url_id,shares
1984,3.5466588386022597e+154
1985,4.6037892497300215e+153
1988,2.2882159958360062e+226
1991,4.2209138845151675e+178
1992,2.210533459959268e+132
1999,0.0
2006,2.7236515434333246e+182
2007,4.9190010131443514e+69
2010,1.0603940264915015e+146
2013,1.0339199608998115e+127
2022,3.696349374979278e+252
2023,5.4599831873112085e+175
2024,2.2068579036613857e-194
2027,2.365599112444414e+189
2028,1.9371231232722236e+223
2032,3.455052328091347e+186
2037,2.2320456604780974e+160
2038,9.42291261180705e-226
2045,1.6572074306657177e+253
2049,1.6113516881277804e+143
2053,2.6916369138533734e+40
2055,5.478390161132799e+225
2059,1.013788477697732e-71
2061,6.648058954887017e+160
2064,2.662113876468424e+150
2065,7.359101093096444e+153
2070,3.0693299704895215e-54
2073,3.9444991637992274e+37
2074,3.0136799894475903e+111
2086,2.492644684226468e+202
2087,5.3924881006124475e+163
2092,1.7354535168351377e+285
2096,1.5412780452921204e+230
2100,1.3867939825723434e+236
2107,inf
2113,2.0959798513639308e+188
2115,7.362483924235134e+152
2116,4.3892456172179555e+149
2117,5.559347841123129e+157
2119,7.761224582572664e+168
2120,2.13957434720222e+248
2124,1.2629911775186662e-158
2125,3.0592196859354153e+178
2128,inf
2135,6.412670468757281e+243
2136,1.7375312988688765e+154
2137,1.5364082552829597e+153
2143,5.871229181179482e+88
2144,1.619782684092486e+270
2145,1.1556597918921496e+208
2150,inf
2154,3.3848514146330554e+154
2155,inf
2156,8.413818873729454e+256
2160,7.04358541705085e-126
2161,1.2167934561300916e+224
2164,1.5003454886391279e+203
2166,2.423043874758392e+145
2167,2.173229894496322e+174
2174,1.968763216066538e+238
2175,9.481647074698687e+89
2176,1.0053518204063375e+72
2178,2.1018664822299966e+136
2179,inf
2183,7.755239406636317e+224
2184,6.812882788344236e+152
2189,3.166055011566755e+44
2192,2.4476948811985548e-111
2197,inf
2200,0.0
2206,inf
2208,1.1418880605600491e+197
2212,5.661459742468574e+180
2218,inf
2219,1.280535419463805e+205
2226,5.253774216470851e+105
2229,6.099939842642346e+184
2234,5.93169445809371e+174
2237,inf
2242,1.1361689498418497e+199
2243,2.0730333848028498e+77
2247,2.1610334599421916e+162
2250,7.042412917457254e+202
2255,5.28161351210419e+245
2260,2.464950718550014e+210
2261,2.0901593901199343e+131
2271,2.854921690414057e+88
2273,2.984193172325121e+92
2280,1.3432965231458048e+148
2282,3.887454196998384e+283
2285,2.5152205690133793e+220
2287,3.540666805723652e+143
2288,8.160834527218797e+261
2295,1.4008946567937452e+291
2303,7.41534496180482e+273
2307,inf
2308,5.0802799657583775e+217
2317,4.826944317114649e+104
2322,8.7639808006958e-47
2325,6.988200722136618e+168
2327,1.8164344632115769e+255
2330,4.658790117006987e+141
2333,1.058732445343714e-112
2338,1.6383049386788402e+234
2343,1.1022063689695187e+241
2348,1.4005586626811893e+104
2358,1.8128457357832217e+203
2362,2.4357370618206956e+96
2364,inf
2365,3.820785543741175e+119
2370,8.095196981147957e+158
2372,1.1774821020938591e+212
2377,inf
2380,2.223071196834243e+224
2382,1.854932526112769e+171
2383,8.371292895196746e+159
2387,2.5735705562047175e+232
2391,1.0961992762255018e+299
2392,3.115579067509809e+230
2397,3.5586279435768936e+214
2398,9.148954817946525e-08
2399,3.3838169094461565e+137
2404,inf
2405,8.343507282428636e+201
2407,1.844451692504548e+210
2408,1.4212032873470543e+214
2415,0.0
2419,5.77169570464909e+188
2420,4.3447839103809923e+126
2423,0.0
2424,1.80530386351201e-182
2430,8.550421307207129e+162
2431,7.793712031402117e+227
2443,1.4162401511513982e-53
2444,9.075323195909026e+108
2445,2.8256180731814566e-55
2449,6.9109998943559e+150
2452,2.6702112532255605e+252
2461,2.0016048632287146e+76
2463,1.2413687797851674e+265
2472,2.1661863662338924e+192
2473,1.9326886841555862e+170
2475,8.566826110803667e+153
2481,8.180928632626682e-103
2491,3.783542019597704e+163
2494,4.9975398942165766e+216
2496,6.719211787060129e+291
2497,1.1385687814596856e+224
2498,2.0098189522712794e+133
2499,5.799795678806626e+186
2504,2.01631399937556e-133
2516,inf
2519,9.034783169110997e+116
2521,6.906816865791117e+124
2523,1.44635942643615e+199
2525,5.432630867707643e+233
2530,1.8590994916221626e+279
2531,1.7275786862579713e+203
2533,7.133104752809035e+228
2543,3.2950330642982537e+181
2547,4.846699027312246e+85
2548,1.0027354602975103e+218
2552,5.115775717440375e+256
2553,2.932984606945977e-106
2558,inf
2561,1.6589878873066672e+118
2565,3.0390686665048716e+282
2576,2.438218008740438e+129
2577,4.5726287628209e+170
2578,1.7292914271234328e+249
2579,inf
2583,7.98645870065718e+87
2587,1.266035659802687e+77
2589,0.0
2603,1.5730420178694584e+64
2606,2.814733447831426e+257
2607,1.285515402791268e+230
2612,6.413619107673642e-225
2619,5.3603189253049344e+94
2620,1.9626735230732016e+228
2621,0.0
2623,inf
2624,1.6374011806435896e+199
2628,inf
2632,2.745569620093862e-20
2635,7.486277970360095e-56
2644,1.9712451885726772e+130
2649,8.908243267291192e+194
2650,1.2355672725548079e+222
2654,1.5237802639662325e+238
2657,4.055550073425889e+58
2659,1.3331274408035555e+151
2662,7.970341934924989e+211
2664,0.0
2669,inf
2670,inf
2671,1.4292922688247537e-106
2672,1.142651966712796e+238
2674,0.0
2675,6.448337987331803e+230
2679,2.3083410496684302e+148
2681,5.228352951352561e+121
2683,1.7906865361481147e+55
2686,5.696970069675721e+213
2687,3.721732213426415e+120
2692,1.9818126396657308e+239
2694,1.0303006385451373e+132
2695,9.43749163393572e+211
2697,2.2983835064999517e+190
2699,3.5100882146618735e+305
2703,1.4753656749708197e+73
2712,5.457322044077261e+133
2713,2.698351591257687e+195
2714,5.649312668096914e+185
2717,1.8077351367000774e+198
2728,1.7404293762809954e+224
2733,6.726305848918033e+288
2741,2.0750853430902448e+172
2743,1.0402026012530333e+59
2749,1.038508443425907e+219
2758,1.3322550972011919e+75
2764,4.268922113025209e+174
2769,1.0972282035341717e+207
2770,3.2915453709212e+192
2772,1.2044761437318823e+176
2773,9.212033808360429e+287
2776,2.1358109515047516e+175
2778,inf
2783,8.214613252924472e+223
2786,1.5239658682665761e+164
2787,4.609692367623683e+253
2791,7.350367722039682e+217
2794,0.0
2796,6.433594200668119e+118
2797,3.2851907325217886e+38
2798,3.561659982356554e+190
2805,0.0
2810,3.803887817385349e+122
2817,9.339340038159469e+173
2820,inf
2823,3.399075654989605e+247
2824,3.5983203261688436e+198
2826,1.429600390584645e+191
2827,2.563769047151269e+71
2835,9.588222213939834e-87
2836,inf
2838,inf
2845,1.2871177976903272e+151
2849,1.6662941807984858e-156
2853,7.299976643480384e+87
2855,2.5372081285533755e+94
2856,5.256451143471487e+66
2864,1.8774593597586483e-119
2871,0.0
2873,1.036032013230238e+123
2878,1.1890509926762696e+135
2882,4.562473073254645e+220
2883,9.321336993533926e+251
2884,8.665670197311568e+151
2895,4.56372278085448e-44
2896,1.093361279505717e+187
2898,4.890949999079255e+182
2899,1.431150845488756e+299
2903,7.548748311571512e+167
2907,1.6055960161894589e+162
2916,1.1925302590463779e+306
2918,2.5706585864400535e+167
2920,1.949515050154903e+227
2923,inf
2926,inf
2931,1.4171648309247608e+203
2933,5.426313655243039e+143
2940,1.702275404925476e+119
2942,2.1202564883248585e+213
2951,1.5605207722715453e+153
2955,3.4420354950422303e+267
2957,3.1348980511104317e+37
2961,4.6352892509927736e+154
2968,0.0
2969,8.594771011635061e+166
2972,0.0
2975,3.055968806405217e+201
2979,1.9899417003156728e+180
2981,3.280686575397562e+210
2985,6.942618261209052e+184
2986,2.7612133448164726e+99
2992,inf
2995,8.076807327208721e+160
2997,inf
3000,1.7764493210866813e+129
3006,7.558851875135419e+134
3007,2.4700458439864832e+17
3008,5.792885416501486e+226
3009,8.79874621536347e+295
3011,3.063235271874022e+164
3016,1.2897790586935885e+288
3023,6.487720618005198e+137
3026,5.0026049766136015e+141
3029,3.4736093593195827e+62
3032,5.77983587090267e-56
3040,4.430696804501947e+185
3042,2.2000836597499543e+172
3043,6.027676050872226e+261
3047,3.281665246208369e+227
3049,3.9409198872356623e-101
3052,2.139123918213806e+184
3056,9.965314419787094e+157
3057,1.500739935114573e+160
3058,6.410921834990613e+275
3062,4.534396948619715e+281
3063,3.874685056054156e+163
3064,1.236512412654212e+206
3066,1.34038067816619e+104
3071,1.7469111196634855e+60
3073,2.7714609931845737e+159
3075,5.417464603911916e+237
3080,8.505991500734392e+174
3086,8.422941949966158e+214
3087,5.5612908286954575e+224
3094,inf
3096,7.153866000327301e+135
3098,1.3400755117842734e+126
3103,7.474252524593363e+222
3105,7.830704034210536e+121
3116,6.060284116942388e+182
3118,inf
3120,inf
3124,6.1478241999021575e+218
3126,1.0375875663250929e+216
3127,2.978703138554237e+20
3131,0.0
3132,3.458681101219243e+186
3136,2.5106631126018057e+180
3137,6.882039884347598e+226
3138,7.1601528771013035e+208
3141,3.808765430547627e-46
3149,4.390408117626353e+116
3151,0.0
3153,1.100463089429523e+245
3157,1.963211696715235e+229
3158,2.0203844568496604e+267
3161,8.347002107359663e+228
3165,inf
3169,inf
3178,inf
3180,inf
3181,8.183083546307912e+273
3194,2.6718071324838042e+287
3195,1.354907033136576e+186
3199,2.1012385974925073e+174
3200,2.021152946676157e+213
3201,3.8200970674205e+284
3203,3.917643594361968e+101
3207,4.905259766238979e+78
3208,6.618983769174225e+257
3215,inf
3216,4.773862561959518e+21
3217,1.0154656784985598e+228
3224,1.1426219585379144e+147
3230,0.0
3232,8.016715865531485e+164
3237,inf
3239,inf
3241,2.443023156521279e+127
3244,2.5971665097524505e+251
3251,1.8861222745532913e+151
3254,inf
3260,3.1855796164282507e+246
3268,1.788540816192927e+184
3271,2.2671208985772285e+226
3276,2.693419679933486e+255
3281,inf
3284,5.214553590321335e+187
3291,3.387977812460655e+193
3292,1.0006575337822964e+261
3296,1.6263356133288771e+221
3297,2.4786217011464362e+202
3300,1.833255740532328e+291
3301,2.0625511820380227e+162
3305,2.5815536667375125e+130
3310,0.0
3313,4.407559176508813e+263
3314,2.652978429134499e+286
3316,1.1494465516630014e+293
3318,0.0
3323,8.283090693414968e+191
3326,3.394397681802735e+61
3331,1.2126207776260637e+217
3334,3.7573058708746285e-182
3338,inf
3340,1.2596192729718864e-50
3344,1.5802045011099509e+296
3345,2.388249363053202e+243
3351,1.115044966313571e+202
3363,5.593226287457232e+148
3372,9.207926514816566e+183
3376,1.2086674022964558e+191
3377,3.2746394318137502e+50
3379,2.829748081535641e+191
3381,0.0
3382,2.8148097458613586e+133
3383,1.6148706926209257e+243
3391,inf
3392,1.914311504097484e+83
3395,1.3109429560992936e+135
3404,0.0
3407,3.783737027822307e+22
3408,2.004243235851744e+179
3415,1.4978117759957388e+271
3421,1.790578540105959e+122
3423,1.1757096419002678e+227
3426,8.442100223084289e-111
3432,3.2710327185558086e+301
3437,6.772724784544407e+196
3441,inf
3443,1.3816545035975757e+245
3444,6.445823152450042e+123
3446,3.031155335750551e+233
3450,5.075709882398631e-86
3454,1.1878885252764052e+202
3455,8.806852714067471e+235
3456,5.5567403467816927e+169
3457,1.554176590487402e+266
3459,6.221572455680265e+132
3461,4.9237440328578776e+243
3462,0.0
3465,2.548904395438123e+172
3466,1.2098740925898885e+73
3472,0.0
3474,1.6699153904611692e+251
3478,2.4719613662616217e-240
3483,7.370024813012596e+113
3484,3.6642281498642154e+227
3486,1.188229296903127e-47
3487,16601027.408106482
3490,3.8377785445234684e+196
3491,3.0752210280243176e+55
3492,9.27344740229374e+134
3497,1.3100100138601235e+182
3501,inf
3503,4.5973044498343274e+235
3504,inf
3507,4.622516929343636e+201
3511,3.3677660385588134e+211
3513,inf
3521,0.0
3530,1.4326101948702633e+222
3531,4.8127869390919525e+84
3533,inf
3534,4.6789892017291385e+33
3547,inf
3549,1.1876185334323615e+208
3555,3.421340335212245e+232
3556,inf
3557,1.237640390598488e+269
3559,1.1363126645419373e+174
3566,inf
3573,15625205659639.664
3574,3.044807605609933e+204
3577,1.4114219911094424e+231
3578,0.02324391703752733
3579,1.6955138037711144e+176
3585,inf
3589,0.0
3593,8.991601195561559e+266
3602,inf
3612,5.888745798517408e+293
3613,9.661572218173684e+133
3616,3.1424003570968156e+212
3620,7.900627486706453e+262
3621,3.2534343828692026e+56
3626,inf
3629,1.5508827498145862e+216
3636,1.2192875886620307e+196
3639,1.5610237682427484e+169
3643,3.439406142256506e+265
3646,4.776162705077217e+199
3648,inf
3649,0.0
3651,4.5347912702056005e+227
3653,6.62800835366386e-118
3655,inf
3658,4.273202046467642e+218
3659,1.2357387314791247e+233
3664,inf
3671,1.4940843366907932e+169
3676,3.357773940768774e+121
3678,2.830591381407694e-287
3679,1.1281665910171391e+263
3681,7.301724465043306e-210
3683,inf
3699,1.099472259754967e+266
3700,3.4277675239497576e+218
3701,6.981038572549193e+78
3705,4.376001219411706e-09
3709,2.1067144828378664e+241
3712,5.682026984294838e+155
3715,2.8052610856124136e+225
3717,inf
3723,3.5571302431976e+214
3724,8.274864230804638e+221
3730,6.769951650063283e+231
3739,inf
3743,9.892155007373626e-37
3745,0.0
3747,2.594207316607964e-08
3749,3.466494179927564e+256
3755,7.982229739769875e+285
3756,1.4271628600487305e+238
3759,inf
3761,8.836316093696567e+89
3765,7.512650862364642e-307
3770,inf
3778,3.8028918772028586e+189
3785,0.0
3788,inf
3789,3.165072730008794e+203
3791,0.0
3797,4.587024248753969e+271
3801,inf
3802,2.963613369544033e+276
3805,2.810792888111562e+201
3806,3.6954996288348433e+28
3811,2.13950091458502e+168
3813,3.418558169404398e+212
3818,inf
3822,4.212582631390916e-252
3826,inf
3828,inf
3832,8.17126176711534e+250
3833,8.059592954687994e+64
