url_id,shares
721,4028.0
729,4091.0
736,1662.0
737,3461.0
738,6159.0
744,5682.0
747,4022.0
748,2771.0
750,3605.0
755,2885.0
759,2730.0
770,2444.0
776,3529.0
778,4344.0
787,2675.0
789,2307.0
790,3342.0
791,3849.0
810,2751.0
815,1922.0
816,2445.0
823,1841.0
824,1860.0
825,2650.0
828,3132.0
829,1613.0
833,1150.0
834,2078.0
840,1379.0
841,3676.0
842,4135.0
845,3527.0
849,2096.0
854,4095.0
856,2344.0
859,1778.0
861,3138.0
862,2062.0
864,2328.0
865,4047.0
867,1930.0
871,1882.0
875,1448.0
877,3741.0
880,1641.0
882,1617.0
885,2136.0
894,3424.0
897,1696.0
899,2124.0
903,2018.0
907,1144.0
909,2579.0
913,5181.0
915,3719.0
925,2437.0
928,1108.0
930,5367.0
931,4374.0
934,2946.0
940,2409.0
941,3680.0
942,3031.0
943,5429.0
947,3086.0
948,2158.0
956,5465.0
961,1836.0
965,1225.0
966,1793.0
969,3590.0
970,1794.0
976,1501.0
977,1627.0
979,2172.0
983,3801.0
984,2315.0
985,2069.0
988,3428.0
989,1467.0
995,3202.0
996,1869.0
1000,1945.0
1008,1864.0
1015,3934.0
1018,1428.0
1019,2487.0
1035,1429.0
1044,1666.0
1049,2374.0
1054,2507.0
1056,2027.0
1058,2582.0
1061,2553.0
1064,3555.0
1065,3423.0
1067,2701.0
1071,2698.0
1073,4937.0
1074,5072.0
1078,3236.0
1086,4523.0
1090,1992.0
1095,1572.0
1096,3190.0
1101,2399.0
1102,3226.0
1106,2319.0
1110,3356.0
1113,1774.0
1114,2475.0
1115,3252.0
1116,2584.0
1120,7296.0
1123,4394.0
1136,5195.0
1138,4320.0
1142,5450.0
1143,3572.0
1145,3283.0
1146,4613.0
1149,3002.0
1152,2239.0
1154,3613.0
1155,2903.0
1156,2227.0
1166,4499.0
1170,2247.0
1174,2750.0
1177,5135.0
1179,2410.0
1183,1883.0
1184,3674.0
1186,2238.0
1187,3561.0
1190,4339.0
1192,3235.0
1200,5194.0
1207,3569.0
1208,2907.0
1209,3465.0
1211,4398.0
1212,1711.0
1219,3092.0
1225,4829.0
1232,4359.0
1245,4441.0
1246,4642.0
1252,2582.0
1253,4024.0
1255,2696.0
1257,1950.0
1260,2649.0
1265,3907.0
1266,1982.0
1269,3721.0
1275,800.0
1278,3150.0
1284,2452.0
1285,2288.0
1286,646.0
1289,2527.0
1290,2936.0
1293,3591.0
1296,3005.0
1298,1567.0
1304,3488.0
1310,2562.0
1320,3450.0
1328,2046.0
1340,1539.0
1342,2632.0
1347,3819.0
1353,4978.0
1361,1900.0
1362,2894.0
1365,3274.0
1374,2430.0
1376,2862.0
1386,1222.0
1388,1666.0
1392,2104.0
1398,2722.0
1401,2475.0
1404,2369.0
1405,2409.0
1406,4245.0
1413,5560.0
1423,2197.0
1427,1558.0
1429,4398.0
1435,1252.0
1437,2955.0
1439,1335.0
1444,3422.0
1447,2415.0
1448,2253.0
1458,1553.0
1460,3544.0
1465,2650.0
1466,4278.0
1472,1762.0
1475,1789.0
1476,4396.0
1480,3768.0
1483,3531.0
1484,4030.0
1498,2046.0
1504,2336.0
1506,2211.0
1507,4120.0
1509,426.0
1510,2997.0
1511,2332.0
1517,3866.0
1519,1686.0
1521,3809.0
1522,2645.0
1524,1606.0
1526,1548.0
1532,1339.0
1544,3821.0
1550,4489.0
1557,4500.0
1559,4355.0
1560,5221.0
1561,3508.0
1562,2642.0
1565,2585.0
1566,3375.0
1569,3005.0
1573,3422.0
1578,3222.0
1579,2200.0
1581,3987.0
1590,3594.0
1591,2189.0
1595,2669.0
1596,3921.0
1599,2060.0
1600,3629.0
1602,3433.0
1604,3935.0
1606,3993.0
1607,2655.0
1608,3295.0
1610,3091.0
1612,3594.0
1619,2584.0
1626,3063.0
1627,3431.0
1628,2919.0
1638,2679.0
1645,3465.0
1650,3435.0
1653,4893.0
1655,3195.0
1663,5119.0
1664,3740.0
1665,3626.0
1668,2169.0
1675,1586.0
1676,3043.0
1678,2823.0
1680,2399.0
1684,2719.0
1685,2243.0
1687,2758.0
1691,3438.0
1695,1825.0
1699,4444.0
1700,3297.0
1701,3438.0
1705,3375.0
1706,3121.0
1708,3494.0
1710,1836.0
1719,2444.0
1720,4831.0
1725,3135.0
1733,3433.0
1737,2376.0
1742,2969.0
1748,2779.0
1750,1443.0
1755,3497.0
1756,2305.0
1759,4665.0
1761,3943.0
1765,3277.0
1767,3993.0
1769,4665.0
1771,1897.0
1778,4103.0
1780,1900.0
1781,2644.0
1787,4012.0
1790,3194.0
1793,1474.0
1795,3291.0
1798,3501.0
1799,3165.0
1802,1292.0
1807,3062.0
1811,3740.0
1815,2807.0
1821,3480.0
1822,3331.0
1823,3514.0
1825,1496.0
1829,1509.0
1839,3622.0
1841,3810.0
1842,3202.0
1850,1263.0
1851,3435.0
1853,1669.0
1860,2330.0
1868,1750.0
1869,1331.0
1874,2959.0
1875,2034.0
1883,2277.0
1884,3457.0
1887,3235.0
1897,5011.0
1898,2329.0
1902,3883.0
1904,1272.0
1905,2931.0
1906,2954.0
1908,2504.0
1912,2431.0
1915,3346.0
1916,2904.0
1917,4600.0
1923,2797.0
1928,3847.0
1929,3016.0
1930,2651.0
1931,3019.0
1941,1409.0
1947,3068.0
1953,3814.0
1959,2969.0
1963,3888.0
1965,3706.0
1967,3828.0
1969,3271.0
1970,5328.0
1971,3595.0
1979,3009.0
1981,3133.0
1983,3251.0
1984,4289.0
1985,1965.0
1988,4271.0
1991,4019.0
1992,3792.0
1999,3895.0
2006,3915.0
2007,3713.0
2010,2493.0
2013,3901.0
2022,3751.0
2023,2557.0
2024,3925.0
2027,3684.0
2028,2787.0
2032,3316.0
2037,2483.0
2038,4959.0
2045,2963.0
2049,2414.0
2053,1892.0
2055,2405.0
2059,2610.0
2061,1970.0
2064,2593.0
2065,2133.0
2070,3401.0
2073,5552.0
2074,1709.0
2086,1821.0
2087,3208.0
2092,3078.0
2096,3400.0
2100,2863.0
2107,4751.0
2113,2442.0
2115,2570.0
2116,1981.0
2117,1232.0
2119,2151.0
2120,1127.0
2124,3343.0
2125,3767.0
2128,6583.0
2135,2513.0
2136,3453.0
2137,2716.0
2143,5334.0
2144,2804.0
2145,4228.0
2150,6656.0
2154,1931.0
2155,5586.0
2156,3596.0
2160,4085.0
2161,4022.0
2164,4582.0
2166,1743.0
2167,1402.0
2174,4128.0
2175,3288.0
2176,6529.0
2178,5564.0
2179,3654.0
2183,4788.0
2184,3304.0
2189,4437.0
2192,4891.0
2197,4623.0
2200,2717.0
2206,6135.0
2208,1603.0
2212,2267.0
2218,3093.0
2219,3595.0
2226,3226.0
2229,5376.0
2234,2293.0
2237,3122.0
2242,2701.0
2243,3383.0
2247,2547.0
2250,1560.0
2255,4661.0
2260,1593.0
2261,3368.0
2271,2025.0
2273,3565.0
2280,2046.0
2282,2424.0
2285,2206.0
2287,4562.0
2288,4157.0
2295,3302.0
2303,3504.0
2307,3918.0
2308,4700.0
2317,5345.0
2322,6123.0
2325,1676.0
2327,3412.0
2330,1695.0
2333,1666.0
2338,3656.0
2343,2802.0
2348,3555.0
2358,1542.0
2362,4703.0
2364,2065.0
2365,4328.0
2370,2149.0
2372,3546.0
2377,4812.0
2380,4429.0
2382,3366.0
2383,3811.0
2387,5511.0
2391,4086.0
2392,4566.0
2397,5930.0
2398,3205.0
2399,3942.0
2404,3417.0
2405,3424.0
2407,4091.0
2408,4845.0
2415,5625.0
2419,3720.0
2420,5053.0
2423,5188.0
2424,3988.0
2430,4642.0
2431,2713.0
2443,5493.0
2444,4910.0
2445,3926.0
2449,3908.0
2452,3463.0
2461,1385.0
2463,3513.0
2472,2060.0
2473,1444.0
2475,1512.0
2481,4583.0
2491,1919.0
2494,3239.0
2496,4257.0
2497,3109.0
2498,1517.0
2499,2155.0
2504,4270.0
2516,4034.0
2519,1613.0
2521,2103.0
2523,4697.0
2525,4022.0
2530,3992.0
2531,3933.0
2533,3793.0
2543,3724.0
2547,2563.0
2548,1636.0
2552,4851.0
2553,4684.0
2558,4000.0
2561,2747.0
2565,4548.0
2576,3592.0
2577,3986.0
2578,4500.0
2579,2641.0
2583,4575.0
2587,3600.0
2589,4109.0
2603,4164.0
2606,5071.0
2607,4101.0
2612,3435.0
2619,2269.0
2620,2978.0
2621,1838.0
2623,4332.0
2624,2880.0
2628,4255.0
2632,4104.0
2635,4405.0
2644,1013.0
2649,2198.0
2650,3116.0
2654,5468.0
2657,1210.0
2659,1465.0
2662,2551.0
2664,6451.0
2669,2881.0
2670,3579.0
2671,3817.0
2672,2823.0
2674,3929.0
2675,3822.0
2679,2926.0
2681,1354.0
2683,5036.0
2686,3494.0
2687,4686.0
2692,3385.0
2694,1758.0
2695,4181.0
2697,2174.0
2699,2570.0
2703,3320.0
2712,2264.0
2713,3618.0
2714,2326.0
2717,3727.0
2728,4457.0
2733,3733.0
2741,2470.0
2743,3511.0
2749,2877.0
2758,3520.0
2764,6110.0
2769,3272.0
2770,4511.0
2772,2374.0
2773,4261.0
2776,3755.0
2778,4745.0
2783,3675.0
2786,4256.0
2787,3925.0
2791,2787.0
2794,4458.0
2796,3457.0
2797,6608.0
2798,2533.0
2805,3422.0
2810,2789.0
2817,2152.0
2820,4445.0
2823,5087.0
2824,4401.0
2826,2890.0
2827,3562.0
2835,5876.0
2836,2351.0
2838,4031.0
2845,3075.0
2849,2311.0
2853,4050.0
2855,4984.0
2856,4729.0
2864,3139.0
2871,2762.0
2873,2724.0
2878,1003.0
2882,3102.0
2883,3856.0
2884,1718.0
2895,4896.0
2896,1882.0
2898,2185.0
2899,4265.0
2903,1870.0
2907,2512.0
2916,3776.0
2918,672.0
2920,4199.0
2923,3338.0
2926,3819.0
2931,2026.0
2933,1255.0
2940,4013.0
2942,4101.0
2951,3958.0
2955,3139.0
2957,3060.0
2961,2856.0
2968,5203.0
2969,1721.0
2972,4749.0
2975,2994.0
2979,1501.0
2981,2525.0
2985,2582.0
2986,3980.0
2992,3656.0
2995,3180.0
2997,4592.0
3000,2772.0
3006,3099.0
3007,2935.0
3008,4755.0
3009,3633.0
3011,1566.0
3016,2256.0
3023,410.0
3026,2262.0
3029,2387.0
3032,1819.0
3040,2922.0
3042,2286.0
3043,4912.0
3047,1950.0
3049,4040.0
3052,3051.0
3056,3505.0
3057,3155.0
3058,5631.0
3062,2321.0
3063,1057.0
3064,2429.0
3066,4676.0
3071,5012.0
3073,2323.0
3075,3063.0
3080,2781.0
3086,2647.0
3087,3364.0
3094,5417.0
3096,3255.0
3098,3620.0
3103,3839.0
3105,3929.0
3116,2425.0
3118,3318.0
3120,3323.0
3124,2382.0
3126,4127.0
3127,1724.0
3131,5543.0
3132,2354.0
3136,3369.0
3137,2087.0
3138,4432.0
3141,3254.0
3149,3078.0
3151,3477.0
3153,4695.0
3157,3108.0
3158,4505.0
3161,2873.0
3165,5285.0
3169,21794.0
3178,5248.0
3180,6315.0
3181,2952.0
3194,4527.0
3195,2010.0
3199,3021.0
3200,3253.0
3201,3074.0
3203,3320.0
3207,3269.0
3208,4246.0
3215,3816.0
3216,4280.0
3217,3998.0
3224,3099.0
3230,2385.0
3232,3842.0
3237,2681.0
3239,3031.0
3241,3523.0
3244,1944.0
3251,927.0
3254,3790.0
3260,2017.0
3268,2857.0
3271,2028.0
3276,2290.0
3281,4567.0
3284,2381.0
3291,2171.0
3292,3621.0
3296,1989.0
3297,2504.0
3300,2260.0
3301,2424.0
3305,5163.0
3310,4138.0
3313,2776.0
3314,2055.0
3316,4724.0
3318,4356.0
3323,2284.0
3326,1855.0
3331,2664.0
3334,4401.0
3338,4982.0
3340,5456.0
3344,3759.0
3345,3363.0
3351,2188.0
3363,3217.0
3372,2339.0
3376,3275.0
3377,2239.0
3379,2444.0
3381,4731.0
3382,1804.0
3383,3259.0
3391,3091.0
3392,3652.0
3395,3831.0
3404,3836.0
3407,3056.0
3408,2997.0
3415,3612.0
3421,1609.0
3423,2689.0
3426,1879.0
3432,4521.0
3437,3160.0
3441,4338.0
3443,4410.0
3444,2642.0
3446,2399.0
3450,2089.0
3454,3414.0
3455,2328.0
3456,5208.0
3457,3674.0
3459,3491.0
3461,2324.0
3462,2701.0
3465,4363.0
3466,1858.0
3472,4341.0
3474,3346.0
3478,4014.0
3483,3326.0
3484,2739.0
3486,2344.0
3487,5836.0
3490,4355.0
3491,2658.0
3492,1872.0
3497,3882.0
3501,4947.0
3503,3159.0
3504,3565.0
3507,4908.0
3511,3309.0
3513,5386.0
3521,3155.0
3530,4004.0
3531,7015.0
3533,6078.0
3534,3841.0
3547,5006.0
3549,3551.0
3555,2029.0
3556,7742.0
3557,3936.0
3559,1931.0
3566,3502.0
3573,6138.0
3574,3803.0
3577,2901.0
3578,4798.0
3579,2441.0
3585,3910.0
3589,4732.0
3593,4248.0
3602,3417.0
3612,5664.0
3613,2277.0
3616,2648.0
3620,5276.0
3621,3500.0
3626,3979.0
3629,2948.0
3636,1940.0
3639,1780.0
3643,2675.0
3646,1938.0
3648,4545.0
3649,6420.0
3651,3154.0
3653,3556.0
3655,2265.0
3658,2716.0
3659,2311.0
3664,4006.0
3671,4435.0
3676,2518.0
3678,3147.0
3679,1462.0
3681,5088.0
3683,3696.0
3699,2075.0
3700,3110.0
3701,4314.0
3705,3201.0
3709,2400.0
3712,953.0
3715,3060.0
3717,3647.0
3723,2971.0
3724,2887.0
3730,3850.0
3739,4306.0
3743,3383.0
3745,2172.0
3747,4974.0
3749,2769.0
3755,3757.0
3756,5613.0
3759,5131.0
3761,7674.0
3765,3976.0
3770,2700.0
3778,1761.0
3785,1511.0
3788,2933.0
3789,1160.0
3791,2678.0
3797,4733.0
3801,6220.0
3802,3306.0
3805,1818.0
3806,4621.0
3811,2331.0
3813,2644.0
3818,4797.0
3822,2610.0
3826,4560.0
3828,4594.0
3832,3255.0
3833,2627.0
3844,3139.0
3846,2258.0
3847,530.0
3851,1867.0
3855,2099.0
3858,2842.0
3860,8875.0
3862,1465.0
3863,1899.0
3873,1968.0
3877,1025.0
3879,11224.0
3882,3023.0
3884,4152.0
3889,2231.0
3890,3305.0
3891,2844.0
3893,2999.0
3896,3223.0
3897,5707.0
3900,3828.0
3903,2882.0
3907,4151.0
3914,4628.0
3917,3530.0
3930,7123.0
3932,3066.0
3933,4091.0
3934,3350.0
3935,2001.0
3937,3620.0
3942,5155.0
3944,4497.0
3946,4463.0
3949,3719.0
3955,2812.0
3961,6633.0
3964,4372.0
3965,2929.0
3968,3324.0
3971,4923.0
3974,2295.0
3975,4810.0
3980,5364.0
3986,3064.0
3988,5456.0
3989,6526.0
3993,2008.0
3994,3513.0
3995,4468.0
3997,3217.0
3998,3533.0
4002,1598.0
4003,1657.0
4009,4415.0
4011,5996.0
4030,2866.0
4036,2449.0
4037,2539.0
4039,2479.0
4050,2698.0
4061,4994.0
4063,2844.0
4064,4039.0
4070,3438.0
4071,3608.0
4075,3463.0
4088,3542.0
4089,4095.0
4093,2403.0
4099,5041.0
4103,2523.0
4122,2547.0
4126,3120.0
4129,6469.0
4137,3466.0
4138,4566.0
4140,3032.0
4143,2699.0
4147,2686.0
4150,2280.0
4159,6320.0
4163,4317.0
4171,6408.0
4172,2981.0
4179,1714.0
4180,4345.0
4181,3018.0
4183,2548.0
4185,3855.0
4188,4445.0
4189,2433.0
4197,1006.0
4200,2306.0
4203,3176.0
4207,2570.0
4208,2352.0
4210,3106.0
4214,6107.0
4220,5249.0
4224,3875.0
4225,3259.0
4228,2417.0
4229,2236.0
4238,4279.0
4245,2346.0
4247,2351.0
4254,2120.0
4255,7313.0
4260,3291.0
4265,3151.0
4267,4032.0
4268,3497.0
4271,6122.0
4273,4911.0
4275,5949.0
4280,4063.0
4281,3706.0
4289,5013.0
4294,4577.0
4296,3177.0
4305,6033.0
4306,6134.0
4318,5230.0
4323,3676.0
4330,4510.0
4335,1675.0
4339,2719.0
4340,3273.0
4344,5013.0
4348,3560.0
4349,6073.0
4352,5415.0
4354,3806.0
4356,4244.0
4363,5942.0
4364,5973.0
4366,2979.0
4368,3142.0
4370,2678.0
4373,2903.0
4374,4765.0
4378,2053.0
4384,2598.0
4387,3805.0
4399,4571.0
4401,1594.0
4402,1030.0
4411,1414.0
4416,1894.0
4417,2630.0
4423,3705.0
4424,3727.0
4426,3473.0
4432,6087.0
4435,1416.0
4441,2517.0
4447,3268.0
4448,3258.0
4452,4614.0
4453,7682.0
4454,6496.0
4457,2639.0
4460,1385.0
4463,3748.0
4465,3172.0
4475,3405.0
4481,2218.0
4484,2338.0
4486,2811.0
4487,2858.0
4489,2676.0
4490,966.0
4499,2552.0
4500,3315.0
4503,3371.0
4504,6174.0
4506,4512.0
4510,2442.0
4514,797.0
4519,3900.0
4529,4122.0
4530,5067.0
4532,3723.0
4533,5283.0
4534,3129.0
4537,2750.0
4538,1792.0
4540,6502.0
4541,6190.0
4547,2052.0
4549,3872.0
4550,6460.0
4558,2179.0
4560,2292.0
4565,2551.0
4569,3961.0
4570,4366.0
4574,2268.0
4575,5671.0
4576,2975.0
4577,3450.0
4578,4553.0
4582,3068.0
4583,4237.0
4588,3016.0
4591,3084.0
4593,1614.0
4601,3007.0
4602,3195.0
4603,3530.0
4605,3479.0
4609,2909.0
4615,7532.0
4619,3914.0
4627,4960.0
4628,4833.0
4630,4410.0
4633,2990.0
4637,3882.0
4639,5194.0
4640,6294.0
4641,5837.0
4647,3721.0
4654,3457.0
4657,5872.0
4659,5249.0
4668,3136.0
4670,7162.0
4683,3378.0
4686,3667.0
4693,5701.0
4695,3665.0
4696,5144.0
4699,3465.0
4706,3531.0
4709,3336.0
4710,4696.0
4717,3313.0
4720,2971.0
4721,2586.0
4735,4667.0
4739,2866.0
4742,2030.0
4744,2383.0
4749,3045.0
4750,2114.0
4751,6975.0
4753,1525.0
4766,3369.0
4777,6315.0
4778,3477.0
4780,4203.0
4782,7211.0
4786,3734.0
4788,3026.0
4795,4965.0
4801,2194.0
4804,6235.0
4815,2729.0
4818,4475.0
4822,2961.0
4824,4135.0
4834,3473.0
4836,3130.0
4839,4070.0
4846,3246.0
4851,3890.0
4857,5670.0
4858,2846.0
4859,2063.0
4863,2044.0
4866,2504.0
4871,2964.0
4872,3357.0
4873,2653.0
4882,1732.0
4884,3402.0
4887,2778.0
4891,3154.0
4893,3363.0
4895,6077.0
4898,2810.0
4901,6842.0
4914,3714.0
4915,4505.0
4917,3448.0
4923,3083.0
4924,2096.0
4925,5018.0
4927,4210.0
4929,4996.0
4932,2159.0
4933,3408.0
4934,6704.0
4935,1989.0
4938,3362.0
4955,3071.0
4959,2390.0
4960,3867.0
4961,5527.0
4963,5021.0
4965,2588.0
4973,6428.0
4981,4566.0
4982,2414.0
4987,7520.0
4991,3765.0
4995,3014.0
5001,3510.0
5004,4898.0
5006,3197.0
5007,4800.0
5008,4807.0
5009,2233.0
5013,3215.0
5017,3997.0
5028,2335.0
5030,1548.0
5033,2928.0
5035,4817.0
5038,3523.0
5040,2450.0
5041,3678.0
5042,6652.0
5053,2442.0
5054,5018.0
5055,1135.0
5056,2482.0
5062,3831.0
5065,1499.0
5066,3038.0
5071,2296.0
5072,3254.0
5073,2430.0
5077,6872.0
5080,5394.0
5081,2546.0
5085,3333.0
5086,4405.0
5089,1403.0
5091,2876.0
5094,1002.0
5097,2977.0
5098,3267.0
5104,6174.0
5105,3678.0
5118,2504.0
5120,5241.0
5122,1128.0
5124,4438.0
5126,3142.0
5128,2915.0
5133,3873.0
5135,2991.0
5136,2815.0
5137,3961.0
5140,3925.0
5143,5901.0
5145,2891.0
5147,3969.0
5148,3911.0
5149,3103.0
5151,3275.0
5159,3181.0
5160,2054.0
5167,4358.0
5169,2815.0
5171,2274.0
5173,2659.0
5176,4149.0
5178,3658.0
5179,3493.0
5184,2436.0
5185,2804.0
5189,4406.0
5190,2340.0
5201,2105.0
5204,2510.0
5209,2409.0
5212,1893.0
5214,3122.0
5215,4291.0
5223,2287.0
5225,2612.0
5231,3391.0
5234,2926.0
5242,3455.0
5247,6857.0
5249,2945.0
5261,2402.0
5266,3024.0
5269,5849.0
5270,2808.0
5276,5328.0
5280,4053.0
5283,3852.0
5287,2385.0
5290,2645.0
5291,3365.0
5295,2402.0
5296,9223.0
5297,5051.0
5301,2447.0
5302,4097.0
5306,4574.0
5313,4048.0
5315,4313.0
5318,4417.0
5320,6097.0
5323,3318.0
5327,3973.0
5328,5814.0
5329,4517.0
5330,3228.0
5335,2829.0
5336,3989.0
5358,3146.0
5359,2199.0
5360,2512.0
5363,3616.0
5364,3232.0
5369,4571.0
5370,1759.0
5372,3251.0
5378,3517.0
5380,4094.0
5384,4500.0
5385,2245.0
5388,5709.0
5389,3202.0
5392,1691.0
5406,4902.0
5407,4928.0
5412,1907.0
5417,2234.0
5424,3522.0
5431,3543.0
5432,2914.0
5437,1381.0
5439,3752.0
5445,2007.0
5452,3324.0
5454,3773.0
5455,4583.0
5464,1727.0
5473,1551.0
5479,4618.0
5483,3188.0
5485,4771.0
5487,4592.0
5488,3046.0
5494,1843.0
5495,2339.0
5497,5294.0
5498,5532.0
5499,3048.0
5500,3263.0
5504,3830.0
5506,3701.0
5509,6043.0
5511,3460.0
5513,1703.0
5514,2887.0
5517,2086.0
5521,2639.0
5525,3164.0
5526,2693.0
5529,4163.0
5532,2841.0
5534,3522.0
5539,3151.0
5547,5324.0
5554,1637.0
5561,2254.0
5562,2911.0
5567,5201.0
5568,5107.0
5570,3002.0
5572,2442.0
5574,4621.0
5576,3427.0
5582,1866.0
5595,4893.0
5597,2170.0
5601,2214.0
5603,3304.0
5606,4446.0
5609,3324.0
5610,3164.0
5611,3890.0
5618,1309.0
5620,4101.0
5625,2278.0
5628,5220.0
5629,5076.0
5630,3308.0
5641,2929.0
5643,2518.0
5646,3478.0
5647,3679.0
5651,3175.0
5659,2763.0
5661,9781.0
5663,3307.0
5670,5421.0
5672,5550.0
5673,3607.0
5691,2786.0
5694,2857.0
5697,2703.0
5698,5621.0
5701,2371.0
5708,3097.0
5711,3378.0
5722,3460.0
5725,4812.0
5727,3551.0
5733,2786.0
5735,2985.0
5745,2521.0
5746,4815.0
5749,2949.0
5752,5869.0
5753,2383.0
5754,3535.0
5758,3017.0
5760,2074.0
5764,2433.0
5784,1442.0
5794,1835.0
5797,2532.0
5803,2365.0
5804,1611.0
5809,2176.0
5811,2889.0
5812,5175.0
5820,3133.0
5821,2981.0
5822,2252.0
5826,3286.0
5827,2862.0
5836,3003.0
5838,2241.0
5843,3441.0
5845,2512.0
5846,5733.0
5849,3205.0
5854,1414.0
5855,1931.0
5859,2694.0
5863,2332.0
5865,2799.0
5866,1669.0
5872,3690.0
5876,3624.0
5884,3667.0
5887,2272.0
5889,2036.0
5895,1061.0
5897,3996.0
5902,2093.0
5908,2292.0
5911,5066.0
5915,3139.0
5921,5415.0
5923,2833.0
5924,3736.0
5926,1603.0
5929,4992.0
5931,3981.0
5932,4411.0
5933,2691.0
5941,2531.0
5945,5390.0
5948,5166.0
5949,5902.0
5952,6075.0
5954,3737.0
5957,2517.0
5965,2375.0
5974,2396.0
5976,2673.0
5983,3266.0
5989,2216.0
6001,3315.0
6003,4389.0
6004,3577.0
6005,2338.0
6006,2274.0
6007,2729.0
6016,2708.0
6018,3807.0
6027,5968.0
6028,5756.0
6036,5146.0
6037,4707.0
6042,4042.0
6048,1992.0
6060,2800.0
6076,2921.0
6086,5852.0
6094,2491.0
6100,4714.0
6103,1462.0
6108,3229.0
6112,3347.0
6120,3297.0
6124,3719.0
6128,2622.0
6130,5395.0
6134,6265.0
6137,2880.0
6140,2277.0
6144,3604.0
6145,3405.0
6150,1694.0
6157,2348.0
6160,4369.0
6161,3843.0
6164,2541.0
6168,4152.0
6176,2445.0
6177,2681.0
6180,1633.0
6182,3613.0
6189,3250.0
6190,3709.0
6195,3522.0
6199,4455.0
6200,3661.0
6201,3371.0
6210,3927.0
6216,4276.0
6218,2829.0
6221,2009.0
6226,2451.0
6227,3970.0
6234,3991.0
6235,4061.0
6238,1973.0
6242,3264.0
6247,3552.0
6250,1842.0
6251,2492.0
6252,1785.0
6262,4228.0
6263,4167.0
6264,3423.0
6267,3177.0
6268,2544.0
6269,1882.0
6271,4358.0
6272,4055.0
6277,1899.0
6284,2943.0
6294,2898.0
6296,4062.0
6297,4759.0
6302,2889.0
6303,3144.0
6308,1701.0
6311,3124.0
6312,5496.0
6314,3046.0
6322,4354.0
6323,3109.0
6324,3350.0
6326,4412.0
6329,4571.0
6332,2935.0
6335,4185.0
6339,3280.0
6343,5689.0
6349,6571.0
6353,3956.0
6355,5442.0
6361,2330.0
6364,3226.0
6372,3434.0
6373,3522.0
6375,3795.0
6379,2451.0
6390,6101.0
6393,6008.0
6394,3079.0
6398,5126.0
6399,3186.0
6403,4074.0
6405,3410.0
6413,3978.0
6415,4620.0
6417,4996.0
6418,3793.0
6420,4812.0
6421,2788.0
6424,4987.0
6425,4967.0
6427,4115.0
6434,2127.0
6435,2201.0
6438,4420.0
6442,3759.0
6443,3375.0
6447,8049.0
6448,4224.0
