url_id,shares
2124,3196.0
2125,4239.0
2128,5750.0
2135,3239.0
2136,2762.0
2137,2271.0
2143,4873.0
2144,3561.0
2145,3575.0
2150,4990.0
2154,1910.0
2155,5584.0
2156,3649.0
2160,3366.0
2161,3311.0
2164,3486.0
2166,1173.0
2167,816.0
2174,3742.0
2175,2148.0
2176,5523.0
2178,4897.0
2179,3669.0
2183,3978.0
2184,2601.0
2189,3250.0
2192,4058.0
2197,2820.0
2200,1808.0
2206,5742.0
2208,1115.0
2212,1511.0
2218,3227.0
2219,2965.0
2226,2017.0
2229,4396.0
2234,1902.0
2237,2879.0
2242,2953.0
2243,3015.0
2247,2046.0
2250,2135.0
2255,4587.0
2260,1288.0
2261,2969.0
2271,1986.0
2273,3134.0
2280,2209.0
2282,2767.0
2285,2910.0
2287,3985.0
2288,4183.0
2295,2925.0
2303,3497.0
2307,3915.0
2308,4840.0
2317,4731.0
2322,4990.0
2325,1714.0
2327,3088.0
2330,1794.0
2333,1929.0
2338,3283.0
2343,3409.0
2348,3168.0
2358,965.0
2362,4153.0
2364,2864.0
2365,3581.0
2370,1718.0
2372,3721.0
2377,4868.0
2380,4392.0
2382,3078.0
2383,3082.0
2387,5142.0
2391,4270.0
2392,4426.0
2397,4704.0
2398,2803.0
2399,3354.0
2404,3271.0
2405,3028.0
2407,4658.0
2408,4350.0
2415,4545.0
2419,3446.0
2420,4091.0
2423,4138.0
2424,3126.0
2430,3141.0
2431,2526.0
2443,4504.0
2444,3931.0
2445,2648.0
2449,3631.0
2452,3765.0
2461,1499.0
2463,3510.0
2472,1949.0
2473,1567.0
2475,1422.0
2481,4148.0
2491,2111.0
2494,2491.0
2496,3842.0
2497,3645.0
2498,1764.0
2499,1984.0
2504,3543.0
2516,4345.0
2519,2027.0
2521,1356.0
2523,3371.0
2525,2983.0
2530,3896.0
2531,3487.0
2533,3143.0
2543,2943.0
2547,2399.0
2548,1069.0
2552,4527.0
2553,4083.0
2558,4028.0
2561,2927.0
2565,3396.0
2576,2971.0
2577,3142.0
2578,4136.0
2579,2101.0
2583,3160.0
2587,2892.0
2589,2991.0
2603,4054.0
2606,3743.0
2607,3305.0
2612,3618.0
2619,2112.0
2620,3215.0
2621,1955.0
2623,3850.0
2624,2834.0
2628,3715.0
2632,3811.0
2635,4324.0
2644,639.0
2649,2688.0
2650,2991.0
2654,4760.0
2657,1026.0
2659,1304.0
2662,2708.0
2664,5820.0
2669,3216.0
2670,3204.0
2671,4202.0
2672,2717.0
2674,3308.0
2675,4058.0
2679,2963.0
2681,741.0
2683,4552.0
2686,3430.0
2687,4959.0
2692,3437.0
2694,2947.0
2695,4461.0
2697,2247.0
2699,3057.0
2703,2796.0
2712,2063.0
2713,3721.0
2714,2029.0
2717,3438.0
2728,5346.0
2733,3349.0
2741,2045.0
2743,2427.0
2749,3010.0
2758,3239.0
2764,6111.0
2769,3125.0
2770,3853.0
2772,2483.0
2773,4974.0
2776,3835.0
2778,5083.0
2783,3333.0
2786,3938.0
2787,3772.0
2791,2045.0
2794,3577.0
2796,2784.0
2797,4877.0
2798,1519.0
2805,2227.0
2810,2076.0
2817,2201.0
2820,3889.0
2823,4308.0
2824,3560.0
2826,2071.0
2827,3250.0
2835,4550.0
2836,2464.0
2838,3197.0
2845,3079.0
2849,2232.0
2853,3085.0
2855,3571.0
2856,3924.0
2864,2630.0
2871,2373.0
2873,2961.0
2878,827.0
2882,3136.0
2883,3716.0
2884,1316.0
2895,5058.0
2896,2184.0
2898,1977.0
2899,4351.0
2903,2119.0
2907,2313.0
2916,3910.0
2918,859.0
2920,4224.0
2923,4038.0
2926,4134.0
2931,2457.0
2933,716.0
2940,3600.0
2942,3211.0
2951,3442.0
2955,2624.0
2957,2736.0
2961,1695.0
2968,3740.0
2969,1297.0
2972,4090.0
2975,2308.0
2979,767.0
2981,1959.0
2985,2865.0
2986,3597.0
2992,3544.0
2995,2502.0
2997,4043.0
3000,2231.0
3006,2628.0
3007,2139.0
3008,3871.0
3009,3693.0
3011,1558.0
3016,2382.0
3023,494.0
3026,2150.0
3029,2150.0
3032,1883.0
3040,3017.0
3042,1881.0
3043,4549.0
3047,1926.0
3049,3754.0
3052,2840.0
3056,3350.0
3057,3989.0
3058,4676.0
3062,2883.0
3063,1355.0
3064,2023.0
3066,4204.0
3071,3986.0
3073,2005.0
3075,2341.0
3080,2927.0
3086,3120.0
3087,3788.0
3094,4929.0
3096,3589.0
3098,3596.0
3103,3472.0
3105,4191.0
3116,1662.0
3118,3057.0
3120,3965.0
3124,2562.0
3126,3952.0
3127,2043.0
3131,4492.0
3132,2408.0
3136,3928.0
3137,1986.0
3138,4383.0
3141,3531.0
3149,3579.0
3151,3171.0
3153,4550.0
3157,3244.0
3158,4957.0
3161,3165.0
3165,5174.0
3169,10610.0
3178,5558.0
3180,7352.0
3181,3332.0
3194,3920.0
3195,2273.0
3199,3167.0
3200,2867.0
3201,3090.0
3203,3325.0
3207,3157.0
3208,4870.0
3215,4376.0
3216,4449.0
3217,4042.0
3224,3437.0
3230,2467.0
3232,4095.0
3237,2941.0
3239,3968.0
3241,3872.0
3244,3125.0
3251,1336.0
3254,3940.0
3260,2915.0
3268,2776.0
3271,3074.0
3276,3203.0
3281,4811.0
3284,2625.0
3291,2646.0
3292,4487.0
3296,2476.0
3297,2707.0
3300,2612.0
3301,3532.0
3305,4683.0
3310,3796.0
3313,3096.0
3314,2446.0
3316,4502.0
3318,4286.0
3323,2631.0
3326,2295.0
3331,3259.0
3334,4301.0
3338,5325.0
3340,4648.0
3344,4056.0
3345,3528.0
3351,2130.0
3363,3187.0
3372,3031.0
3376,3420.0
3377,2807.0
3379,2670.0
3381,4657.0
3382,2471.0
3383,4125.0
3391,4133.0
3392,4365.0
3395,4245.0
3404,4077.0
3407,3282.0
3408,3086.0
3415,4005.0
3421,2394.0
3423,4184.0
3426,2358.0
3432,5231.0
3437,3157.0
3441,3735.0
3443,4866.0
3444,2565.0
3446,2954.0
3450,2723.0
3454,3819.0
3455,2989.0
3456,5285.0
3457,4071.0
3459,3957.0
3461,3286.0
3462,2756.0
3465,4694.0
3466,2644.0
3472,4179.0
3474,4097.0
3478,3762.0
3483,3839.0
3484,2793.0
3486,2894.0
3487,6067.0
3490,3853.0
3491,3434.0
3492,2581.0
3497,3672.0
3501,6275.0
3503,3081.0
3504,4755.0
3507,4923.0
3511,3433.0
3513,4778.0
3521,4458.0
3530,4450.0
3531,7022.0
3533,7177.0
3534,4182.0
3547,6631.0
3549,3235.0
3555,2766.0
3556,6041.0
3557,4654.0
3559,2675.0
3566,4688.0
3573,5650.0
3574,3899.0
3577,3353.0
3578,4141.0
3579,3060.0
3585,3556.0
3589,4175.0
3593,3954.0
3602,3298.0
3612,5192.0
3613,2510.0
3616,2337.0
3620,5385.0
3621,3900.0
3626,3342.0
3629,3366.0
3636,2831.0
3639,1840.0
3643,3591.0
3646,2100.0
3648,4262.0
3649,5706.0
3651,3265.0
3653,3956.0
3655,3151.0
3658,3696.0
3659,2977.0
3664,4823.0
3671,4492.0
3676,3037.0
3678,3626.0
3679,3002.0
3681,5513.0
3683,3854.0
3699,2435.0
3700,2969.0
3701,4055.0
3705,3382.0
3709,2672.0
3712,1107.0
3715,3027.0
3717,3498.0
3723,3502.0
3724,2825.0
3730,4752.0
3739,4281.0
3743,2987.0
3745,2820.0
3747,5324.0
3749,3306.0
3755,3918.0
3756,5803.0
3759,5331.0
3761,7092.0
3765,2996.0
3770,2973.0
3778,2310.0
3785,1945.0
3788,3695.0
3789,2405.0
3791,3000.0
3797,4505.0
3801,7427.0
3802,4076.0
3805,2964.0
3806,5557.0
3811,3003.0
3813,3525.0
3818,5053.0
3822,2744.0
3826,5492.0
3828,4106.0
3832,4709.0
3833,2841.0
3844,3848.0
3846,2755.0
3847,136.0
3851,2400.0
3855,2176.0
3858,3306.0
3860,6968.0
3862,2106.0
3863,2281.0
3873,2119.0
3877,1364.0
3879,14027.0
3882,4532.0
3884,4422.0
3889,2623.0
3890,4084.0
3891,3581.0
3893,3322.0
3896,3325.0
3897,6479.0
3900,3707.0
3903,2875.0
3907,4701.0
3914,4282.0
3917,3103.0
3930,6410.0
3932,3270.0
3933,4472.0
3934,3941.0
3935,2717.0
3937,4325.0
3942,5820.0
3944,5376.0
3946,3527.0
3949,4483.0
3955,3237.0
3961,7471.0
3964,4002.0
3965,2895.0
3968,3542.0
3971,4880.0
3974,2539.0
3975,4510.0
3980,5279.0
3986,2883.0
3988,5091.0
3989,6492.0
3993,2173.0
3994,3748.0
3995,4240.0
3997,3270.0
3998,3725.0
4002,1574.0
4003,1367.0
4009,4528.0
4011,4876.0
4030,3687.0
4036,3085.0
4037,3171.0
4039,3344.0
4050,3788.0
4061,5129.0
4063,3445.0
4064,5273.0
4070,4029.0
4071,4261.0
4075,4090.0
4088,3686.0
4089,6178.0
4093,2674.0
4099,5544.0
4103,2933.0
4122,2822.0
4126,3197.0
4129,6009.0
4137,3131.0
4138,4111.0
4140,3404.0
4143,3855.0
4147,3090.0
4150,3084.0
4159,6057.0
4163,3861.0
4171,6611.0
4172,2966.0
4179,2929.0
4180,4513.0
4181,3275.0
4183,3084.0
4185,4208.0
4188,4691.0
4189,3091.0
4197,2744.0
4200,2620.0
4203,3708.0
4207,3405.0
4208,2894.0
4210,3771.0
4214,6636.0
4220,5224.0
4224,4332.0
4225,3608.0
4228,3260.0
4229,2654.0
4238,4794.0
4245,2619.0
4247,3209.0
4254,2502.0
4255,7246.0
4260,4026.0
4265,2771.0
4267,4389.0
4268,3856.0
4271,5388.0
4273,4415.0
4275,6371.0
4280,4010.0
4281,4110.0
4289,5215.0
4294,5067.0
4296,4005.0
4305,5150.0
4306,5735.0
4318,5300.0
4323,3299.0
4330,4193.0
4335,1783.0
4339,2909.0
4340,3743.0
4344,4595.0
4348,3322.0
4349,6632.0
4352,6062.0
4354,4464.0
4356,4906.0
4363,6950.0
4364,6050.0
4366,3536.0
4368,3695.0
4370,3428.0
4373,3793.0
4374,5065.0
4378,2348.0
4384,3758.0
4387,5355.0
4399,4540.0
4401,2417.0
4402,1734.0
4411,1963.0
4416,2504.0
4417,3612.0
4423,4793.0
4424,4029.0
4426,3964.0
4432,5100.0
4435,2128.0
4441,3031.0
4447,3302.0
4448,3152.0
4452,4461.0
4453,6112.0
4454,5846.0
4457,3021.0
4460,1560.0
4463,4088.0
4465,3183.0
4475,3811.0
4481,2692.0
4484,2757.0
4486,2989.0
4487,2979.0
4489,3484.0
4490,1520.0
4499,3565.0
4500,4494.0
4503,4398.0
4504,5800.0
4506,5257.0
4510,3088.0
4514,1435.0
4519,4853.0
4529,4635.0
4530,5852.0
4532,4155.0
4533,5451.0
4534,3205.0
4537,3489.0
4538,2326.0
4540,7167.0
4541,6407.0
4547,2804.0
4549,5545.0
4550,7837.0
4558,2738.0
4560,3031.0
4565,3459.0
4569,4408.0
4570,4491.0
4574,2411.0
4575,6177.0
4576,3605.0
4577,3537.0
4578,4312.0
4582,3727.0
4583,4880.0
4588,3305.0
4591,3679.0
4593,2113.0
4601,2764.0
4602,4215.0
4603,3746.0
4605,3830.0
4609,2991.0
4615,7216.0
4619,4466.0
4627,5402.0
4628,5544.0
4630,5211.0
4633,3523.0
4637,4551.0
4639,5550.0
4640,6194.0
4641,6655.0
4647,4273.0
4654,3998.0
4657,5826.0
4659,5769.0
4668,3351.0
4670,7037.0
4683,4154.0
4686,4471.0
4693,5512.0
4695,3045.0
4696,5797.0
4699,3180.0
4706,4775.0
4709,3708.0
4710,4557.0
4717,3076.0
4720,3147.0
4721,2677.0
4735,3706.0
4739,2379.0
4742,1958.0
4744,2362.0
4749,3136.0
4750,1907.0
4751,6796.0
4753,1564.0
4766,3726.0
4777,5424.0
4778,3221.0
4780,4013.0
4782,5827.0
4786,3123.0
4788,2405.0
4795,4647.0
4801,1284.0
4804,5643.0
4815,2360.0
4818,3950.0
4822,1829.0
4824,3786.0
4834,2624.0
4836,2843.0
4839,2847.0
4846,2342.0
4851,3159.0
4857,5144.0
4858,3547.0
4859,1847.0
4863,2340.0
4866,2560.0
4871,3327.0
4872,3028.0
4873,2979.0
4882,1669.0
4884,4811.0
4887,2907.0
4891,3183.0
4893,3759.0
4895,5572.0
4898,2789.0
4901,5654.0
4914,4272.0
4915,3935.0
4917,3462.0
4923,3262.0
4924,2080.0
4925,4420.0
4927,4250.0
4929,4370.0
4932,2003.0
4933,3118.0
4934,6159.0
4935,1984.0
4938,2747.0
4955,3009.0
4959,2455.0
4960,4527.0
4961,6212.0
4963,4298.0
4965,2554.0
4973,5321.0
4981,4475.0
4982,2564.0
4987,7326.0
4991,3364.0
4995,2612.0
5001,3028.0
5004,4518.0
5006,2994.0
5007,6033.0
5008,4492.0
5009,1689.0
5013,2712.0
5017,3639.0
5028,2121.0
5030,1356.0
5033,2002.0
5035,3779.0
5038,2864.0
5040,1593.0
5041,3546.0
5042,5848.0
5053,2077.0
5054,5132.0
5055,1048.0
5056,2291.0
5062,3132.0
5065,1263.0
5066,3152.0
5071,2477.0
5072,3592.0
5073,2380.0
5077,11268.0
5080,5373.0
5081,2995.0
5085,2883.0
5086,4922.0
5089,1150.0
5091,2968.0
5094,1149.0
5097,2713.0
5098,2895.0
5104,5405.0
5105,3813.0
5118,2145.0
5120,4841.0
5122,1657.0
5124,3852.0
5126,2961.0
5128,2794.0
5133,3456.0
5135,2237.0
5136,2241.0
5137,2807.0
5140,3306.0
5143,5424.0
5145,2160.0
5147,4698.0
5148,2814.0
5149,2371.0
5151,3047.0
5159,2860.0
5160,1660.0
5167,2693.0
5169,2565.0
5171,1504.0
5173,2315.0
5176,3489.0
5178,2994.0
5179,2588.0
5184,2546.0
5185,1794.0
5189,3953.0
5190,2299.0
5201,2281.0
5204,2343.0
5209,2101.0
5212,1780.0
5214,2998.0
5215,4146.0
5223,2343.0
5225,2758.0
5231,3562.0
5234,2100.0
5242,3222.0
5247,5939.0
5249,2754.0
5261,1974.0
5266,2245.0
5269,5649.0
5270,2724.0
5276,5022.0
5280,3377.0
5283,3926.0
5287,1375.0
5290,2630.0
5291,3332.0
5295,2215.0
5296,7066.0
5297,4883.0
5301,2620.0
5302,4063.0
5306,4047.0
5313,3645.0
5315,3434.0
5318,4131.0
5320,5979.0
5323,3752.0
5327,3665.0
5328,4742.0
5329,4847.0
5330,3238.0
5335,2934.0
5336,4462.0
5358,2205.0
5359,1676.0
5360,2262.0
5363,3039.0
5364,2894.0
5369,4046.0
5370,2102.0
5372,2502.0
5378,3061.0
5380,3088.0
5384,4452.0
5385,1901.0
5388,5829.0
5389,3149.0
5392,1509.0
5406,3810.0
5407,4677.0
5412,1507.0
5417,2433.0
5424,3307.0
5431,4163.0
5432,3257.0
5437,1695.0
5439,6854.0
5445,2607.0
5452,3062.0
5454,3936.0
5455,5660.0
5464,2297.0
5473,1588.0
5479,3393.0
5483,2860.0
5485,4952.0
5487,3777.0
5488,2149.0
5494,1420.0
5495,2794.0
5497,3922.0
5498,4974.0
5499,2132.0
5500,2749.0
5504,2844.0
5506,2942.0
5509,4871.0
5511,2974.0
5513,908.0
5514,3206.0
5517,1811.0
5521,1976.0
5525,2909.0
5526,2732.0
5529,3442.0
5532,2729.0
5534,3291.0
5539,3172.0
5547,4283.0
5554,1469.0
5561,2945.0
5562,2963.0
5567,4636.0
5568,4928.0
5570,3548.0
5572,2814.0
5574,5024.0
5576,2760.0
5582,1942.0
5595,4537.0
5597,2363.0
5601,2507.0
5603,2829.0
5606,4622.0
5609,2887.0
5610,3046.0
5611,4162.0
5618,1663.0
5620,4383.0
5625,2565.0
5628,5208.0
5629,3817.0
5630,4067.0
5641,3009.0
5643,2340.0
5646,4043.0
5647,3354.0
5651,2901.0
5659,2579.0
5661,2266.0
5663,2366.0
5670,5683.0
5672,4935.0
5673,2758.0
5691,2787.0
5694,2812.0
5697,2960.0
5698,5135.0
5701,2942.0
5708,2604.0
5711,2502.0
5722,3328.0
5725,3843.0
5727,2497.0
5733,1872.0
5735,2514.0
5745,3290.0
5746,3894.0
5749,2266.0
5752,6493.0
5753,1667.0
5754,2365.0
5758,2494.0
5760,2039.0
5764,2689.0
5784,1503.0
5794,1901.0
5797,3153.0
5803,2833.0
5804,1844.0
5809,2076.0
5811,3478.0
5812,6093.0
5820,2258.0
5821,1967.0
5822,2247.0
5826,2887.0
5827,2109.0
5836,2611.0
5838,1913.0
5843,3195.0
5845,2122.0
5846,5073.0
5849,3027.0
5854,1587.0
5855,2008.0
5859,2649.0
5863,1495.0
5865,1844.0
5866,658.0
5872,3162.0
5876,3442.0
5884,3158.0
5887,1600.0
5889,1469.0
5895,114.0
5897,4173.0
5902,1952.0
5908,1727.0
5911,5131.0
5915,2901.0
5921,4530.0
5923,2662.0
5924,2722.0
5926,1575.0
5929,5483.0
5931,3500.0
5932,4516.0
5933,2594.0
5941,2189.0
5945,4939.0
5948,4593.0
5949,6134.0
5952,6298.0
5954,4277.0
5957,1939.0
5965,2237.0
5974,2586.0
5976,2368.0
5983,2404.0
5989,1670.0
6001,2731.0
6003,5712.0
6004,3247.0
6005,1885.0
6006,2704.0
6007,2532.0
6016,2117.0
6018,3597.0
6027,6237.0
6028,4874.0
6036,4283.0
6037,4756.0
6042,3962.0
6048,1734.0
6060,2306.0
6076,2363.0
6086,4211.0
6094,1724.0
6100,3612.0
6103,1102.0
6108,2823.0
6112,2917.0
6120,2458.0
6124,4183.0
6128,2256.0
6130,4237.0
6134,5018.0
6137,2952.0
6140,1823.0
6144,2777.0
6145,3507.0
6150,1788.0
6157,2270.0
6160,3910.0
6161,3321.0
6164,2973.0
6168,3951.0
6176,2462.0
6177,2240.0
6180,995.0
6182,3341.0
6189,2512.0
6190,2856.0
6195,3889.0
6199,3256.0
6200,3083.0
6201,2742.0
6210,4128.0
6216,3874.0
6218,2602.0
6221,1818.0
6226,1799.0
6227,3434.0
6234,4205.0
6235,3184.0
6238,1686.0
6242,2573.0
6247,2844.0
6250,1798.0
6251,2643.0
6252,2301.0
6262,3513.0
6263,4856.0
6264,3498.0
6267,3324.0
6268,2954.0
6269,2488.0
6271,5010.0
6272,4539.0
6277,2307.0
6284,3061.0
6294,2392.0
6296,3853.0
6297,4441.0
6302,2772.0
6303,3688.0
6308,1383.0
6311,3107.0
6312,5469.0
6314,2963.0
6322,4969.0
6323,2666.0
6324,3015.0
6326,4450.0
6329,4238.0
6332,3031.0
6335,3417.0
6339,3303.0
6343,5576.0
6349,5468.0
6353,2710.0
6355,5195.0
6361,1580.0
6364,3189.0
6372,3024.0
6373,3310.0
6375,4288.0
6379,2834.0
6390,5699.0
6393,6491.0
6394,2699.0
6398,4800.0
6399,3395.0
6403,3629.0
6405,3044.0
6413,3360.0
6415,4205.0
6417,4241.0
6418,3554.0
6420,4372.0
6421,2653.0
6424,4381.0
6425,4674.0
6427,3100.0
6434,1173.0
6435,1781.0
6438,3556.0
6442,3106.0
6443,3078.0
6447,7536.0
6448,3320.0
6451,2022.0
6452,2773.0
6455,7542.0
