url_id,shares
2824,4528.0
2826,2365.0
2827,3579.0
2835,5797.0
2836,1688.0
2838,3706.0
2845,3848.0
2849,1917.0
2853,3911.0
2855,4925.0
2856,4378.0
2864,3019.0
2871,3441.0
2873,3067.0
2878,1474.0
2882,3596.0
2883,3851.0
2884,1376.0
2895,6120.0
2896,2301.0
2898,2002.0
2899,4312.0
2903,1464.0
2907,2528.0
2916,3992.0
2918,465.0
2920,4335.0
2923,3390.0
2926,4326.0
2931,1889.0
2933,1000.0
2940,3951.0
2942,3977.0
2951,3902.0
2955,2692.0
2957,2959.0
2961,2899.0
2968,5485.0
2969,1979.0
2972,5372.0
2975,3003.0
2979,1317.0
2981,2118.0
2985,2592.0
2986,4463.0
2992,3817.0
2995,3328.0
2997,4151.0
3000,2791.0
3006,3462.0
3007,2898.0
3008,4796.0
3009,3910.0
3011,1756.0
3016,2174.0
3023,315.0
3026,2142.0
3029,2794.0
3032,1636.0
3040,3215.0
3042,1962.0
3043,4854.0
3047,1920.0
3049,4221.0
3052,2822.0
3056,3478.0
3057,3841.0
3058,5336.0
3062,1883.0
3063,1224.0
3064,1431.0
3066,4928.0
3071,5326.0
3073,3120.0
3075,2403.0
3080,2980.0
3086,2079.0
3087,2580.0
3094,4673.0
3096,3324.0
3098,4190.0
3103,3968.0
3105,4328.0
3116,1766.0
3118,3335.0
3120,2991.0
3124,2553.0
3126,4403.0
3127,2081.0
3131,5071.0
3132,2055.0
3136,3905.0
3137,2357.0
3138,3705.0
3141,3402.0
3149,3545.0
3151,3644.0
3153,3971.0
3157,3426.0
3158,4655.0
3161,3711.0
3165,5272.0
3169,28844.0
3178,5480.0
3180,5960.0
3181,3124.0
3194,4223.0
3195,1714.0
3199,3338.0
3200,2870.0
3201,3339.0
3203,2974.0
3207,3898.0
3208,4754.0
3215,4459.0
3216,5281.0
3217,3711.0
3224,2757.0
3230,1952.0
3232,3798.0
3237,2976.0
3239,3501.0
3241,3858.0
3244,2099.0
3251,1022.0
3254,4055.0
3260,2228.0
3268,3231.0
3271,2079.0
3276,2795.0
3281,5456.0
3284,2479.0
3291,2490.0
3292,3611.0
3296,1436.0
3297,2655.0
3300,2146.0
3301,2452.0
3305,5674.0
3310,4463.0
3313,2602.0
3314,2797.0
3316,4752.0
3318,4394.0
3323,2331.0
3326,2366.0
3331,3107.0
3334,4293.0
3338,5288.0
3340,6369.0
3344,3840.0
3345,2864.0
3351,1868.0
3363,3704.0
3372,2493.0
3376,3569.0
3377,2214.0
3379,2621.0
3381,4872.0
3382,1735.0
3383,3214.0
3391,3222.0
3392,2947.0
3395,3921.0
3404,3383.0
3407,3446.0
3408,2646.0
3415,4292.0
3421,2189.0
3423,3013.0
3426,1772.0
3432,4003.0
3437,2957.0
3441,4936.0
3443,4422.0
3444,2607.0
3446,2799.0
3450,2552.0
3454,3249.0
3455,2408.0
3456,6335.0
3457,3538.0
3459,3387.0
3461,1376.0
3462,2796.0
3465,4105.0
3466,1751.0
3472,5412.0
3474,4004.0
3478,3966.0
3483,3449.0
3484,3097.0
3486,2592.0
3487,5230.0
3490,3907.0
3491,2565.0
3492,2053.0
3497,4451.0
3501,4576.0
3503,3147.0
3504,3226.0
3507,5207.0
3511,3939.0
3513,5387.0
3521,3519.0
3530,4165.0
3531,6895.0
3533,6888.0
3534,4768.0
3547,5485.0
3549,4100.0
3555,1574.0
3556,8689.0
3557,4308.0
3559,1792.0
3566,3555.0
3573,6642.0
3574,4018.0
3577,2999.0
3578,4371.0
3579,2522.0
3585,4297.0
3589,4194.0
3593,4354.0
3602,3117.0
3612,5984.0
3613,2823.0
3616,2745.0
3620,5655.0
3621,3806.0
3626,3967.0
3629,3496.0
3636,1938.0
3639,2179.0
3643,2591.0
3646,2066.0
3648,4389.0
3649,6539.0
3651,3266.0
3653,3965.0
3655,2581.0
3658,2848.0
3659,2863.0
3664,3790.0
3671,4799.0
3676,2345.0
3678,3171.0
3679,2162.0
3681,6148.0
3683,4247.0
3699,2354.0
3700,2886.0
3701,4859.0
3705,3550.0
3709,2007.0
3712,1218.0
3715,2820.0
3717,3336.0
3723,2970.0
3724,3066.0
3730,3919.0
3739,4639.0
3743,3438.0
3745,2624.0
3747,6168.0
3749,2978.0
3755,3009.0
3756,7296.0
3759,5601.0
3761,7629.0
3765,4357.0
3770,2801.0
3778,1868.0
3785,1089.0
3788,3092.0
3789,1202.0
3791,2820.0
3797,5671.0
3801,6958.0
3802,4183.0
3805,2661.0
3806,4430.0
3811,2436.0
3813,2905.0
3818,4839.0
3822,2783.0
3826,4731.0
3828,4099.0
3832,3773.0
3833,2817.0
3844,3513.0
3846,1972.0
3847,75.0
3851,2163.0
3855,1996.0
3858,2528.0
3860,8162.0
3862,1260.0
3863,1948.0
3873,2076.0
3877,944.0
3879,9834.0
3882,2535.0
3884,4699.0
3889,2427.0
3890,3122.0
3891,2051.0
3893,3318.0
3896,2693.0
3897,5814.0
3900,3522.0
3903,1685.0
3907,4224.0
3914,6170.0
3917,4529.0
3930,7190.0
3932,3876.0
3933,4663.0
3934,3405.0
3935,1898.0
3937,4445.0
3942,4313.0
3944,4794.0
3946,4045.0
3949,3914.0
3955,2741.0
3961,6330.0
3964,4570.0
3965,2913.0
3968,3182.0
3971,5283.0
3974,2372.0
3975,4990.0
3980,5274.0
3986,3751.0
3988,5782.0
3989,7292.0
3993,2639.0
3994,4466.0
3995,4517.0
3997,2679.0
3998,3153.0
4002,2120.0
4003,1792.0
4009,4575.0
4011,7118.0
4030,3722.0
4036,2940.0
4037,2880.0
4039,2190.0
4050,2984.0
4061,5706.0
4063,3111.0
4064,4974.0
4070,4326.0
4071,4331.0
4075,3832.0
4088,3846.0
4089,4760.0
4093,1837.0
4099,5436.0
4103,2404.0
4122,2787.0
4126,3313.0
4129,7658.0
4137,3285.0
4138,4634.0
4140,3099.0
4143,2997.0
4147,2994.0
4150,2267.0
4159,7011.0
4163,4212.0
4171,6497.0
4172,3160.0
4179,1998.0
4180,4208.0
4181,2537.0
4183,3315.0
4185,4471.0
4188,5223.0
4189,2421.0
4197,1407.0
4200,2168.0
4203,2748.0
4207,2470.0
4208,2789.0
4210,3078.0
4214,6662.0
4220,5157.0
4224,3511.0
4225,3095.0
4228,2360.0
4229,2195.0
4238,4894.0
4245,2377.0
4247,2276.0
4254,2668.0
4255,7862.0
4260,3804.0
4265,4498.0
4267,4638.0
4268,3543.0
4271,6622.0
4273,4929.0
4275,6311.0
4280,4725.0
4281,4301.0
4289,4917.0
4294,5209.0
4296,4009.0
4305,6141.0
4306,7294.0
4318,4766.0
4323,3515.0
4330,4397.0
4335,2237.0
4339,2178.0
4340,3445.0
4344,5466.0
4348,4375.0
4349,6045.0
4352,5762.0
4354,3046.0
4356,3661.0
4363,6944.0
4364,6780.0
4366,3123.0
4368,2592.0
4370,2745.0
4373,3679.0
4374,6144.0
4378,2451.0
4384,2825.0
4387,4275.0
4399,5378.0
4401,1462.0
4402,1902.0
4411,1772.0
4416,2218.0
4417,2904.0
4423,3661.0
4424,3433.0
4426,4000.0
4432,7339.0
4435,1098.0
4441,2769.0
4447,3461.0
4448,2716.0
4452,4252.0
4453,8103.0
4454,7566.0
4457,2900.0
4460,1088.0
4463,3956.0
4465,2815.0
4475,3494.0
4481,2058.0
4484,2751.0
4486,3299.0
4487,2657.0
4489,2300.0
4490,1311.0
4499,2433.0
4500,3873.0
4503,3368.0
4504,6732.0
4506,6001.0
4510,2661.0
4514,668.0
4519,4489.0
4529,4291.0
4530,5056.0
4532,4293.0
4533,6350.0
4534,3121.0
4537,2994.0
4538,2008.0
4540,7547.0
4541,6840.0
4547,2280.0
4549,3786.0
4550,6859.0
4558,2167.0
4560,2176.0
4565,2104.0
4569,4064.0
4570,3957.0
4574,2327.0
4575,6767.0
4576,2153.0
4577,2976.0
4578,4536.0
4582,2931.0
4583,4919.0
4588,3340.0
4591,2572.0
4593,1204.0
4601,2579.0
4602,2445.0
4603,4105.0
4605,3942.0
4609,3247.0
4615,7623.0
4619,4272.0
4627,5552.0
4628,5688.0
4630,4730.0
4633,3384.0
4637,3466.0
4639,5820.0
4640,6936.0
4641,6316.0
4647,4387.0
4654,2794.0
4657,5455.0
4659,5601.0
4668,2513.0
4670,7656.0
4683,4156.0
4686,4317.0
4693,5792.0
4695,3921.0
4696,4467.0
4699,3374.0
4706,4468.0
4709,3617.0
4710,5296.0
4717,2588.0
4720,3491.0
4721,2646.0
4735,3995.0
4739,2691.0
4742,2637.0
4744,1967.0
4749,3451.0
4750,2675.0
4751,7968.0
4753,2530.0
4766,3728.0
4777,6457.0
4778,3523.0
4780,4017.0
4782,6529.0
4786,3996.0
4788,3302.0
4795,4968.0
4801,1576.0
4804,5928.0
4815,2507.0
4818,4612.0
4822,2615.0
4824,3969.0
4834,2947.0
4836,3052.0
4839,4714.0
4846,3606.0
4851,3876.0
4857,5755.0
4858,3368.0
4859,1632.0
4863,1737.0
4866,1921.0
4871,2659.0
4872,2849.0
4873,1953.0
4882,1461.0
4884,3717.0
4887,2607.0
4891,2615.0
4893,3421.0
4895,6690.0
4898,3264.0
4901,7338.0
4914,4092.0
4915,3566.0
4917,4109.0
4923,3250.0
4924,2010.0
4925,4970.0
4927,4329.0
4929,4316.0
4932,1356.0
4933,3275.0
4934,7735.0
4935,1858.0
4938,3386.0
4955,3061.0
4959,2573.0
4960,4023.0
4961,6269.0
4963,5062.0
4965,2561.0
4973,6398.0
4981,4205.0
4982,3246.0
4987,7294.0
4991,3502.0
4995,2645.0
5001,3217.0
5004,4166.0
5006,4057.0
5007,5124.0
5008,5258.0
5009,2820.0
5013,2694.0
5017,4701.0
5028,1920.0
5030,2225.0
5033,2513.0
5035,4619.0
5038,3558.0
5040,1224.0
5041,2987.0
5042,7060.0
5053,2745.0
5054,6172.0
5055,1206.0
5056,2098.0
5062,3681.0
5065,1266.0
5066,3564.0
5071,2845.0
5072,2713.0
5073,2129.0
5077,7166.0
5080,5495.0
5081,2686.0
5085,3146.0
5086,4728.0
5089,1005.0
5091,2866.0
5094,749.0
5097,3079.0
5098,2828.0
5104,7303.0
5105,3752.0
5118,2497.0
5120,6105.0
5122,1564.0
5124,4511.0
5126,3071.0
5128,2975.0
5133,4797.0
5135,3532.0
5136,2310.0
5137,3806.0
5140,3157.0
5143,6442.0
5145,2824.0
5147,3836.0
5148,4061.0
5149,3201.0
5151,2884.0
5159,2833.0
5160,2160.0
5167,4489.0
5169,2910.0
5171,2023.0
5173,2540.0
5176,4562.0
5178,3231.0
5179,3702.0
5184,2245.0
5185,2939.0
5189,4167.0
5190,2943.0
5201,1875.0
5204,2238.0
5209,2317.0
5212,2134.0
5214,2989.0
5215,4487.0
5223,2610.0
5225,2352.0
5231,3369.0
5234,2898.0
5242,4338.0
5247,8779.0
5249,3723.0
5261,2532.0
5266,3272.0
5269,6822.0
5270,2600.0
5276,6010.0
5280,3147.0
5283,4736.0
5287,1651.0
5290,3206.0
5291,3407.0
5295,2324.0
5296,8478.0
5297,5324.0
5301,2543.0
5302,3745.0
5306,3900.0
5313,3352.0
5315,4766.0
5318,4561.0
5320,5814.0
5323,2998.0
5327,4067.0
5328,5340.0
5329,4461.0
5330,2479.0
5335,2851.0
5336,4081.0
5358,2655.0
5359,2131.0
5360,2634.0
5363,3684.0
5364,3138.0
5369,4610.0
5370,2183.0
5372,2438.0
5378,3418.0
5380,3675.0
5384,3820.0
5385,1969.0
5388,6011.0
5389,3211.0
5392,1261.0
5406,4996.0
5407,4855.0
5412,1973.0
5417,2262.0
5424,3613.0
5431,3625.0
5432,3551.0
5437,1337.0
5439,3467.0
5445,1521.0
5452,2665.0
5454,3826.0
5455,5607.0
5464,1429.0
5473,1928.0
5479,4630.0
5483,3205.0
5485,5773.0
5487,4389.0
5488,3263.0
5494,1097.0
5495,2912.0
5497,6421.0
5498,5574.0
5499,2711.0
5500,2936.0
5504,4045.0
5506,3791.0
5509,6838.0
5511,3287.0
5513,1662.0
5514,3865.0
5517,1772.0
5521,2857.0
5525,3227.0
5526,2119.0
5529,3542.0
5532,2563.0
5534,3695.0
5539,4032.0
5547,4971.0
5554,1256.0
5561,3099.0
5562,2833.0
5567,5631.0
5568,5325.0
5570,3376.0
5572,2443.0
5574,4602.0
5576,3422.0
5582,1684.0
5595,5056.0
5597,2222.0
5601,1248.0
5603,3060.0
5606,4846.0
5609,3534.0
5610,3167.0
5611,3341.0
5618,962.0
5620,3335.0
5625,2670.0
5628,5809.0
5629,4648.0
5630,3610.0
5641,2269.0
5643,2519.0
5646,3722.0
5647,3939.0
5651,3699.0
5659,2209.0
5661,9457.0
5663,2408.0
5670,6013.0
5672,5511.0
5673,3681.0
5691,2319.0
5694,3318.0
5697,2351.0
5698,6288.0
5701,2300.0
5708,2691.0
5711,3537.0
5722,3135.0
5725,4549.0
5727,3649.0
5733,2716.0
5735,2668.0
5745,3392.0
5746,5400.0
5749,2374.0
5752,5929.0
5753,1306.0
5754,3338.0
5758,3627.0
5760,2417.0
5764,1888.0
5784,600.0
5794,1979.0
5797,2476.0
5803,2612.0
5804,2169.0
5809,2270.0
5811,2216.0
5812,5296.0
5820,2889.0
5821,3081.0
5822,3471.0
5826,3182.0
5827,2648.0
5836,3251.0
5838,1632.0
5843,3409.0
5845,2028.0
5846,5483.0
5849,3023.0
5854,1570.0
5855,1068.0
5859,2804.0
5863,2510.0
5865,1788.0
5866,793.0
5872,3833.0
5876,4159.0
5884,2966.0
5887,1904.0
5889,1479.0
5895,665.0
5897,3286.0
5902,2043.0
5908,1803.0
5911,5194.0
5915,2776.0
5921,5507.0
5923,3383.0
5924,4192.0
5926,1605.0
5929,4542.0
5931,3610.0
5932,4570.0
5933,2597.0
5941,2189.0
5945,5007.0
5948,4989.0
5949,6102.0
5952,6356.0
5954,3149.0
5957,1733.0
5965,2941.0
5974,1997.0
5976,1825.0
5983,3530.0
5989,1913.0
6001,2950.0
6003,3654.0
6004,3074.0
6005,1671.0
6006,2090.0
6007,2755.0
6016,2074.0
6018,3388.0
6027,5693.0
6028,5571.0
6036,5146.0
6037,4330.0
6042,4372.0
6048,2143.0
6060,2034.0
6076,2537.0
6086,5647.0
6094,1557.0
6100,5270.0
6103,1386.0
6108,3435.0
6112,2637.0
6120,3157.0
6124,4262.0
6128,2230.0
6130,6414.0
6134,7466.0
6137,2718.0
6140,2661.0
6144,3592.0
6145,3930.0
6150,2168.0
6157,2861.0
6160,4437.0
6161,3861.0
6164,1954.0
6168,4234.0
6176,2601.0
6177,2227.0
6180,1790.0
6182,3600.0
6189,2786.0
6190,3424.0
6195,3204.0
6199,3916.0
6200,2508.0
6201,3581.0
6210,3705.0
6216,4273.0
6218,3998.0
6221,2203.0
6226,1965.0
6227,4381.0
6234,4662.0
6235,4408.0
6238,1566.0
6242,2794.0
6247,3634.0
6250,1363.0
6251,2371.0
6252,2010.0
6262,5148.0
6263,3581.0
6264,3568.0
6267,3590.0
6268,2710.0
6269,2049.0
6271,4096.0
6272,3978.0
6277,1425.0
6284,2598.0
6294,2545.0
6296,4189.0
6297,5009.0
6302,2144.0
6303,3089.0
6308,1613.0
6311,2946.0
6312,5338.0
6314,2058.0
6322,4534.0
6323,2153.0
6324,2769.0
6326,3605.0
6329,3633.0
6332,3438.0
6335,3942.0
6339,3592.0
6343,6455.0
6349,7109.0
6353,3763.0
6355,5502.0
6361,1556.0
6364,3113.0
6372,3747.0
6373,4025.0
6375,3797.0
6379,2633.0
6390,7232.0
6393,6342.0
6394,2737.0
6398,5326.0
6399,3140.0
6403,4289.0
6405,3606.0
6413,3498.0
6415,4709.0
6417,4592.0
6418,3710.0
6420,5457.0
6421,2434.0
6424,5571.0
6425,5806.0
6427,4128.0
6434,2261.0
6435,2307.0
6438,4777.0
6442,3571.0
6443,3087.0
6447,8778.0
6448,4247.0
6451,2121.0
6452,3978.0
