url_id,shares
429,4595.331287280592
433,4350.758957012697
439,4257.161578436411
444,4201.8753861396235
445,2359.661471283228
447,1875.8447563542788
450,2421.8605581478496
454,1905.7625355717832
457,4652.911669388009
458,4399.035077986295
463,4468.694837812252
465,4203.949784629945
471,3918.3478595851484
477,2127.100331005112
478,4509.976188640216
482,2361.0188570929563
483,1935.8877822973452
489,5749.405174032277
495,5767.609549706156
496,4625.894280129881
497,2054.8639047116367
498,4360.039793551872
501,2146.0305416059455
512,5166.758849060734
517,4193.42424535092
519,2377.1320682504283
531,2427.477067976823
535,4184.047883884488
536,4007.348771729209
537,4558.322101392291
541,6342.182910807665
543,3949.5339441083124
549,2077.969318683851
552,4514.561106762903
553,1934.0415458548987
554,5662.7947743566565
559,4332.562881043523
562,4260.8945169524095
570,5711.505941757593
572,4254.069526106135
575,5655.665483897465
582,2306.0902275761855
583,5628.556043334616
588,2164.4457447926334
589,4274.415558158376
593,2372.598954063934
594,2484.224747895095
602,4438.224039414397
605,5768.933985985604
607,4407.893400316348
608,1939.0698747704087
613,4492.159321620656
619,3988.5309744509464
621,5164.4348065613785
622,4900.942737086674
626,6892.972102809708
629,5903.9857903859665
630,2332.2188553108135
634,2294.578901669113
635,4349.511442251071
640,2325.5320862760345
647,5468.57954821318
662,4366.5419685423985
674,4064.282455042143
675,1943.7648406234093
678,4217.434193556167
681,4220.887527270582
683,4418.876302829123
693,4212.768118618381
699,4472.411231071027
702,4796.8230792376235
708,4199.649656318373
712,4144.30853352269
713,4293.179590764026
714,4246.006839246604
717,2797.492799247341
718,5910.20451635307
719,3788.1860521544877
721,4237.0276649679245
729,2403.121768003533
736,3644.8527497564014
737,2618.4470681607554
738,3162.064692693854
744,2802.282653141008
747,2213.281912397636
748,2345.3531057277937
750,5054.268020858243
755,4296.603999859446
759,4438.80112311786
770,4577.021787733686
776,2385.5089338319226
778,2049.8026099346243
787,4209.537559758808
789,4113.506829383868
790,4061.11143823318
791,4330.957817014892
810,4388.5469094204955
815,1847.9522669755513
816,3791.8869718684173
823,4258.430627456224
824,2006.3572131388637
825,2390.5077145628293
828,4371.048091259438
829,2428.846280709563
833,1987.8144441251957
834,4497.619200720346
840,2037.6680000361332
841,4142.468618121352
842,4331.405626938206
845,4523.485440517123
849,2007.4176745479742
854,5185.465474056307
856,4487.577188876545
859,4151.976454768769
861,3801.6105798134467
862,1795.7941492176428
864,4185.849001391265
865,5478.511225281785
867,3593.214580558691
871,4750.235116070904
875,4083.808632830351
877,2273.2391786590983
880,1938.967996760774
882,4638.3605064280155
885,3966.9261473190973
894,2920.4590372129164
897,3973.1368472214335
899,5064.097570702511
903,4175.471237690191
907,2032.1500455194248
909,4150.088601299299
913,5886.941338936222
915,4223.416154045274
925,3745.94275654712
928,4457.248643735051
930,4563.847578258877
931,3881.1975334841586
934,1993.305842684672
940,2039.6886988951776
941,2248.363120518008
942,2338.2723343161642
943,5085.944733258233
947,2358.2678220556704
948,4337.00762512889
956,2461.1943327284553
961,2359.2584207719938
965,1892.209364161565
966,4090.597139688357
969,2258.411688946511
970,2250.6561056618993
976,4409.472734325191
977,4355.993561755826
979,2164.5222251412897
983,2384.248273323618
984,4317.183088891516
985,2448.7807676354023
988,2324.2966999801647
989,4135.844363154054
995,4096.115803089857
996,4047.3351331966774
1000,4380.618164772529
1008,2179.9440646427656
1015,3952.3437939701444
1018,2310.8586387489595
1019,2345.2498950950244
1035,4706.386111462616
1044,4368.405352583301
1049,4384.368559265154
1054,4220.5018779525635
1056,2361.0709584452993
1058,2298.3648579118963
1061,2042.9223745449656
1064,4450.69558942291
1065,5946.654361016091
1067,4095.408834688564
1071,2085.146919682668
1073,2398.867399544475
1074,4396.553866969538
1078,2412.5536647076333
1086,2405.9862652396755
1090,4463.879351239134
1095,4038.4538320190786
1096,4761.660091443312
1101,4722.687610953396
1102,4485.323415843398
1106,2404.744454994806
1110,5604.540035485219
1113,4756.495424680188
1114,2350.5308941600088
1115,5424.4913681368025
1116,2235.578044778033
1120,6353.913875380679
1123,4165.574872787929
1136,5600.326288869021
1138,4265.218469401002
1142,5020.167649405683
1143,3935.119337488825
1145,2717.8191373091177
1146,6067.53801800641
1149,4595.235044440392
1152,4193.150988641742
1154,5664.566549565664
1155,3639.344523106644
1156,4247.380173018002
1166,4497.430591855397
1170,4288.456514625774
1174,4460.650607832489
1177,4439.702701118454
1179,2356.758855921611
1183,1870.2008640033755
1184,1850.231256795359
1186,1893.992460152385
1187,2332.221856297299
1190,4566.966866413548
1192,3959.095696581424
1200,5884.316256386703
1207,4438.639749282958
1208,4485.61474632773
1209,4508.919581572591
1211,2368.391712204234
1212,4119.19095138362
1219,1927.241376105897
1225,4445.760103985484
1232,4671.639461501612
1245,5813.418280210836
1246,3998.2280024152487
1252,4283.12435780515
1253,4204.077472386094
1255,4356.584911020175
1257,4012.3077204392393
1260,4287.913966191611
1265,4145.590861243989
1266,4214.596090157758
1269,2891.934985184612
1275,4157.888567044645
1278,4266.147676959513
1284,4376.408446232081
1285,4574.65660543081
1286,4904.189453771274
1289,2615.7079854838003
1290,3866.91740750156
1293,6192.13554778234
1296,4098.886272754298
1298,4786.825805284609
1304,2370.9270075125874
1310,3951.437053296539
1320,2224.2346355990767
1328,2350.7434899676427
1340,4383.6621451800875
1342,3713.0980123114896
1347,4221.895831900289
1353,2369.067222504164
1361,2220.360156429378
1362,4280.100130539061
1365,4509.567797435114
1374,2215.1718795756615
1376,4012.1349929586463
1386,3988.8919221262713
1388,4799.163760683703
1392,4112.752198133252
1398,2472.5823112538214
1401,1732.5031166888143
1404,3959.1953233354097
1405,2339.795658045077
1406,2541.3972138378426
1413,4421.670148640919
1423,3782.4554748627525
1427,4567.846113495471
1429,5882.761209731388
1435,2307.4452946481915
1437,2230.3758411285467
1439,4439.2557836760325
1444,4439.931354539673
1447,2307.8576011080677
1448,3701.043187203161
1458,3927.8639466019154
1460,2554.5398054983734
1465,2310.812876336383
1466,2417.200048398284
1472,4859.097471174752
1475,4673.486386572493
1476,6057.664674951523
1480,6193.004166857724
1483,4711.068679936962
1484,4514.309051292219
1498,2183.544111774525
1504,2174.0572706531134
1506,4376.587368818816
1507,4399.223208053584
1509,1976.7753253841286
1510,2374.3965159988666
1511,1971.001793394597
1517,5425.7386393562265
1519,4488.37361256845
1521,4510.2020457779045
1522,4076.6910593234393
1524,3917.0484563772825
1526,3902.7459180944793
1532,4460.327727678378
1544,5380.436207724192
1550,5621.723234753696
1557,2785.05275487029
1559,5403.569912340301
1560,5759.811789450716
1561,4246.630585367265
1562,4070.1617124925842
1565,4631.281442015757
1566,5748.803767594295
1569,2494.0240253435973
1573,4067.2184078082864
1578,4214.283553541885
1579,4672.614975504096
1581,4300.985252476098
1590,2753.7875022207863
1591,4391.194389479463
1595,4136.7557391092705
1596,2667.306498516911
1599,4151.1682328390225
1600,2604.007490504516
1602,5227.154416401951
1604,2336.740466283971
1606,5829.048442208147
1607,2447.8866453736246
1608,4672.867678453637
1610,4146.170011011399
1612,4306.115376797966
1619,2330.5365352920358
1626,2000.5277594214924
1627,4498.033579733385
1628,2318.7480817472
1638,1963.6689352260441
1645,2217.46550186337
1650,4384.567400997499
1653,4717.557549546906
1655,4402.675948356657
1663,6504.675303104029
1664,4624.010384778293
1665,2044.093359743534
1668,2288.0720867601613
1675,4773.262520235017
1676,4230.097681495511
1678,5546.962995491119
1680,1956.3580820247862
1684,4263.193493769667
1685,5147.702185183028
1687,2364.925361314146
1691,4433.5122602445335
1695,2255.4698393723693
1699,4186.125641140868
1700,4849.498270179859
1701,4521.309035402536
1705,4051.63924071607
1706,4333.037730039137
1708,5528.240538531852
1710,4246.095573183529
1719,1899.698487072548
1720,6614.787929791281
1725,4544.397976993799
1733,2396.048391095365
1737,4471.127392295573
1742,1951.392998598772
1748,3949.5330314882744
1750,1929.561680339373
1755,3729.4958375498995
1756,4305.993428798278
1759,4406.564337543799
1761,4399.613636429217
1765,2023.487070225491
1767,2409.267418222938
1769,5117.075083822143
1771,2408.3570520486373
1778,5412.365412078778
1780,2428.85813125602
1781,2276.185346065521
1787,4671.824586825626
1790,4783.578150839768
1793,2834.2401723463176
1795,4244.630320071661
1798,4153.799901238123
1799,4057.4989140246676
1802,4025.3554033842865
1807,3793.0513970048637
1811,4049.5381167928103
1815,2305.648424653269
1821,2243.5916571469083
1822,2478.190798923148
1823,2500.660528290709
1825,1974.627241688691
1829,4641.605299221931
1839,2178.546634931942
1841,4495.492629790076
1842,2433.859541289172
1850,3914.2561891848463
1851,5836.5983711059125
1853,4023.6124715219185
1860,4406.220827399351
1868,3800.2735143304526
1869,5694.026402951188
1874,4158.185874514734
1875,3970.328068478404
1883,4892.141874043568
1884,2302.9091736608307
1887,2331.7037502919434
1897,4375.279761631046
1898,1966.086601048396
1902,4305.418770390054
1904,2447.17581476953
1905,4557.7803703199115
1906,5626.006888944192
1908,2423.379138303918
1912,2440.6460087371147
1915,4748.728554904101
1916,3929.7671446429226
1917,2465.567696884596
1923,4119.105319960546
1928,2389.501877232437
1929,2380.3340219129045
1930,2306.089576791306
1931,3970.3714176720755
1941,2332.2812229117835
1947,4186.149235901546
1953,2829.4583155642886
1959,4177.324239576326
1963,3996.8877041775336
1965,4074.152557658906
1967,2867.654089031146
1969,2777.9354451820836
1970,4441.352548629054
1971,2633.61456136881
1979,2482.683883134689
1981,4265.040770432043
1983,4965.74053571817
1984,5003.270057287213
1985,5800.124589059664
1988,2891.4276660488417
1991,2490.9716457479863
1992,4395.1940321618085
1999,5686.128949707551
2006,4529.139421627212
2007,2260.5422970126347
2010,1843.2032999570401
2013,5447.228134188313
2022,4117.633022755076
2023,4146.166173186745
2024,4058.487721084008
2027,2545.8595412370973
2028,2086.1848600238704
2032,4596.862562273723
2037,1949.0459779082364
2038,4096.036644218125
2045,4107.55407346049
2049,4256.109348271993
2053,4041.106992425107
2055,4252.45282222877
2059,6026.381934903993
2061,4398.375451214503
2064,2255.167879752972
2065,1924.2534984111844
2070,4420.480639146585
2073,5728.992840835631
2074,4039.6791544417238
2086,4367.007589397294
2087,4299.951026968842
2092,2275.56921770205
2096,4204.806510702535
2100,5651.049342136181
2107,4387.842772677394
2113,2350.2954037778436
2115,2260.1827940605644
2116,3837.5769739323937
2117,4157.619107043153
2119,1845.2516287185217
2120,3510.0142461446676
2124,4547.206165066795
2125,2504.368557109873
2128,5747.0516313707685
2135,2275.998333180533
2136,5112.82852748007
2137,1946.3331470287528
2143,5607.318970670859
2144,3424.2488889532697
2145,2293.320946695465
2150,5542.787734772446
2154,4502.5374256558935
2155,5911.656634325263
2156,4554.205670242987
2160,4694.646577505068
2161,2398.897258192468
2164,4926.63435870533
2166,2389.0288296375684
2167,5516.979337151459
2174,5575.472921648431
2175,2371.269366681853
2176,5824.790710734533
2178,5806.834957244703
2179,2505.8316037243612
2183,4236.200429102657
2184,4118.778648061063
2189,5534.495969446828
2192,4187.205588548745
2197,4388.583821487292
2200,4270.157849510886
2206,6005.919291458852
2208,2120.713359711121
2212,3809.4338780769813
2218,4631.206320250084
2219,4592.835066027252
2226,4565.414680811726
2229,5283.022883986764
2234,2371.315065165776
2237,4596.12239235899
2242,2313.607577099936
2243,5809.311118843154
2247,4356.229210243122
2250,2337.1994466270858
2255,2479.2203092041127
2260,4561.4889168692935
2261,4180.804120344716
2271,4277.421946881465
2273,5271.776029982187
2280,3997.466237116223
2282,3552.81043984565
2285,3687.8192503394507
2287,4370.503803156885
2288,3693.8175999216237
2295,4324.013357599047
2303,4527.499767628001
2307,5609.4608705160845
2308,2494.1954731265237
2317,5738.981612381752
2322,5626.889095514945
2325,2254.2151730513874
2327,5036.821566371599
2330,4199.982377083643
2333,4126.809966998663
2338,2350.9232251036933
2343,4096.995546236933
2348,2475.1260875946323
2358,4838.251622943166
2362,5576.009550229016
2364,3386.7075610911606
2365,2096.076931365148
2370,1842.5715018626129
2372,2408.2295351902117
2377,5828.978521199228
2380,4012.739767248253
2382,2149.8581304510108
2383,2802.521000668119
2387,3084.4865973592696
2391,4257.253976446458
2392,2912.300706771413
2397,2819.1894986798748
2398,5336.511652561202
2399,4091.7599816066313
2404,4163.586856929878
2405,2592.8036633443785
2407,5708.59643372669
2408,4423.8283415756405
2415,4659.512617372827
2419,2744.1025252121262
2420,5354.46575342493
2423,5730.419035224907
2424,5456.041286958352
2430,4308.908593156573
2431,4566.265056345741
2443,4376.814174717237
2444,4366.7311100994
2445,3970.3830606081683
2449,5927.720371962442
2452,4224.373451611709
2461,4215.126540960444
2463,4791.8542381980715
2472,2118.397450166473
2473,1970.9343140273158
2475,4542.668432543395
2481,4390.532985583866
2491,2192.079359751234
2494,4107.646366173213
2496,4833.927437693102
2497,2132.653789258595
2498,1909.9153945339403
2499,5855.838552865575
2504,4380.394166852376
2516,4695.655936272864
2519,2467.922125347378
2521,2192.4364893970924
2523,5012.958553559706
2525,4311.271210230634
2530,6386.669399576372
2531,4553.3823504335915
2533,2203.3904818044584
2543,6032.104781035358
2547,5412.166704101109
2548,2114.4067582000407
2552,2287.284755174428
2553,4584.921969186141
2558,2294.164153938655
2561,2302.47054520343
2565,4804.344459723709
2576,2315.253300245697
2577,1948.6606688782829
2578,4396.222156704611
2579,5388.13039237052
2583,4481.441581343216
2587,4349.0661020576335
2589,3961.905325310758
2603,4611.994368732158
2606,6583.432004494492
2607,6572.731630700545
2612,5085.052199789676
2619,1908.9161556792876
2620,2441.205496503943
2621,4371.003781531774
2623,5457.797950825752
2624,5710.890317069444
2628,4840.705640510408
2632,4329.555880953033
2635,5621.613824666055
2644,2330.9002442005
2649,4340.60917990219
2650,6070.302894005362
2654,4734.97023006299
2657,4024.3347451377904
2659,4353.9913634318855
2662,4400.732952709966
2664,5537.620422657941
2669,4266.771540438168
2670,4537.7774563334115
2671,4439.29520888519
2672,3920.540318855778
2674,4355.579246810609
2675,2323.7803961779487
2679,3725.1237699414164
2681,2407.6034446806907
2683,5626.233864961223
2686,5478.146802529298
2687,4012.8646677611923
2692,4523.772305667005
2694,2160.731742320352
2695,5303.736712686531
2697,3819.3662170689126
2699,4155.433338474778
2703,2451.6085310377325
2712,4214.694621616018
2713,4284.845656260367
2714,4189.877519509937
2717,4763.140531158199
2728,4362.612084469484
2733,3938.2281646771658
2741,4282.0291657190055
2743,4489.531066202446
2749,5567.228111124601
2758,2513.7748834339113
2764,6101.244408462069
2769,5602.02566213213
2770,5744.704145864496
2772,2977.9332745906854
2773,2533.2970804090564
2776,6444.662157535536
2778,3867.613699490509
2783,5372.499754365395
2786,4751.292616005848
2787,2388.845827325427
2791,4086.117558471777
2794,4646.621382661456
2796,4865.381610421661
2797,4610.907771268443
2798,4707.1382272021565
2805,2350.0073180694917
2810,4124.35798173685
2817,4013.153832107424
2820,6313.776682127529
2823,6720.929899206669
2824,2354.4047796557256
2826,4120.826600487948
2827,3972.1009431084576
2835,5811.869033621486
2836,4312.787477292672
2838,6286.722298573304
2845,4638.584999177364
2849,6051.686457569123
2853,5694.863271192238
2855,2238.4723661688213
2856,4085.6356910708164
2864,4281.158922921003
2871,4264.3971267451925
2873,4932.095747035665
2878,4403.639445398628
2882,5149.411637136381
2883,4421.073106516138
2884,1820.048383111518
2895,6906.393784821201
2896,3814.9633614564955
2898,4307.050210562474
2899,4296.374014656591
2903,2271.6267778598553
2907,5645.989470450409
2916,4396.242097635761
2918,3950.8527932730685
2920,4130.969174006752
2923,1988.0134762053283
2926,5072.397774877923
2931,2250.4243155194663
2933,2301.1002335081052
2940,5110.607234013112
2942,4935.019000117592
2951,5574.836932740663
2955,5925.93394005514
2957,4010.5560110300407
2961,2212.606092576989
2968,5134.316130291853
2969,4349.612831046846
2972,4611.693695460768
2975,2428.370904509751
2979,4227.537190623869
2981,1864.071668902425
2985,2307.452698428609
2986,5284.152272946586
2992,4394.406321170337
2995,2345.333374216479
2997,4409.710471312433
3000,2269.6186117316915
3006,4575.279729948114
3007,4644.806596867115
3008,4459.678147699578
3009,3935.2086372467643
3011,5012.237400359075
3016,4447.642888389748
3023,2396.4814716150795
3026,5122.285385975939
3029,4691.928276466948
3032,5999.136331503455
3040,2370.0718552174935
3042,2432.6643652784933
3043,2841.5455421255474
3047,4510.185126721803
3049,4175.196371189842
3052,5058.856301816514
3056,4355.371257435204
3057,4085.4725601883256
3058,5600.465802079489
3062,4208.214697872409
3063,4003.47371723827
3064,2091.5605005181415
3066,5690.26000611524
3071,4378.942014627507
3073,2401.823409487377
3075,4126.190754584131
3080,2201.964152454314
3086,2050.2136528563715
3087,4465.110691959066
3094,1901.9670288826076
3096,4212.077676259908
3098,3923.217638672086
3103,2631.283936041859
3105,4622.021014582745
3116,1786.360460352262
3118,4866.32493452365
3120,4343.643952897751
3124,1807.6533032356003
3126,4435.882198522792
3127,4566.805079151153
3131,4537.881891003457
3132,2267.6206504522384
3136,2657.6548736711775
3137,4085.2636031636475
3138,2630.9589587294095
3141,2760.5882011383105
3149,5407.971985466985
3151,4321.420909768885
3153,4442.295204806297
3157,5589.301704364406
3158,5663.363012748276
3161,4659.885344861087
3165,4745.975139268357
3169,5084.897601836887
3178,4470.653353594874
3180,4444.795945780774
3181,4175.05756602774
3194,2359.6904307467453
3195,4597.531296788953
3199,2390.2445624475763
3200,4651.631680110074
3201,4035.24503698451
3203,2176.4642182725756
3207,4287.445354729686
3208,3790.3504901407227
3215,3524.273503164456
3216,2432.7766281755785
3217,5223.373599564583
3224,4366.7547155932125
3230,4150.443815329136
3232,5710.660899731832
3237,4974.822998247803
3239,4197.210672621091
3241,5362.331646844086
3244,4396.876859191152
3251,4499.894494501767
3254,5565.835029164803
3260,4311.576961154658
3268,4686.194258963296
3271,4240.8841897736565
3276,4167.953152365458
3281,5517.31810666597
3284,2268.8894810699308
3291,2251.5079295521205
3292,2367.3254898207847
3296,1917.4932010810944
3297,5111.427920658251
3300,4350.048692101383
3301,3954.7531945658643
3305,4460.681365703432
3310,5108.377862383271
3313,4471.246775002306
3314,3972.145840180581
3316,5769.5772321408795
3318,5333.400448451605
3323,2515.426287119927
3326,4003.9895784832374
3331,4211.790096898468
3334,4259.515074697172
3338,2324.787158185641
3340,4618.269080087983
3344,4255.536636144563
3345,5501.417007432971
3351,1823.420411456948
3363,4623.601162388749
3372,2336.206682326335
3376,5245.4152776042365
3377,4509.556931626996
3379,2361.7808024727956
3381,5402.287969927441
3382,1912.9503450281914
3383,2304.3738836750667
3391,4327.472450122407
3392,5668.730294507896
3395,2320.563583240921
3404,5302.246562813067
3407,4396.812317359423
3408,5360.172027415467
3415,4402.405767197697
3421,2407.2300005372977
3423,3777.3449656645857
3426,4302.0909249724145
3432,2334.1211782947103
3437,2222.8743720304637
3441,4604.843582729759
3443,2815.702099938256
3444,5157.3794195465625
3446,4757.4370260369315
3450,3815.954031771345
3454,5377.406442203957
3455,2402.8119395629965
3456,4853.602843554135
3457,5796.627860771912
3459,5666.674238143743
3461,3999.793664632026
3462,4487.916937999331
3465,5302.469484929241
3466,4457.908754041203
3472,4419.156354435133
3474,2674.305817467549
3478,2334.8588045651595
3483,2644.707131966156
3484,4373.134021362527
3486,2019.9768708993038
3487,6030.631782921704
3490,5270.8650042387335
3491,4230.424591903679
3492,5228.997977531687
3497,2864.1051902803215
3501,3844.5648992756633
3503,4212.019769558424
3504,2446.9997177542755
3507,5809.134894697474
3511,3476.125879081734
3513,5466.653720516597
3521,2513.676075971054
3530,5569.0425257146935
3531,4655.575292062042
3533,2483.5737412606204
3534,4656.953536813464
3547,2558.6931721748183
3549,2565.980305155328
3555,2395.4662433378903
3556,5707.946410209355
3557,3979.3823307036346
3559,4062.3378842357088
3566,4789.090781123885
3573,5753.615991258857
3574,3856.2189166810736
3577,2401.934334522133
3578,2430.6517831031565
3579,2024.225601387094
3585,4239.042029268087
3589,6005.477537727564
3593,2386.2812609818025
3602,5573.201261492384
3612,4340.673126894307
3613,5319.507895882618
3616,4337.579919027085
3620,5747.167630600793
3621,2356.8251096541744
3626,3962.0499551788844
3629,2157.195035413244
3636,3791.5737280875187
3639,4653.461996120106
3643,1982.0212960064212
3646,1702.51891424687
3648,5086.6423085493225
3649,5073.807720372039
3651,2278.6689759667943
3653,4915.154938213534
3655,4332.277416368933
3658,1844.7508447137725
3659,2397.4543978572383
3664,4479.130593202769
3671,2182.1305817124808
3676,5125.182680070972
3678,4292.710378250798
3679,4730.511612627532
3681,4748.788792333223
3683,4780.182921043515
3699,2210.5232535985915
3700,4888.948363543647
3701,5575.668715444135
3705,2355.739921760383
3709,4508.860677821895
3712,2186.5551945259685
3715,4305.618692267617
3717,5187.272758033379
3723,4288.273646374564
3724,2273.6702159941856
3730,2125.1221657845185
3739,4010.006611613062
3743,4180.297553115679
3745,4156.069396805213
3747,4311.100137638795
3749,3761.6205550096483
3755,2142.45330827271
3756,4432.2644002360885
3759,2096.0444524616832
3761,5375.722772795004
3765,4516.274493806087
3770,4381.32416136584
3778,2031.9138682782423
3785,4198.386111402291
3788,4055.753643938438
3789,4699.540715439081
3791,1973.396784003049
3797,4490.97999010123
3801,2240.714972753797
3802,5121.211003509889
3805,4149.731813493698
3806,5074.854895288456
3811,4091.180287092515
3813,2363.2239825480456
3818,5726.025727326967
3822,4421.247017868327
3826,5157.862704229637
3828,5718.543087182696
3832,5076.346504314144
3833,5068.97696826303
3844,2222.091259019903
3846,4648.35041459727
3847,1928.7941096762393
3851,4044.4995003100785
3855,2246.35348968657
3858,1979.6248319430026
3860,5047.8637184559975
3862,4418.38076421786
3863,4162.411455779896
3873,4812.502043025311
3877,1933.8438411245434
3879,2390.83422191331
3882,4395.336895610739
3884,5154.893637960532
3889,4344.731747123898
3890,3901.960111295024
3891,5360.078254682558
3893,5233.50683084047
3896,5506.077291886258
3897,2326.337725942151
3900,2232.2548941659243
3903,5024.232391075429
3907,4381.070816695074
3914,5770.830629625857
3917,4359.9889852827455
3930,6380.236629373995
3932,4368.156078773406
3933,5412.33646415826
3934,2782.864882539341
3935,2549.785995334066
3937,4581.997124524626
3942,2441.947689201587
3944,5329.488748374817
3946,6450.146315235917
3949,4207.961635919209
3955,5392.168009911106
3961,2590.488907482318
3964,4768.288540511398
3965,4155.164657148928
3968,2381.4244120404733
3971,4062.1940742179936
3974,5239.250415858514
3975,4744.217638367941
3980,4389.166691993822
3986,1979.9886908442606
3988,5490.32372331163
3989,4481.241112697426
3993,4055.895473926943
3994,2432.315687134316
3995,2386.2812609818025
3997,1895.1598100223446
3998,5265.259849314228
4002,2158.3081480650476
4003,5089.420814250089
4009,4496.043344569062
4011,4651.52839695964
4030,4439.07174245138
4036,4029.6939465959754
4037,3927.7516159110974
4039,3883.928407037572
4050,4082.4209773734874
4061,5657.375691456101
4063,1870.9016859473345
4064,4020.5992727539497
4070,4588.222331105849
4071,2367.8175482677484
4075,4468.920531459945
4088,5195.33226648973
4089,2284.1121743897265
4093,4110.152185818694
4099,2288.3793882091436
4103,2362.933609357642
4122,1940.6708192731226
4126,3884.2530753755423
4129,4326.640029937182
4137,4156.031441389995
4138,2342.38734169401
4140,2373.069335281192
4143,3937.0122731214306
4147,2298.107518650746
4150,3755.7855440812127
4159,5023.029833273476
4163,4460.685861644955
4171,5899.308807256757
4172,4282.077281653806
4179,4145.146358303454
4180,5697.111978889962
4181,4133.6886034528225
4183,4355.871447471515
4185,4059.7560388798247
4188,5663.181461561334
4189,2284.756140963211
4197,3536.71327473847
4200,4485.282461066462
4203,1877.392839871415
4207,2207.81303224068
4208,4311.714310903752
4210,2403.6467420559225
4214,5437.03827292264
4220,4715.646011837614
4224,4358.593165192537
4225,4434.440604868064
4228,2235.5502834873146
4229,4251.890527923215
4238,5002.078442037081
4245,4532.743723806825
4247,3627.3736406751573
4254,3780.3972843021184
4255,4397.4635363921825
4260,4205.051075286569
4265,4442.856951692251
4267,4315.479220324602
4268,4048.8125278669045
4271,5760.197090217657
4273,4082.58067251983
4275,2513.057534825404
4280,4781.902007325429
4281,4209.248658488624
4289,4185.015043530476
4294,5374.689983523904
4296,4339.753291747176
4305,4702.777297662273
4306,4356.865466899639
4318,5503.211760987832
4323,5897.438972277323
4330,2296.371078805341
4335,5314.640676308464
4339,4285.285270268264
4340,2324.086629527509
4344,5692.618315531005
4348,4634.011575345901
4349,2464.006140941545
4352,2363.284254531803
4354,3517.8572660645614
4356,5940.616706421967
4363,4329.97015306558
4364,5100.406832223093
4366,2080.9136264080425
4368,4250.899950641308
4370,2133.702886869574
4373,4302.453663986198
4374,4720.180781165315
4378,4447.272116056897
4384,4154.463483104111
4387,4571.305116232066
4399,4517.204789039516
4401,1778.112177801468
4402,5005.378339966746
4411,4197.256171822844
4416,2225.3359639327737
4417,4044.9264108503057
4423,2236.488096700667
4424,2742.896171883457
4426,4106.846309929648
4432,4488.263903171939
4435,4480.636156051169
4441,5201.746784249681
4447,4645.699036470094
4448,2375.4182153085353
4452,6269.852363519691
4453,5941.366657274283
4454,5011.191141810157
4457,3701.444449455386
4460,4275.04361451205
4463,4079.6003536305957
4465,5105.4456297357765
4475,4133.877906320879
4481,3626.327500798381
4484,3908.6227045719997
4486,4119.351468406575
4487,4419.655620108979
4489,5008.874532344658
4490,1995.7058778761393
4499,3919.510043311899
4500,3810.1122906580335
4503,4188.436832243629
4504,2562.2894046158076
4506,2475.1503814911594
4510,4200.0200272678185
4514,2292.9064057580918
