url_id,shares
787,2333.0
789,2300.0
790,3687.0
791,3137.0
810,2976.0
815,1853.0
816,2380.0
823,1709.0
824,1678.0
825,2841.0
828,3164.0
829,1532.0
833,1359.0
834,2386.0
840,1582.0
841,3102.0
842,4890.0
845,3492.0
849,2406.0
854,4513.0
856,3178.0
859,1830.0
861,3464.0
862,1722.0
864,2083.0
865,3921.0
867,2280.0
871,1949.0
875,1638.0
877,3542.0
880,2642.0
882,1685.0
885,2527.0
894,3627.0
897,1759.0
899,1500.0
903,1890.0
907,1244.0
909,3033.0
913,4742.0
915,4140.0
925,2242.0
928,1453.0
930,4557.0
931,4251.0
934,2993.0
940,2228.0
941,3562.0
942,3268.0
943,5107.0
947,3380.0
948,2105.0
956,4920.0
961,2394.0
965,739.0
966,2009.0
969,3523.0
970,1553.0
976,1305.0
977,2346.0
979,2517.0
983,4193.0
984,2276.0
985,2928.0
988,3943.0
989,1881.0
995,3335.0
996,2252.0
1000,2287.0
1008,2021.0
1015,3836.0
1018,1509.0
1019,2897.0
1035,1517.0
1044,2000.0
1049,2725.0
1054,2656.0
1056,2066.0
1058,2536.0
1061,1863.0
1064,3263.0
1065,3432.0
1067,3083.0
1071,2813.0
1073,5195.0
1074,6145.0
1078,3308.0
1086,3889.0
1090,1976.0
1095,1509.0
1096,2691.0
1101,2279.0
1102,3285.0
1106,2447.0
1110,3627.0
1113,1991.0
1114,2492.0
1115,3176.0
1116,2828.0
1120,6429.0
1123,4841.0
1136,4517.0
1138,4674.0
1142,5410.0
1143,3900.0
1145,2764.0
1146,4635.0
1149,3945.0
1152,2419.0
1154,3704.0
1155,3302.0
1156,2274.0
1166,5062.0
1170,1645.0
1174,2773.0
1177,4488.0
1179,2649.0
1183,1215.0
1184,2572.0
1186,1725.0
1187,3779.0
1190,4261.0
1192,3319.0
1200,5086.0
1207,3437.0
1208,2470.0
1209,3219.0
1211,3865.0
1212,1620.0
1219,3102.0
1225,4217.0
1232,3766.0
1245,4666.0
1246,5195.0
1252,2938.0
1253,3525.0
1255,2683.0
1257,1862.0
1260,2676.0
1265,4211.0
1266,2231.0
1269,4265.0
1275,697.0
1278,3795.0
1284,2283.0
1285,2352.0
1286,892.0
1289,2149.0
1290,3573.0
1293,3770.0
1296,3039.0
1298,2098.0
1304,3914.0
1310,2374.0
1320,3279.0
1328,2251.0
1340,1507.0
1342,2631.0
1347,3540.0
1353,5529.0
1361,1278.0
1362,2599.0
1365,3302.0
1374,2152.0
1376,3085.0
1386,1185.0
1388,1952.0
1392,1438.0
1398,2543.0
1401,2053.0
1404,1667.0
1405,2105.0
1406,4424.0
1413,5128.0
1423,2498.0
1427,2070.0
1429,5331.0
1435,1049.0
1437,3003.0
1439,1586.0
1444,3975.0
1447,2619.0
1448,2044.0
1458,1908.0
1460,4062.0
1465,2946.0
1466,4852.0
1472,2154.0
1475,2139.0
1476,4403.0
1480,4088.0
1483,4236.0
1484,4926.0
1498,2310.0
1504,2382.0
1506,2553.0
1507,4073.0
1509,453.0
1510,3253.0
1511,2383.0
1517,3319.0
1519,1248.0
1521,3728.0
1522,2777.0
1524,1453.0
1526,1742.0
1532,895.0
1544,4362.0
1550,5333.0
1557,3626.0
1559,5097.0
1560,5095.0
1561,3297.0
1562,2682.0
1565,2879.0
1566,3302.0
1569,3081.0
1573,3490.0
1578,2557.0
1579,2665.0
1581,3596.0
1590,3828.0
1591,1695.0
1595,2940.0
1596,4177.0
1599,1619.0
1600,3668.0
1602,3788.0
1604,4366.0
1606,4050.0
1607,2182.0
1608,3912.0
1610,2870.0
1612,3920.0
1619,2543.0
1626,3075.0
1627,3767.0
1628,3606.0
1638,2161.0
1645,4133.0
1650,3262.0
1653,4514.0
1655,3203.0
1663,4923.0
1664,3719.0
1665,3779.0
1668,2193.0
1675,1263.0
1676,3696.0
1678,3306.0
1680,2406.0
1684,2778.0
1685,2325.0
1687,3292.0
1691,3302.0
1695,1720.0
1699,3977.0
1700,4115.0
1701,4258.0
1705,3343.0
1706,3004.0
1708,3211.0
1710,1642.0
1719,2351.0
1720,4000.0
1725,2468.0
1733,3534.0
1737,2391.0
1742,3556.0
1748,2891.0
1750,1705.0
1755,3185.0
1756,2519.0
1759,5274.0
1761,3952.0
1765,3307.0
1767,3921.0
1769,4234.0
1771,1024.0
1778,3856.0
1780,2261.0
1781,2497.0
1787,4258.0
1790,3722.0
1793,843.0
1795,3137.0
1798,3425.0
1799,2988.0
1802,1405.0
1807,2395.0
1811,3324.0
1815,2243.0
1821,3387.0
1822,3700.0
1823,3706.0
1825,1268.0
1829,1773.0
1839,3722.0
1841,3787.0
1842,3024.0
1850,1291.0
1851,3443.0
1853,1437.0
1860,2726.0
1868,1959.0
1869,1385.0
1874,3672.0
1875,2385.0
1883,2533.0
1884,3801.0
1887,2847.0
1897,5630.0
1898,2844.0
1902,4690.0
1904,1010.0
1905,3254.0
1906,3303.0
1908,2882.0
1912,2725.0
1915,3762.0
1916,2997.0
1917,4732.0
1923,3228.0
1928,4394.0
1929,3360.0
1930,2436.0
1931,2714.0
1941,2178.0
1947,3412.0
1953,4147.0
1959,3476.0
1963,4436.0
1965,3706.0
1967,3875.0
1969,3118.0
1970,5135.0
1971,3509.0
1979,2018.0
1981,3539.0
1983,3077.0
1984,4502.0
1985,1809.0
1988,4472.0
1991,4620.0
1992,3751.0
1999,4348.0
2006,4094.0
2007,3533.0
2010,2471.0
2013,3984.0
2022,3523.0
2023,2535.0
2024,4431.0
2027,3661.0
2028,2861.0
2032,3467.0
2037,2339.0
2038,4903.0
2045,2491.0
2049,2556.0
2053,1932.0
2055,2301.0
2059,2674.0
2061,1941.0
2064,2650.0
2065,1947.0
2070,3476.0
2073,5252.0
2074,1958.0
2086,2012.0
2087,3241.0
2092,3064.0
2096,3710.0
2100,3200.0
2107,3664.0
2113,2584.0
2115,2951.0
2116,2247.0
2117,1428.0
2119,2208.0
2120,806.0
2124,4068.0
2125,3880.0
2128,6172.0
2135,3393.0
2136,3026.0
2137,2838.0
2143,5359.0
2144,3548.0
2145,4603.0
2150,6240.0
2154,2496.0
2155,5708.0
2156,4202.0
2160,4243.0
2161,3432.0
2164,3944.0
2166,1692.0
2167,1453.0
2174,4148.0
2175,3179.0
2176,6744.0
2178,5241.0
2179,3640.0
2183,4536.0
2184,3461.0
2189,4232.0
2192,4787.0
2197,3649.0
2200,2425.0
2206,6397.0
2208,1439.0
2212,1826.0
2218,3049.0
2219,3766.0
2226,2312.0
2229,5357.0
2234,2834.0
2237,3244.0
2242,3349.0
2243,3523.0
2247,2948.0
2250,1529.0
2255,5281.0
2260,2031.0
2261,3741.0
2271,2463.0
2273,3672.0
2280,2392.0
2282,2783.0
2285,2447.0
2287,4760.0
2288,4881.0
2295,3419.0
2303,3336.0
2307,4112.0
2308,5141.0
2317,5808.0
2322,5405.0
2325,1698.0
2327,3752.0
2330,2422.0
2333,2070.0
2338,3186.0
2343,3272.0
2348,4052.0
2358,1564.0
2362,4636.0
2364,2439.0
2365,4491.0
2370,2056.0
2372,3866.0
2377,4333.0
2380,4880.0
2382,3913.0
2383,3815.0
2387,6418.0
2391,4762.0
2392,4236.0
2397,5769.0
2398,3176.0
2399,2978.0
2404,3676.0
2405,3404.0
2407,4914.0
2408,5088.0
2415,5468.0
2419,3951.0
2420,5106.0
2423,4739.0
2424,4242.0
2430,4125.0
2431,2587.0
2443,5980.0
2444,5402.0
2445,3992.0
2449,4888.0
2452,4070.0
2461,1766.0
2463,3756.0
2472,2500.0
2473,1577.0
2475,1983.0
2481,5081.0
2491,2033.0
2494,3162.0
2496,3694.0
2497,2786.0
2498,2141.0
2499,1972.0
2504,4316.0
2516,4430.0
2519,2263.0
2521,2267.0
2523,4449.0
2525,3698.0
2530,3708.0
2531,4375.0
2533,3895.0
2543,3656.0
2547,2716.0
2548,1362.0
2552,4282.0
2553,4596.0
2558,3774.0
2561,3469.0
2565,4832.0
2576,3692.0
2577,3625.0
2578,5182.0
2579,2066.0
2583,4857.0
2587,4126.0
2589,3723.0
2603,4708.0
2606,4688.0
2607,3825.0
2612,3846.0
2619,2675.0
2620,3534.0
2621,2024.0
2623,4371.0
2624,3311.0
2628,4312.0
2632,4760.0
2635,5255.0
2644,980.0
2649,2937.0
2650,3481.0
2654,5054.0
2657,1063.0
2659,1667.0
2662,3085.0
2664,6509.0
2669,3191.0
2670,3894.0
2671,4682.0
2672,2741.0
2674,4636.0
2675,4035.0
2679,3383.0
2681,1289.0
2683,5240.0
2686,3848.0
2687,4776.0
2692,3945.0
2694,2864.0
2695,4614.0
2697,2644.0
2699,2343.0
2703,3061.0
2712,2495.0
2713,3959.0
2714,2131.0
2717,3903.0
2728,5387.0
2733,3938.0
2741,2511.0
2743,3147.0
2749,3681.0
2758,3853.0
2764,6070.0
2769,3546.0
2770,4145.0
2772,2607.0
2773,5231.0
2776,4093.0
2778,4634.0
2783,4030.0
2786,4309.0
2787,4341.0
2791,2717.0
2794,4451.0
2796,2346.0
2797,6821.0
2798,2556.0
2805,3280.0
2810,2850.0
2817,2770.0
2820,4894.0
2823,5542.0
2824,4736.0
2826,2769.0
2827,3793.0
2835,5384.0
2836,2212.0
2838,3822.0
2845,3729.0
2849,2856.0
2853,4206.0
2855,5248.0
2856,4597.0
2864,3136.0
2871,3175.0
2873,3133.0
2878,1061.0
2882,3098.0
2883,3294.0
2884,1306.0
2895,5767.0
2896,2276.0
2898,2072.0
2899,4185.0
2903,2034.0
2907,2407.0
2916,4467.0
2918,852.0
2920,4420.0
2923,4204.0
2926,4127.0
2931,2423.0
2933,1190.0
2940,4402.0
2942,3764.0
2951,3965.0
2955,2381.0
2957,3082.0
2961,2458.0
2968,4998.0
2969,1471.0
2972,5605.0
2975,2879.0
2979,970.0
2981,1859.0
2985,3009.0
2986,3930.0
2992,3862.0
2995,3292.0
2997,3543.0
3000,2899.0
3006,3520.0
3007,3090.0
3008,4637.0
3009,3624.0
3011,2181.0
3016,2433.0
3023,356.0
3026,2476.0
3029,3092.0
3032,2244.0
3040,3596.0
3042,2052.0
3043,4973.0
3047,1879.0
3049,4641.0
3052,3264.0
3056,3636.0
3057,3711.0
3058,4756.0
3062,2711.0
3063,1468.0
3064,2027.0
3066,4529.0
3071,4941.0
3073,2607.0
3075,2693.0
3080,3167.0
3086,2920.0
3087,2997.0
3094,7215.0
3096,4109.0
3098,4535.0
3103,3694.0
3105,4226.0
3116,2063.0
3118,3024.0
3120,4077.0
3124,2914.0
3126,4934.0
3127,2669.0
3131,5597.0
3132,2849.0
3136,4051.0
3137,2572.0
3138,5312.0
3141,4240.0
3149,3830.0
3151,4243.0
3153,4823.0
3157,3767.0
3158,5105.0
3161,3760.0
3165,5757.0
3169,14162.0
3178,5981.0
3180,7176.0
3181,3087.0
3194,4841.0
3195,1997.0
3199,4045.0
3200,2941.0
3201,3410.0
3203,4014.0
3207,4059.0
3208,5292.0
3215,5068.0
3216,5144.0
3217,4352.0
3224,3530.0
3230,2457.0
3232,4582.0
3237,3388.0
3239,3906.0
3241,4552.0
3244,2734.0
3251,1711.0
3254,4214.0
3260,2966.0
3268,3500.0
3271,2479.0
3276,3156.0
3281,5623.0
3284,2837.0
3291,2793.0
3292,4382.0
3296,2214.0
3297,3209.0
3300,2690.0
3301,3534.0
3305,5349.0
3310,4436.0
3313,2890.0
3314,2684.0
3316,4426.0
3318,4971.0
3323,2618.0
3326,2605.0
3331,3576.0
3334,4854.0
3338,5635.0
3340,5588.0
3344,3953.0
3345,3500.0
3351,2063.0
3363,2910.0
3372,3630.0
3376,4306.0
3377,2879.0
3379,2685.0
3381,5211.0
3382,2184.0
3383,4230.0
3391,4029.0
3392,4104.0
3395,4433.0
3404,4092.0
3407,3810.0
3408,3247.0
3415,4530.0
3421,2936.0
3423,3806.0
3426,2353.0
3432,4683.0
3437,3533.0
3441,4691.0
3443,5015.0
3444,3069.0
3446,2897.0
3450,2741.0
3454,4151.0
3455,2987.0
3456,5865.0
3457,4361.0
3459,4574.0
3461,2933.0
3462,3289.0
3465,4898.0
3466,2279.0
3472,5231.0
3474,4388.0
3478,3710.0
3483,4386.0
3484,3313.0
3486,3208.0
3487,6442.0
3490,4199.0
3491,3495.0
3492,2597.0
3497,3742.0
3501,5332.0
3503,3660.0
3504,4146.0
3507,5676.0
3511,4175.0
3513,5063.0
3521,4426.0
3530,4654.0
3531,7957.0
3533,7099.0
3534,4837.0
3547,6036.0
3549,4021.0
3555,1636.0
3556,6882.0
3557,4170.0
3559,2151.0
3566,3822.0
3573,6800.0
3574,3966.0
3577,3846.0
3578,4714.0
3579,2600.0
3585,4376.0
3589,5147.0
3593,4815.0
3602,3451.0
3612,5556.0
3613,2923.0
3616,3108.0
3620,5801.0
3621,4008.0
3626,4066.0
3629,3486.0
3636,2732.0
3639,2445.0
3643,2682.0
3646,2375.0
3648,4813.0
3649,7167.0
3651,3656.0
3653,4248.0
3655,2781.0
3658,3280.0
3659,2851.0
3664,4549.0
3671,4898.0
3676,2843.0
3678,3290.0
3679,2218.0
3681,5781.0
3683,4026.0
3699,2543.0
3700,2999.0
3701,4834.0
3705,3702.0
3709,2787.0
3712,1867.0
3715,2932.0
3717,3271.0
3723,3704.0
3724,3279.0
3730,4245.0
3739,4175.0
3743,3806.0
3745,3272.0
3747,5877.0
3749,3184.0
3755,4078.0
3756,6563.0
3759,5876.0
3761,7002.0
3765,3887.0
3770,3262.0
3778,2282.0
3785,1777.0
3788,3444.0
3789,2064.0
3791,3222.0
3797,5217.0
3801,7221.0
3802,4528.0
3805,3014.0
3806,5944.0
3811,3468.0
3813,3695.0
3818,4900.0
3822,3611.0
3826,5035.0
3828,4712.0
3832,4598.0
3833,3655.0
3844,3568.0
3846,2933.0
3847,283.0
3851,2775.0
3855,2425.0
3858,3346.0
3860,8083.0
3862,1849.0
3863,2153.0
3873,2780.0
3877,1808.0
3879,14399.0
3882,3434.0
3884,5156.0
3889,2762.0
3890,4448.0
3891,3604.0
3893,3846.0
3896,3595.0
3897,6401.0
3900,4228.0
3903,2955.0
3907,4768.0
3914,5530.0
3917,4618.0
3930,7634.0
3932,4059.0
3933,5360.0
3934,4498.0
3935,2420.0
3937,4515.0
3942,5361.0
3944,5468.0
3946,4311.0
3949,4971.0
3955,3030.0
3961,7782.0
3964,4560.0
3965,3245.0
3968,3791.0
3971,5401.0
3974,2728.0
3975,5322.0
3980,5440.0
3986,3399.0
3988,5638.0
3989,7137.0
3993,2602.0
3994,4135.0
3995,4975.0
3997,3480.0
3998,3550.0
4002,2414.0
4003,2044.0
4009,4903.0
4011,6697.0
4030,3711.0
4036,3113.0
4037,3157.0
4039,3293.0
4050,3695.0
4061,5118.0
4063,3013.0
4064,5136.0
4070,4517.0
4071,4265.0
4075,4194.0
4088,4362.0
4089,6262.0
4093,2180.0
4099,5769.0
4103,3240.0
4122,2832.0
4126,3107.0
4129,6928.0
4137,3718.0
4138,4749.0
4140,3797.0
4143,4161.0
4147,3443.0
4150,3458.0
4159,6174.0
4163,4397.0
4171,6681.0
4172,3631.0
4179,2405.0
4180,4284.0
4181,3403.0
4183,3727.0
4185,4568.0
4188,5551.0
4189,3531.0
4197,2300.0
4200,2735.0
4203,3286.0
4207,3568.0
4208,3496.0
4210,3403.0
4214,6444.0
4220,5553.0
4224,4369.0
4225,3997.0
4228,3566.0
4229,2891.0
4238,5336.0
4245,2949.0
4247,3549.0
4254,2678.0
4255,7480.0
4260,4636.0
4265,4275.0
4267,5073.0
4268,4639.0
4271,6446.0
4273,5639.0
4275,7193.0
4280,4415.0
4281,4471.0
4289,5565.0
4294,4844.0
4296,4070.0
4305,5670.0
4306,6609.0
4318,5695.0
4323,3894.0
4330,4948.0
4335,2380.0
4339,2610.0
4340,4216.0
4344,5459.0
4348,4301.0
4349,6768.0
4352,5788.0
4354,4979.0
4356,4335.0
4363,6358.0
4364,5885.0
4366,3015.0
4368,3184.0
4370,3420.0
4373,4082.0
4374,5123.0
4378,2731.0
4384,3527.0
4387,4935.0
4399,5022.0
4401,2064.0
4402,1840.0
4411,2026.0
4416,2375.0
4417,3805.0
4423,4572.0
4424,3506.0
4426,4360.0
4432,5797.0
4435,1715.0
4441,3489.0
4447,3965.0
4448,3384.0
4452,5169.0
4453,6789.0
4454,6170.0
4457,3044.0
4460,1276.0
4463,4429.0
4465,3202.0
4475,4156.0
4481,2991.0
4484,3441.0
4486,3684.0
4487,2630.0
4489,2845.0
4490,1182.0
4499,3376.0
4500,4419.0
4503,3638.0
4504,5970.0
4506,5281.0
4510,2641.0
4514,1346.0
4519,5405.0
4529,4961.0
4530,5264.0
4532,4678.0
4533,5931.0
4534,3659.0
4537,3538.0
4538,2691.0
4540,6775.0
4541,6521.0
4547,3085.0
4549,4907.0
4550,7978.0
4558,2717.0
4560,2961.0
4565,2914.0
4569,4734.0
4570,4627.0
4574,2683.0
4575,6206.0
4576,3313.0
4577,3292.0
4578,4857.0
4582,4005.0
4583,5515.0
4588,3597.0
4591,3963.0
4593,2361.0
4601,3463.0
4602,3673.0
4603,4382.0
4605,4647.0
4609,3906.0
4615,8770.0
4619,4977.0
4627,6285.0
4628,5205.0
4630,5514.0
4633,4019.0
4637,4354.0
4639,5683.0
4640,6777.0
4641,6290.0
4647,4765.0
4654,3311.0
4657,6389.0
4659,6696.0
4668,3543.0
4670,7677.0
4683,4378.0
4686,4732.0
4693,6264.0
4695,4049.0
4696,5387.0
4699,4263.0
4706,4998.0
4709,3823.0
4710,5402.0
4717,2827.0
4720,3199.0
4721,2396.0
4735,3950.0
4739,2562.0
4742,2004.0
4744,2513.0
4749,3225.0
4750,2015.0
4751,5852.0
4753,1289.0
4766,3630.0
4777,5213.0
4778,2919.0
4780,3676.0
4782,6019.0
4786,3440.0
4788,2589.0
4795,4623.0
4801,1125.0
4804,5441.0
4815,2002.0
4818,4192.0
4822,2330.0
4824,3734.0
4834,3059.0
4836,3032.0
4839,4002.0
4846,2816.0
4851,3585.0
4857,5135.0
4858,3716.0
4859,1285.0
4863,1752.0
4866,2460.0
4871,2759.0
4872,2806.0
4873,2704.0
4882,1460.0
4884,4332.0
4887,3063.0
4891,3278.0
4893,3152.0
4895,6305.0
4898,3085.0
4901,7366.0
4914,4004.0
4915,3721.0
4917,2952.0
4923,3096.0
4924,1862.0
4925,4981.0
4927,4151.0
4929,4304.0
4932,1028.0
4933,3273.0
4934,6597.0
4935,2045.0
4938,3073.0
4955,2388.0
4959,2472.0
4960,3599.0
4961,5867.0
4963,4780.0
4965,2407.0
4973,6101.0
4981,4174.0
4982,3120.0
4987,8416.0
4991,3573.0
4995,2656.0
5001,3172.0
5004,4375.0
5006,3578.0
5007,4627.0
5008,4365.0
5009,2209.0
5013,2870.0
5017,4226.0
5028,2055.0
5030,1908.0
5033,2689.0
5035,4297.0
5038,3443.0
5040,1514.0
5041,3163.0
5042,6792.0
5053,2264.0
5054,4628.0
5055,1225.0
5056,2116.0
5062,2945.0
5065,953.0
5066,3430.0
5071,2503.0
5072,2882.0
5073,2058.0
5077,7349.0
5080,5171.0
5081,2494.0
5085,2624.0
5086,4620.0
5089,1099.0
5091,3111.0
5094,840.0
5097,2982.0
5098,2607.0
5104,5736.0
5105,3711.0
5118,2092.0
5120,5182.0
5122,1578.0
5124,4111.0
5126,3330.0
5128,2500.0
5133,3914.0
5135,2787.0
5136,2362.0
5137,3342.0
5140,3245.0
5143,5371.0
5145,2652.0
5147,3901.0
5148,3774.0
5149,2982.0
5151,2835.0
5159,2704.0
5160,1979.0
5167,3174.0
5169,2627.0
5171,1795.0
5173,2316.0
5176,3823.0
5178,2956.0
5179,3268.0
5184,2246.0
5185,2451.0
5189,4197.0
5190,2353.0
5201,1945.0
5204,1970.0
5209,2286.0
5212,2018.0
5214,3050.0
5215,3896.0
5223,2346.0
5225,2583.0
5231,3010.0
5234,2536.0
5242,3952.0
5247,6528.0
5249,3420.0
5261,2321.0
5266,2202.0
5269,5504.0
5270,2591.0
5276,5256.0
5280,3181.0
5283,4085.0
5287,1359.0
5290,2771.0
5291,3241.0
5295,2429.0
5296,8546.0
5297,4878.0
5301,2943.0
5302,4175.0
5306,4030.0
5313,3131.0
5315,4427.0
5318,4564.0
5320,5695.0
5323,3110.0
5327,4155.0
5328,4893.0
5329,5276.0
5330,3204.0
5335,3031.0
5336,3765.0
5358,2461.0
5359,1763.0
5360,2160.0
5363,3113.0
5364,2666.0
5369,4265.0
5370,2276.0
5372,2411.0
5378,3322.0
5380,3720.0
5384,4341.0
5385,1928.0
5388,5361.0
5389,3377.0
5392,1359.0
5406,4136.0
5407,4303.0
5412,1313.0
5417,2000.0
5424,3644.0
5431,3796.0
5432,3099.0
5437,1440.0
5439,4256.0
5445,1565.0
5452,2765.0
5454,3858.0
5455,5299.0
5464,1524.0
5473,1585.0
5479,4188.0
5483,2651.0
5485,5043.0
5487,4044.0
5488,2577.0
5494,1142.0
5495,2447.0
5497,4971.0
5498,5389.0
5499,2448.0
5500,3120.0
5504,3256.0
5506,3220.0
5509,5632.0
5511,3136.0
5513,1101.0
5514,3423.0
5517,1600.0
5521,2552.0
5525,3321.0
5526,2625.0
5529,3649.0
5532,2248.0
5534,2959.0
5539,2753.0
5547,4413.0
5554,1018.0
5561,2615.0
5562,3003.0
5567,4730.0
5568,4752.0
5570,3405.0
5572,2278.0
5574,4659.0
5576,2922.0
5582,1739.0
5595,4961.0
5597,1992.0
5601,2350.0
5603,3147.0
5606,4580.0
5609,3314.0
5610,3159.0
5611,3821.0
5618,1413.0
5620,4086.0
5625,2494.0
5628,4950.0
5629,4253.0
5630,3314.0
5641,2400.0
5643,2358.0
5646,3825.0
5647,3475.0
5651,3463.0
5659,2744.0
5661,12284.0
5663,2874.0
5670,5421.0
5672,5183.0
5673,3733.0
5691,2385.0
5694,2920.0
5697,2322.0
5698,5052.0
5701,2244.0
5708,2134.0
5711,3013.0
5722,2943.0
5725,4377.0
5727,2847.0
5733,2344.0
5735,2537.0
5745,2740.0
5746,4510.0
5749,2558.0
5752,6392.0
5753,1708.0
5754,2959.0
5758,3233.0
5760,1971.0
5764,2167.0
5784,789.0
5794,1774.0
5797,3174.0
5803,2592.0
5804,1481.0
5809,2056.0
5811,2829.0
5812,5494.0
5820,2814.0
5821,2256.0
5822,2841.0
5826,3321.0
5827,1836.0
5836,2544.0
5838,1653.0
5843,2474.0
5845,1852.0
5846,5838.0
5849,2735.0
5854,1345.0
5855,1393.0
5859,2387.0
5863,1735.0
5865,1649.0
5866,820.0
5872,3428.0
5876,3661.0
5884,3134.0
5887,1567.0
5889,1327.0
5895,363.0
5897,4389.0
5902,2345.0
5908,1492.0
5911,5208.0
5915,3083.0
5921,4762.0
5923,2423.0
5924,3562.0
5926,1637.0
5929,5595.0
5931,3650.0
5932,4356.0
5933,2209.0
5941,1803.0
5945,4997.0
5948,4874.0
5949,5155.0
5952,5994.0
5954,3457.0
5957,2216.0
5965,2734.0
5974,1959.0
5976,2190.0
5983,2819.0
5989,1656.0
6001,2532.0
6003,4434.0
6004,3008.0
6005,2172.0
6006,2542.0
6007,2947.0
6016,2376.0
6018,3561.0
6027,6691.0
6028,5873.0
6036,4990.0
6037,4101.0
6042,3704.0
6048,1978.0
6060,2545.0
6076,2697.0
6086,4771.0
6094,1703.0
6100,3594.0
6103,1016.0
6108,3078.0
6112,2985.0
6120,2418.0
6124,3897.0
6128,2062.0
6130,4979.0
6134,5478.0
6137,2374.0
6140,1845.0
6144,2915.0
6145,3516.0
6150,1522.0
6157,2247.0
6160,4876.0
6161,3073.0
6164,2533.0
6168,3336.0
6176,2263.0
6177,2492.0
6180,1147.0
6182,2869.0
6189,2556.0
6190,2690.0
6195,3121.0
6199,3427.0
6200,3169.0
6201,2855.0
6210,4239.0
6216,3987.0
6218,2777.0
6221,1957.0
6226,2114.0
6227,4212.0
6234,3806.0
6235,3027.0
6238,1816.0
6242,2584.0
6247,2925.0
6250,1968.0
6251,1800.0
6252,2202.0
6262,4831.0
6263,3876.0
6264,3703.0
6267,3605.0
6268,2669.0
6269,2533.0
6271,4480.0
6272,4291.0
6277,2259.0
6284,3307.0
6294,2645.0
6296,4085.0
6297,4523.0
6302,2770.0
6303,3534.0
6308,1414.0
6311,3228.0
6312,4537.0
6314,3033.0
6322,4439.0
6323,3210.0
6324,2946.0
6326,4346.0
6329,4017.0
6332,3278.0
6335,3951.0
6339,3570.0
6343,5736.0
6349,6039.0
6353,3848.0
6355,5581.0
6361,1891.0
6364,3306.0
6372,3726.0
6373,3078.0
6375,4636.0
6379,2827.0
6390,5827.0
6393,5843.0
6394,3048.0
6398,4581.0
6399,3091.0
6403,4053.0
6405,3551.0
6413,3296.0
6415,4665.0
6417,4936.0
6418,3759.0
6420,4722.0
6421,2791.0
6424,5125.0
6425,4335.0
6427,3529.0
6434,2057.0
6435,2061.0
6438,4291.0
6442,3719.0
6443,3527.0
6447,7550.0
6448,3908.0
6451,1817.0
6452,3283.0
