url_id,shares
634,3999.0
635,1900.0
640,1402.0
647,3995.0
662,2597.0
674,708.0
675,1757.0
678,2247.0
681,1577.0
683,4513.0
693,3310.0
699,4133.0
702,1470.0
708,2946.0
712,2535.0
713,791.0
714,2919.0
717,2353.0
718,2150.0
719,1899.0
721,2757.0
729,3582.0
736,788.0
737,3211.0
738,6852.0
744,5651.0
747,3422.0
748,1921.0
750,2744.0
755,3076.0
759,2524.0
770,1666.0
776,2773.0
778,4113.0
787,2159.0
789,2323.0
790,2838.0
791,4324.0
810,3024.0
815,1752.0
816,2666.0
823,1691.0
824,1493.0
825,3019.0
828,3355.0
829,1165.0
833,1604.0
834,2184.0
840,1525.0
841,3537.0
842,4869.0
845,3814.0
849,2490.0
854,3739.0
856,3045.0
859,2574.0
861,3823.0
862,1635.0
864,2162.0
865,3450.0
867,2332.0
871,1856.0
875,1815.0
877,3019.0
880,2479.0
882,1833.0
885,2173.0
894,3547.0
897,1648.0
899,1538.0
903,1928.0
907,1297.0
909,2522.0
913,3865.0
915,3749.0
925,1368.0
928,858.0
930,4649.0
931,3983.0
934,1761.0
940,2087.0
941,3330.0
942,2521.0
943,4521.0
947,3608.0
948,1910.0
956,4990.0
961,3083.0
965,447.0
966,2014.0
969,2376.0
970,699.0
976,961.0
977,1631.0
979,2202.0
983,3155.0
984,1540.0
985,2989.0
988,3287.0
989,2209.0
995,2811.0
996,1411.0
1000,1912.0
1008,1751.0
1015,3786.0
1018,1632.0
1019,2479.0
1035,1754.0
1044,2024.0
1049,2497.0
1054,2479.0
1056,1645.0
1058,2116.0
1061,2381.0
1064,2622.0
1065,2834.0
1067,2459.0
1071,2813.0
1073,4057.0
1074,5528.0
1078,3241.0
1086,4717.0
1090,1679.0
1095,1234.0
1096,2048.0
1101,2275.0
1102,2859.0
1106,2302.0
1110,2748.0
1113,1981.0
1114,1810.0
1115,2686.0
1116,2392.0
1120,5875.0
1123,3721.0
1136,3556.0
1138,3806.0
1142,4776.0
1143,4038.0
1145,2186.0
1146,5087.0
1149,3717.0
1152,2313.0
1154,3357.0
1155,3049.0
1156,2294.0
1166,4685.0
1170,1892.0
1174,2471.0
1177,4696.0
1179,2112.0
1183,1293.0
1184,1909.0
1186,2299.0
1187,3783.0
1190,3637.0
1192,2971.0
1200,4564.0
1207,2694.0
1208,2348.0
1209,2682.0
1211,3168.0
1212,1355.0
1219,2484.0
1225,4173.0
1232,3287.0
1245,4456.0
1246,4365.0
1252,2701.0
1253,3460.0
1255,2256.0
1257,2181.0
1260,2344.0
1265,3912.0
1266,2037.0
1269,4376.0
1275,1005.0
1278,3972.0
1284,2015.0
1285,1887.0
1286,1627.0
1289,2839.0
1290,3133.0
1293,4071.0
1296,3301.0
1298,2146.0
1304,3681.0
1310,2128.0
1320,3155.0
1328,2460.0
1340,1359.0
1342,2364.0
1347,2293.0
1353,5026.0
1361,1164.0
1362,2101.0
1365,2659.0
1374,2377.0
1376,2481.0
1386,859.0
1388,1976.0
1392,1191.0
1398,2212.0
1401,1513.0
1404,1434.0
1405,1292.0
1406,4296.0
1413,5470.0
1423,1716.0
1427,2029.0
1429,4895.0
1435,1998.0
1437,3268.0
1439,1152.0
1444,3407.0
1447,2011.0
1448,1675.0
1458,1848.0
1460,3285.0
1465,2293.0
1466,3793.0
1472,1768.0
1475,1794.0
1476,3289.0
1480,4092.0
1483,3577.0
1484,4714.0
1498,2068.0
1504,2259.0
1506,2074.0
1507,3236.0
1509,779.0
1510,3835.0
1511,2378.0
1517,3199.0
1519,1056.0
1521,3063.0
1522,2254.0
1524,1503.0
1526,1463.0
1532,676.0
1544,3146.0
1550,4768.0
1557,2512.0
1559,4155.0
1560,3766.0
1561,3513.0
1562,2451.0
1565,1754.0
1566,3372.0
1569,2994.0
1573,3757.0
1578,2493.0
1579,2344.0
1581,3662.0
1590,3450.0
1591,1381.0
1595,2779.0
1596,3483.0
1599,1579.0
1600,4629.0
1602,3193.0
1604,3496.0
1606,3904.0
1607,2342.0
1608,2940.0
1610,2529.0
1612,3051.0
1619,2541.0
1626,2379.0
1627,3185.0
1628,3676.0
1638,2100.0
1645,4077.0
1650,3525.0
1653,4254.0
1655,2902.0
1663,4745.0
1664,3321.0
1665,2538.0
1668,2351.0
1675,1610.0
1676,3362.0
1678,3316.0
1680,2464.0
1684,3853.0
1685,2187.0
1687,2814.0
1691,3145.0
1695,1354.0
1699,3804.0
1700,4327.0
1701,4005.0
1705,3460.0
1706,2557.0
1708,2653.0
1710,1529.0
1719,1903.0
1720,3983.0
1725,1636.0
1733,3379.0
1737,1643.0
1742,3696.0
1748,2812.0
1750,1886.0
1755,3352.0
1756,2570.0
1759,5079.0
1761,3251.0
1765,2811.0
1767,3376.0
1769,4050.0
1771,511.0
1778,3548.0
1780,2559.0
1781,2394.0
1787,3958.0
1790,2461.0
1793,790.0
1795,2112.0
1798,3120.0
1799,3158.0
1802,1039.0
1807,2380.0
1811,3386.0
1815,2010.0
1821,2651.0
1822,3304.0
1823,4265.0
1825,1151.0
1829,1273.0
1839,2723.0
1841,4050.0
1842,2697.0
1850,1397.0
1851,3158.0
1853,1021.0
1860,2034.0
1868,1507.0
1869,1035.0
1874,3168.0
1875,2378.0
1883,3168.0
1884,3245.0
1887,3281.0
1897,4073.0
1898,2473.0
1902,4181.0
1904,1535.0
1905,3908.0
1906,3528.0
1908,2375.0
1912,2704.0
1915,3159.0
1916,3092.0
1917,4152.0
1923,3132.0
1928,4121.0
1929,3447.0
1930,2139.0
1931,2649.0
1941,2179.0
1947,2526.0
1953,3231.0
1959,2307.0
1963,3368.0
1965,3220.0
1967,3234.0
1969,2250.0
1970,3050.0
1971,2889.0
1979,2437.0
1981,3720.0
1983,2770.0
1984,3850.0
1985,1670.0
1988,4336.0
1991,4682.0
1992,3574.0
1999,4134.0
2006,3391.0
2007,3258.0
2010,1788.0
2013,3550.0
2022,3347.0
2023,2641.0
2024,4337.0
2027,2972.0
2028,2651.0
2032,2857.0
2037,2018.0
2038,3907.0
2045,2265.0
2049,2723.0
2053,1499.0
2055,1569.0
2059,2038.0
2061,1629.0
2064,1826.0
2065,1356.0
2070,3129.0
2073,4863.0
2074,1454.0
2086,1739.0
2087,3047.0
2092,3429.0
2096,4064.0
2100,2394.0
2107,4718.0
2113,2775.0
2115,2268.0
2116,2286.0
2117,1058.0
2119,1747.0
2120,981.0
2124,4120.0
2125,4417.0
2128,6527.0
2135,3458.0
2136,2953.0
2137,2415.0
2143,5231.0
2144,3860.0
2145,4017.0
2150,5773.0
2154,2435.0
2155,5930.0
2156,4178.0
2160,4145.0
2161,2956.0
2164,3101.0
2166,1402.0
2167,1305.0
2174,4125.0
2175,2522.0
2176,5779.0
2178,5020.0
2179,3785.0
2183,3722.0
2184,2632.0
2189,3661.0
2192,4652.0
2197,3127.0
2200,2426.0
2206,6125.0
2208,1207.0
2212,1332.0
2218,2885.0
2219,3232.0
2226,1990.0
2229,4315.0
2234,2251.0
2237,2900.0
2242,2953.0
2243,3393.0
2247,2237.0
2250,1704.0
2255,5278.0
2260,1820.0
2261,3271.0
2271,2034.0
2273,2645.0
2280,1995.0
2282,2739.0
2285,2666.0
2287,4479.0
2288,3876.0
2295,3145.0
2303,3211.0
2307,4209.0
2308,5003.0
2317,5395.0
2322,5251.0
2325,1170.0
2327,3608.0
2330,1776.0
2333,2107.0
2338,2646.0
2343,3311.0
2348,2540.0
2358,1401.0
2362,3488.0
2364,2605.0
2365,3377.0
2370,1742.0
2372,3597.0
2377,4759.0
2380,4222.0
2382,3063.0
2383,3550.0
2387,5425.0
2391,3818.0
2392,4061.0
2397,3999.0
2398,2929.0
2399,3502.0
2404,3921.0
2405,3217.0
2407,4527.0
2408,4748.0
2415,4807.0
2419,4063.0
2420,4174.0
2423,4950.0
2424,3677.0
2430,3076.0
2431,2905.0
2443,4888.0
2444,4608.0
2445,2845.0
2449,3982.0
2452,3892.0
2461,1734.0
2463,3678.0
2472,2648.0
2473,1946.0
2475,2015.0
2481,4875.0
2491,2266.0
2494,2284.0
2496,4238.0
2497,3251.0
2498,1953.0
2499,1981.0
2504,4426.0
2516,4534.0
2519,2266.0
2521,1843.0
2523,3190.0
2525,3374.0
2530,4757.0
2531,3324.0
2533,2830.0
2543,3144.0
2547,2225.0
2548,1160.0
2552,4526.0
2553,4072.0
2558,4017.0
2561,3323.0
2565,4141.0
2576,3068.0
2577,3741.0
2578,4762.0
2579,2045.0
2583,3595.0
2587,3096.0
2589,3066.0
2603,4363.0
2606,4403.0
2607,3986.0
2612,3452.0
2619,2318.0
2620,3315.0
2621,1810.0
2623,4099.0
2624,3101.0
2628,3614.0
2632,3659.0
2635,4396.0
2644,575.0
2649,2543.0
2650,2978.0
2654,5180.0
2657,502.0
2659,1411.0
2662,2534.0
2664,6172.0
2669,3140.0
2670,3318.0
2671,4155.0
2672,2131.0
2674,3549.0
2675,4125.0
2679,2583.0
2681,953.0
2683,4895.0
2686,3077.0
2687,4689.0
2692,3342.0
2694,3380.0
2695,4418.0
2697,1974.0
2699,2236.0
2703,2898.0
2712,2025.0
2713,3653.0
2714,1462.0
2717,3954.0
2728,5197.0
2733,3162.0
2741,2300.0
2743,2802.0
2749,3000.0
2758,3320.0
2764,6312.0
2769,2792.0
2770,3790.0
2772,2785.0
2773,5649.0
2776,3748.0
2778,4731.0
2783,3250.0
2786,3880.0
2787,4090.0
2791,2540.0
2794,3626.0
2796,3204.0
2797,4480.0
2798,2054.0
2805,2612.0
2810,2142.0
2817,2229.0
2820,4646.0
2823,4842.0
2824,3807.0
2826,2431.0
2827,3197.0
2835,5110.0
2836,2597.0
2838,3828.0
2845,3315.0
2849,2493.0
2853,3625.0
2855,3866.0
2856,4068.0
2864,2784.0
2871,2910.0
2873,3174.0
2878,597.0
2882,2848.0
2883,4064.0
2884,1277.0
2895,5815.0
2896,2797.0
2898,2049.0
2899,4002.0
2903,2094.0
2907,2507.0
2916,4033.0
2918,1145.0
2920,4125.0
2923,4273.0
2926,4419.0
2931,2812.0
2933,903.0
2940,3199.0
2942,3024.0
2951,3776.0
2955,1614.0
2957,3034.0
2961,1251.0
2968,4352.0
2969,1332.0
2972,4818.0
2975,2576.0
2979,632.0
2981,1414.0
2985,2533.0
2986,3082.0
2992,3650.0
2995,2510.0
2997,3639.0
3000,2570.0
3006,2860.0
3007,2496.0
3008,4387.0
3009,3529.0
3011,1330.0
3016,2366.0
3023,798.0
3026,1935.0
3029,2644.0
3032,1993.0
3040,3381.0
3042,1640.0
3043,4556.0
3047,1881.0
3049,4305.0
3052,2398.0
3056,3127.0
3057,3724.0
3058,4868.0
3062,2874.0
3063,1213.0
3064,2164.0
3066,4333.0
3071,4124.0
3073,1821.0
3075,2592.0
3080,2624.0
3086,3368.0
3087,3020.0
3094,5530.0
3096,3294.0
3098,3683.0
3103,3821.0
3105,4083.0
3116,1571.0
3118,3541.0
3120,3808.0
3124,2398.0
3126,3974.0
3127,2418.0
3131,4465.0
3132,2010.0
3136,3811.0
3137,2088.0
3138,4392.0
3141,3582.0
3149,3914.0
3151,3345.0
3153,4872.0
3157,3685.0
3158,4899.0
3161,3393.0
3165,5558.0
3169,13609.0
3178,5545.0
3180,6931.0
3181,3477.0
3194,3751.0
3195,2012.0
3199,3370.0
3200,3150.0
3201,3226.0
3203,3514.0
3207,3420.0
3208,5060.0
3215,5144.0
3216,5330.0
3217,3832.0
3224,3458.0
3230,2280.0
3232,4599.0
3237,3783.0
3239,4035.0
3241,4164.0
3244,3391.0
3251,1144.0
3254,3960.0
3260,3161.0
3268,3011.0
3271,3182.0
3276,3425.0
3281,4756.0
3284,2630.0
3291,2847.0
3292,4467.0
3296,2357.0
3297,2960.0
3300,3044.0
3301,3607.0
3305,5156.0
3310,3978.0
3313,2638.0
3314,2413.0
3316,4555.0
3318,4775.0
3323,2871.0
3326,2201.0
3331,3282.0
3334,4173.0
3338,5813.0
3340,4930.0
3344,4209.0
3345,3218.0
3351,2355.0
3363,3032.0
3372,3187.0
3376,3419.0
3377,2876.0
3379,2513.0
3381,4671.0
3382,2596.0
3383,3760.0
3391,3926.0
3392,4229.0
3395,4146.0
3404,3738.0
3407,3362.0
3408,2896.0
3415,4711.0
3421,2955.0
3423,3797.0
3426,2142.0
3432,5393.0
3437,2918.0
3441,3942.0
3443,4655.0
3444,2619.0
3446,2424.0
3450,2663.0
3454,3987.0
3455,2598.0
3456,5649.0
3457,3880.0
3459,3925.0
3461,3604.0
3462,3163.0
3465,4661.0
3466,2626.0
3472,5038.0
3474,3735.0
3478,4085.0
3483,3686.0
3484,2841.0
3486,2741.0
3487,6186.0
3490,3535.0
3491,3588.0
3492,2800.0
3497,3304.0
3501,6054.0
3503,3005.0
3504,4723.0
3507,4654.0
3511,3126.0
3513,3949.0
3521,4027.0
3530,4509.0
3531,7360.0
3533,6706.0
3534,4118.0
3547,6253.0
3549,3351.0
3555,2185.0
3556,6300.0
3557,4449.0
3559,2876.0
3566,4353.0
3573,6444.0
3574,3231.0
3577,3783.0
3578,4342.0
3579,3391.0
3585,4213.0
3589,4524.0
3593,4183.0
3602,3434.0
3612,5610.0
3613,2709.0
3616,2850.0
3620,5522.0
3621,3624.0
3626,3638.0
3629,3502.0
3636,2638.0
3639,2062.0
3643,3322.0
3646,2212.0
3648,4560.0
3649,6397.0
3651,3595.0
3653,4473.0
3655,3123.0
3658,3710.0
3659,3039.0
3664,4824.0
3671,3956.0
3676,2959.0
3678,3581.0
3679,2643.0
3681,6107.0
3683,4251.0
3699,2421.0
3700,2846.0
3701,4528.0
3705,4528.0
3709,2710.0
3712,1250.0
3715,3165.0
3717,3585.0
3723,3592.0
3724,3103.0
3730,3796.0
3739,4525.0
3743,3100.0
3745,2897.0
3747,5452.0
3749,3239.0
3755,4129.0
3756,6161.0
3759,5775.0
3761,7089.0
3765,3499.0
3770,3135.0
3778,2301.0
3785,1789.0
3788,3774.0
3789,2809.0
3791,3058.0
3797,5026.0
3801,7229.0
3802,3973.0
3805,3157.0
3806,5337.0
3811,2937.0
3813,3501.0
3818,5106.0
3822,2963.0
3826,5768.0
3828,4650.0
3832,4628.0
3833,2770.0
3844,4696.0
3846,3261.0
3847,964.0
3851,2684.0
3855,1968.0
3858,3287.0
3860,5820.0
3862,2594.0
3863,2114.0
3873,2567.0
3877,1329.0
3879,13997.0
3882,3990.0
3884,4658.0
3889,2380.0
3890,4123.0
3891,3616.0
3893,3389.0
3896,3021.0
3897,6207.0
3900,4099.0
3903,3514.0
3907,4368.0
3914,4749.0
3917,3416.0
3930,6165.0
3932,3507.0
3933,4875.0
3934,3773.0
3935,2603.0
3937,3866.0
3942,6430.0
3944,5153.0
3946,4893.0
3949,4905.0
3955,2707.0
3961,8040.0
3964,4331.0
3965,3437.0
3968,4389.0
3971,4775.0
3974,2460.0
3975,5003.0
3980,5774.0
3986,3111.0
3988,5266.0
3989,7161.0
3993,2385.0
3994,4068.0
3995,4383.0
3997,3070.0
3998,3642.0
4002,2373.0
4003,1680.0
4009,4541.0
4011,6063.0
4030,3561.0
4036,2900.0
4037,3062.0
4039,3263.0
4050,4236.0
4061,5313.0
4063,3400.0
4064,4905.0
4070,4817.0
4071,4209.0
4075,4406.0
4088,3884.0
4089,6007.0
4093,2212.0
4099,5438.0
4103,2597.0
4122,2627.0
4126,3176.0
4129,6215.0
4137,3468.0
4138,4523.0
4140,3140.0
4143,3833.0
4147,3174.0
4150,3057.0
4159,5981.0
4163,4388.0
4171,7076.0
4172,3305.0
4179,2839.0
4180,3930.0
4181,2961.0
4183,2982.0
4185,4536.0
4188,5094.0
4189,3294.0
4197,2513.0
4200,2395.0
4203,3244.0
4207,3175.0
4208,3237.0
4210,3504.0
4214,6835.0
4220,5053.0
4224,4157.0
4225,3696.0
4228,3327.0
4229,2502.0
4238,4574.0
4245,2972.0
4247,3457.0
4254,2417.0
4255,7321.0
4260,3843.0
4265,2853.0
4267,4492.0
4268,3952.0
4271,5901.0
4273,4146.0
4275,6801.0
4280,4134.0
4281,4028.0
4289,5698.0
4294,5381.0
4296,4469.0
4305,5376.0
4306,6170.0
4318,5706.0
4323,3579.0
4330,4244.0
4335,2595.0
4339,2915.0
4340,3973.0
4344,5179.0
4348,3947.0
4349,6887.0
4352,6465.0
4354,4799.0
4356,4378.0
4363,7393.0
4364,6097.0
4366,3302.0
4368,4137.0
4370,3471.0
4373,4280.0
4374,5466.0
4378,2494.0
4384,3921.0
4387,5434.0
4399,5355.0
4401,2232.0
4402,2128.0
4411,2312.0
4416,2749.0
4417,3806.0
4423,5123.0
4424,4044.0
4426,4147.0
4432,5605.0
4435,1763.0
4441,2878.0
4447,3835.0
4448,3429.0
4452,4253.0
4453,6990.0
4454,5895.0
4457,3076.0
4460,1600.0
4463,4192.0
4465,2931.0
4475,3454.0
4481,2566.0
4484,2976.0
4486,3272.0
4487,3446.0
4489,3505.0
4490,1167.0
4499,3560.0
4500,4362.0
4503,4076.0
4504,6358.0
4506,4868.0
4510,3148.0
4514,1325.0
4519,4859.0
4529,4911.0
4530,6131.0
4532,4333.0
4533,6096.0
4534,3849.0
4537,3634.0
4538,2636.0
4540,6851.0
4541,6311.0
4547,2740.0
4549,5401.0
4550,8576.0
4558,2412.0
4560,3461.0
4565,3462.0
4569,3983.0
4570,4542.0
4574,2219.0
4575,6267.0
4576,3681.0
4577,3666.0
4578,4342.0
4582,3844.0
4583,5318.0
4588,3191.0
4591,4019.0
4593,2479.0
4601,3008.0
4602,4152.0
4603,3653.0
4605,3699.0
4609,3574.0
4615,7966.0
4619,5051.0
4627,5308.0
4628,5872.0
4630,5366.0
4633,3735.0
4637,4669.0
4639,6058.0
4640,6322.0
4641,6490.0
4647,4734.0
4654,3708.0
4657,6171.0
4659,6103.0
4668,3896.0
4670,7085.0
4683,4553.0
4686,4834.0
4693,5814.0
4695,2853.0
4696,5404.0
4699,3461.0
4706,4885.0
4709,3678.0
4710,5700.0
4717,3276.0
4720,2888.0
4721,2525.0
4735,3601.0
4739,1966.0
4742,2437.0
4744,2396.0
4749,3429.0
4750,1921.0
4751,6621.0
4753,1686.0
4766,3751.0
4777,4939.0
4778,3086.0
4780,4054.0
4782,5223.0
4786,2832.0
4788,2509.0
4795,4461.0
4801,1038.0
4804,5779.0
4815,1669.0
4818,4309.0
4822,2185.0
4824,3996.0
4834,2366.0
4836,2598.0
4839,2980.0
4846,2270.0
4851,3135.0
4857,4778.0
4858,3338.0
4859,1450.0
4863,2111.0
4866,2113.0
4871,2723.0
4872,3170.0
4873,2906.0
4882,1833.0
4884,5090.0
4887,2962.0
4891,2993.0
4893,3348.0
4895,5650.0
4898,2367.0
4901,5996.0
4914,3656.0
4915,3844.0
4917,2998.0
4923,3299.0
4924,1900.0
4925,4847.0
4927,4062.0
4929,4177.0
4932,1575.0
4933,3069.0
4934,6282.0
4935,1869.0
4938,2714.0
4955,2359.0
4959,2670.0
4960,3958.0
4961,6106.0
4963,4089.0
4965,2012.0
4973,4992.0
4981,3767.0
4982,2600.0
4987,7974.0
4991,3262.0
4995,2800.0
5001,2965.0
5004,3727.0
5006,3171.0
5007,5098.0
5008,4777.0
5009,1821.0
5013,2651.0
5017,3724.0
5028,2016.0
5030,1949.0
5033,2595.0
5035,3580.0
5038,2960.0
5040,1235.0
5041,3826.0
5042,6158.0
5053,2048.0
5054,4858.0
5055,1791.0
5056,2536.0
5062,3353.0
5065,1432.0
5066,3725.0
5071,2528.0
5072,3086.0
5073,2325.0
5077,8302.0
5080,5919.0
5081,2806.0
5085,2746.0
5086,4518.0
5089,1142.0
5091,3036.0
5094,1103.0
5097,2742.0
5098,2862.0
5104,5421.0
5105,3734.0
5118,2023.0
5120,5111.0
5122,1933.0
5124,3983.0
5126,2814.0
5128,2482.0
5133,3508.0
5135,2517.0
5136,2157.0
5137,2435.0
5140,3275.0
5143,5717.0
5145,1950.0
5147,3551.0
5148,3447.0
5149,2631.0
5151,3107.0
5159,2421.0
5160,2165.0
5167,3184.0
5169,2807.0
5171,1194.0
5173,2082.0
5176,3360.0
5178,3584.0
5179,2310.0
5184,2469.0
5185,2232.0
5189,3793.0
5190,2579.0
5201,2104.0
5204,2207.0
5209,1977.0
5212,1751.0
5214,2914.0
5215,4041.0
5223,2255.0
5225,2628.0
5231,2956.0
5234,2183.0
5242,3047.0
5247,6054.0
5249,3161.0
5261,1673.0
5266,2210.0
5269,5738.0
5270,2679.0
5276,6024.0
5280,3522.0
5283,3986.0
5287,807.0
5290,2505.0
5291,3316.0
5295,2031.0
5296,5818.0
5297,4859.0
5301,2392.0
5302,4091.0
5306,3662.0
5313,3626.0
5315,3304.0
5318,3863.0
5320,5933.0
5323,3367.0
5327,3619.0
5328,4639.0
5329,4654.0
5330,2784.0
5335,2778.0
5336,4029.0
5358,1946.0
5359,1500.0
5360,2134.0
5363,2638.0
5364,2962.0
5369,3878.0
5370,2690.0
5372,2166.0
5378,3472.0
5380,3318.0
5384,4135.0
5385,1902.0
5388,6294.0
5389,3124.0
5392,1581.0
5406,4041.0
5407,5060.0
5412,1487.0
5417,2378.0
5424,3281.0
5431,4011.0
5432,2964.0
5437,1936.0
5439,4997.0
5445,2068.0
5452,2608.0
5454,3808.0
5455,5075.0
5464,2226.0
5473,1569.0
5479,3399.0
5483,2800.0
5485,5018.0
5487,3236.0
5488,2170.0
5494,1348.0
5495,2865.0
5497,4600.0
5498,5273.0
5499,2196.0
5500,2743.0
5504,2647.0
5506,3116.0
5509,5263.0
5511,3062.0
5513,1165.0
5514,3142.0
5517,1388.0
5521,1543.0
5525,2585.0
5526,3238.0
5529,2907.0
5532,1991.0
5534,3216.0
5539,3221.0
5547,3856.0
5554,1146.0
5561,2356.0
5562,2661.0
5567,4350.0
5568,5017.0
5570,3709.0
5572,2268.0
5574,4476.0
5576,2580.0
5582,1665.0
5595,4491.0
5597,1999.0
5601,2318.0
5603,2793.0
5606,4678.0
5609,2654.0
5610,2775.0
5611,4233.0
5618,1539.0
5620,4698.0
5625,2425.0
5628,4730.0
5629,3040.0
5630,3978.0
5641,2552.0
5643,2345.0
5646,4011.0
5647,3033.0
5651,2780.0
5659,1946.0
5661,12820.0
5663,2207.0
5670,5257.0
5672,4519.0
5673,2741.0
5691,2023.0
5694,2790.0
5697,2587.0
5698,4776.0
5701,2709.0
5708,2142.0
5711,2596.0
5722,3421.0
5725,3685.0
5727,3290.0
5733,1776.0
5735,2552.0
5745,3215.0
5746,4092.0
5749,1943.0
5752,7169.0
5753,1848.0
5754,2713.0
5758,2928.0
5760,1822.0
5764,2622.0
5784,1548.0
5794,1831.0
5797,3204.0
5803,3002.0
5804,2342.0
5809,2494.0
5811,3208.0
5812,5483.0
5820,2184.0
5821,1939.0
5822,2608.0
5826,2931.0
5827,2843.0
5836,2329.0
5838,1790.0
5843,2810.0
5845,1982.0
5846,4724.0
5849,2428.0
5854,1500.0
5855,1504.0
5859,2564.0
5863,1135.0
5865,1598.0
5866,173.0
5872,3344.0
5876,3437.0
5884,2932.0
5887,1534.0
5889,1694.0
5895,173.0
5897,3993.0
5902,1740.0
5908,1589.0
5911,5368.0
5915,3110.0
5921,4501.0
5923,2505.0
5924,2942.0
5926,1682.0
5929,5393.0
5931,3346.0
5932,4910.0
5933,3015.0
5941,1601.0
5945,5370.0
5948,4177.0
5949,5344.0
5952,6661.0
5954,4041.0
5957,1892.0
5965,2030.0
5974,2444.0
5976,2054.0
5983,2164.0
5989,1379.0
6001,2267.0
6003,5346.0
6004,3947.0
6005,2285.0
6006,3318.0
6007,2730.0
6016,2407.0
6018,3345.0
6027,5593.0
6028,4534.0
6036,4183.0
6037,4552.0
6042,3644.0
6048,1478.0
6060,2475.0
6076,2464.0
6086,4512.0
6094,1858.0
6100,3384.0
6103,1289.0
6108,2978.0
6112,2751.0
6120,3034.0
6124,4325.0
6128,2045.0
6130,4763.0
6134,5504.0
6137,2406.0
6140,2008.0
6144,3032.0
6145,3437.0
6150,2006.0
6157,2081.0
6160,4430.0
6161,3708.0
6164,3421.0
6168,4251.0
6176,2661.0
6177,2208.0
6180,1052.0
6182,2778.0
6189,2627.0
6190,2265.0
6195,3375.0
6199,2631.0
6200,3125.0
6201,2577.0
6210,4107.0
6216,4196.0
6218,2527.0
6221,1951.0
6226,1586.0
6227,3217.0
6234,3510.0
6235,3571.0
6238,1634.0
6242,2655.0
6247,2856.0
6250,1824.0
6251,2407.0
6252,2519.0
6262,4192.0
6263,4927.0
6264,3712.0
6267,3134.0
6268,3098.0
6269,2077.0
6271,4235.0
6272,4024.0
6277,1923.0
6284,2778.0
6294,2269.0
6296,3658.0
6297,4392.0
6302,2411.0
6303,3278.0
6308,1181.0
6311,3037.0
6312,5247.0
6314,2817.0
6322,4880.0
6323,3003.0
6324,2603.0
6326,4233.0
6329,3522.0
6332,2644.0
6335,3680.0
6339,3326.0
6343,5494.0
6349,4478.0
6353,3247.0
6355,4984.0
6361,1457.0
6364,2988.0
6372,3217.0
6373,2829.0
6375,3981.0
6379,2763.0
6390,6346.0
6393,6353.0
6394,2628.0
6398,4920.0
6399,3105.0
6403,3908.0
6405,2899.0
6413,2772.0
6415,3853.0
6417,4429.0
6418,3290.0
6420,4892.0
6421,2686.0
6424,4150.0
6425,4307.0
6427,2745.0
6434,1790.0
6435,2265.0
6438,3281.0
6442,3477.0
6443,2954.0
6447,6844.0
6448,3671.0
6451,1894.0
6452,2906.0
