url_id,predicted,
976,8.438220173,1800
977,8.217213998,555
979,7.748477493,447
983,7.906949219,1900
984,8.260486589,902
985,7.952017182,1100
988,7.85336988,9500
989,8.342074531,1300
995,8.219413299,4000
996,8.186194704,785
1000,8.394524474,3800
1008,7.735504891,3400
1015,8.321865139,400
1018,7.84552132,2200
1019,7.806607589,3300
1035,8.208869651,2500
1044,8.123215921,606
1049,8.387042257,763
1054,8.256773838,3200
1056,7.797741716,1400
1058,7.854453853,4800
1061,7.796233385,3400
1064,8.392626933,4300
1065,8.326684684,1500
1067,8.303122235,614
1071,7.725314752,3100
1073,7.843795897,928
1074,8.183521069,4100
1078,7.853987578,2100
1086,7.772305505,1200
1090,8.025339193,475
1095,8.110320398,1200
1096,8.511552613,3200
1101,8.47219294,535
1102,8.119011058,1300
1106,7.840540003,1300
1110,8.454255986,8000
1113,8.331191744,1100
1114,7.969924274,1600
1115,8.372532304,1300
1116,7.952231893,10800
1120,8.617205977,2900
1123,8.471942892,4900
1136,8.398271157,2400
1138,8.522011725,5900
1142,8.339666032,2400
1143,8.346176196,3000
1145,8.243888772,8200
1146,8.639977857,2200
1149,8.49509077,1500
1152,8.355397963,5900
1154,8.386555536,1300
1155,8.460468002,6100
1156,8.479445558,1400
1166,8.47052141,1200
1170,8.154273297,1600
1174,8.378858319,2500
1177,8.338658346,1800
1179,7.781094678,8100
1183,7.693068582,565
1184,7.704884362,2400
1186,7.667457965,1100
1187,7.973870208,1200
1190,8.275217872,3000
1192,8.286262631,6700
1200,8.404154252,1700
1207,8.227171656,7100
1208,8.09190338,294
1209,8.028704325,349
1211,8.02254496,507
1212,8.247356706,542
1219,7.681151392,907
1225,8.263469694,559
1232,8.325265383,953
1245,8.497626837,1200
1246,8.33675966,4300
1252,8.338308238,1000
1253,8.192690035,1600
1255,8.223296252,510
1257,8.2750327,2700
1260,8.200505636,3100
1265,8.205732576,1400
1266,8.37646692,2100
1269,7.858079201,3000
1275,8.09213343,532
1278,8.384408707,1300
1284,8.067698848,792
1285,8.136197591,467
1286,8.177403653,1900
1289,7.888386046,686
1290,8.437190632,3000
1293,8.374996495,717
1296,8.206527823,779
1298,8.479691817,1500
1304,7.741509828,1600
1310,8.050092306,1500
1320,8.008039514,6300
1328,7.855660112,2200
1340,8.288787803,659
1342,8.01394988,2100
1347,8.49743102,2400
1353,7.845636173,1200
1361,7.776294978,707
1362,8.205644344,1200
1365,8.220611208,1200
1374,7.799487613,912
1376,8.246196216,1000
1386,8.161213768,2400
1388,8.433093887,758
1392,8.082797107,69100
1398,7.827614704,511
1401,7.674161405,1500
1404,7.994402833,1800
1405,8.004514292,2400
1406,7.820155768,4500
1413,8.2801009,16800
1423,8.014253257,386
1427,8.251842511,440
1429,8.417979702,857
1435,7.725711986,1100
1437,7.774111751,340
1439,8.187446572,907
1444,8.141031204,2100
1447,7.819269609,1900
1448,8.15291369,2700
1458,8.298790613,693
1460,7.875759077,3100
1465,7.841219259,2300
1466,7.93900874,1600
1472,8.075021792,919
1475,8.189543657,1000
1476,8.22795951,853
1480,8.484399461,1000
1483,8.293620339,676
1484,8.402081016,991
1498,7.80550773,1400
1504,7.797269421,7000
1506,8.385863238,683
1507,8.270159603,1300
1509,7.801829362,40100
1510,7.792583022,3900
1511,7.771240019,1200
1517,8.441846769,3400
1519,8.104476936,1100
1521,8.297806114,1600
1522,8.140235765,835
1524,7.999358736,900
1526,8.217866152,676
1532,8.00684011,1800
1544,8.517392124,3200
1550,8.540955497,1600
1557,8.061761981,1100
1559,8.51173545,7400
1560,8.475560446,1300
1561,8.290481051,697
1562,8.221414446,1300
1565,8.523240971,1100
1566,8.5273634,1100
1569,8.085957602,681
1573,8.331946652,655
1578,8.344427699,9700
1579,8.467488972,786
1581,8.224540921,8900
1590,8.078160773,2500
1591,8.35544874,498
1595,8.160167397,820
1596,8.074803832,1300
1599,8.180368603,1100
1600,8.019606588,1800
1602,8.512144288,1600
1604,7.935867905,992
1606,8.464314711,1200
1607,7.80830964,623
1608,7.986798207,760
1610,7.942889803,710
1612,8.371091098,1300
1619,7.83331616,1100
1626,7.776349265,3900
1627,8.36070803,1300
1628,7.795913317,7400
1638,7.672065821,601
1645,7.851020455,4500
1650,8.109031721,5800
1653,8.358655927,2100
1655,8.25482339,2100
1663,8.43402183,1100
1664,8.319966453,1600
1665,7.781615331,3800
1668,7.808367131,1400
1675,8.274081019,564
1676,8.420058573,1500
1678,8.470211072,494
1680,7.67415553,2400
1684,8.299260591,1600
1685,8.229706377,1400
1687,7.93766003,8700
1691,7.975772703,6000
1695,7.881299555,3300
1699,8.463066289,2800
1700,8.47219294,4200
1701,8.281649477,2300
1705,8.381178224,482
1706,8.317781878,857
1708,8.191510142,4600
1710,8.137665569,571
1719,7.800570683,1300
1720,8.453961102,1700
1725,8.065685208,1300
1733,7.843860165,1500
1737,8.291851464,1800
1742,7.628160775,1800
1748,8.200579712,1000
1750,7.651711781,1300
1755,8.222013929,8300
1756,8.255265082,1500
1759,8.319966453,1000
1761,8.300069585,1200
1765,7.753876894,1200
1767,7.970480513,2800
1769,8.452865906,2600
1771,7.834373266,18100
1778,8.446471893,3400
1780,7.912977962,1300
1781,7.798074654,1900
1787,8.364385016,3200
1790,8.220326195,8500
1793,7.98221243,348
1795,8.107962176,6500
1798,8.234820143,766
1799,8.2801009,797
1802,8.298412845,3900
1807,8.071499116,1400
1811,8.141826756,1400
1815,7.736343268,1300
1821,7.908406998,2900
1822,7.772305505,1100
1823,7.844393114,13900
1825,7.682185795,1600
1829,8.047306437,1000
1839,7.978133559,2000
1841,8.508570566,4400
1842,7.896182301,3400
1850,7.960721087,635
1851,8.453767973,1300
1853,7.958400534,1700
1860,8.088309746,366
1868,8.319496475,2300
1869,8.166783711,303
1874,8.301808965,1200
1875,8.197077491,827
1883,8.291310807,30400
1884,7.925586775,2200
1887,7.79654825,3900
1897,8.355412953,6600
1898,7.717290362,2100
1902,8.375508605,1600
1904,7.832378929,1600
1905,8.381173584,654
1906,8.48083363,1300
1908,7.907605369,1800
1912,7.758610513,2000
1915,8.251253174,430
1916,8.164453793,4500
1917,7.821373506,4600
1923,8.365532846,1100
1928,7.767181302,6600
1929,7.7618718,790
1930,7.769362495,1100
1931,8.177883289,1500
1941,7.762285016,2600
1947,8.17169725,2600
1953,7.994493134,1400
1959,8.616417524,1400
1963,8.383303117,7300
1965,8.376283501,1800
1967,7.995538268,4500
1969,8.228143476,1200
1970,8.499173166,5200
1971,7.965714657,1300
1979,7.926157415,1200
1981,8.367811412,2600
1983,8.221776969,1400
1984,8.257878652,1900
1985,8.354074938,1000
1988,8.171332408,6100
1991,7.885214173,2900
1992,8.391324682,1500
1999,8.622432456,902
2006,8.316691896,4200
2007,7.70611913,2900
2010,7.562085788,382
2013,8.356918518,2200
2022,8.356566505,2100
2023,8.475618873,9300
2024,8.242483609,1800
2027,7.886649474,1500
2028,7.818616602,1000
2032,7.981751935,1300
2037,7.677350751,27400
2038,8.257210179,2100
2045,8.134726276,1300
2049,8.167250548,737
2053,7.999358736,1000
2055,8.372930872,5800
2059,8.120706204,1200
2061,8.152883791,811
2064,7.830152396,791
2065,7.733359211,1100
2070,8.407764231,2100
2073,8.475171752,1000
2074,8.068708105,992
2086,8.32598277,1100
2087,8.114334962,419
2092,7.692960443,2700
2096,8.215035117,505
2100,8.322427147,1800
2107,8.360964192,16600
2113,7.80858652,696
2115,7.869228147,626
2116,7.95298449,1800
2117,7.999358736,596
2119,7.579706349,402
2120,7.93220222,1700
2124,8.235714488,426
2125,7.806574002,1100
2128,8.50826515,1700
2135,7.847983479,1700
2136,8.34713108,741
2137,7.815676911,626
2143,8.41878389,66900
2144,8.239872105,4300
2145,7.711051786,3800
2150,8.384390506,1600
2154,8.369390349,612
2155,8.470754309,9200
2156,8.348652843,4400
2160,8.2801009,1000
2161,7.983398127,1700
2164,8.208869651,67500
2166,7.983398127,526
2167,8.323139671,15600
2174,8.410949394,1200
2175,7.821433698,1700
2176,8.436474363,7400
2178,8.387361045,1400
2179,7.888808672,2900
2183,8.490634985,1200
2184,8.3676155,858
2189,8.515219578,3000
2192,8.324785561,10300
2197,7.997704588,1000
2200,8.188801372,736
2206,8.431655256,2200
2208,7.817025037,802
2212,8.241160804,1800
2218,8.079829942,989
2219,8.307674003,602
2226,8.31198001,742
2229,8.412888471,1400
2234,7.891910955,1200
2237,8.429525904,2100
2242,7.792151252,1500
2243,8.460068865,6500
2247,8.299743482,413
2250,7.830423031,7600
2255,7.922439634,3200
2260,8.27024648,1400
2261,8.319966453,1400
2271,8.067632651,774
2273,8.381498298,1000
2280,8.053540226,375
2282,8.05458257,972
2285,8.164012019,969
2287,8.263307692,16800
2288,8.250454561,1200
2295,8.374980451,438
2303,8.486426328,8600
2307,8.471854913,4000
2308,7.813447689,510
2317,8.411983711,1000
2322,8.426266969,19200
2325,7.779301626,4900
2327,8.29027649,1800
2330,8.163104741,4800
2333,8.247356706,1200
2338,7.992037734,4800
2343,8.360614084,634
2348,7.983530989,1100
2358,8.348286612,4300
2362,8.336059444,5500
2364,8.286657105,1500
2365,7.704219783,1200
2370,7.760125549,1700
2372,7.868344279,1600
2377,8.503413764,2200
2380,8.494666117,3200
2382,7.914897436,2400
2383,8.189132546,1300
2387,8.221084629,4600
2391,8.355992277,6400
2392,8.137514143,2400
2397,8.257736688,5800
2398,8.45549668,933
2399,8.290942455,4000
2404,8.538984849,3000
2405,8.005162046,2700
2407,8.621649664,2100
2408,8.412482099,917
2415,8.441409933,6400
2419,7.918969604,962
2420,8.298506757,1000
2423,8.411583598,3000
2424,8.30819661,1800
2430,8.185611115,1700
2431,8.340175845,887
2443,8.176873044,23700
2444,8.263307692,5700
2445,8.171565334,5800
2449,8.235588771,1600
2452,8.323826793,42700
2461,8.009118626,899
2463,8.462812721,1800
2472,7.754696896,1300
2473,7.726983485,568
2475,8.23300584,775
2481,8.275490776,2500
2491,7.754040482,1300
2494,8.392775711,1300
2496,8.431540603,1800
2497,7.794744342,1300
2498,7.66389288,1400
2499,8.039543861,1900
2504,8.185670232,680
2516,8.250546681,1200
2519,7.825965244,1100
2521,7.912855623,1900
2523,8.46670605,10100
2525,8.177964593,12500
2530,8.500596618,1600
2531,8.15261561,2500
2533,7.785932858,2200
2543,8.468642471,1500
2547,8.494862136,578
2548,7.719666395,1400
2552,7.949010083,2000
2553,8.298038358,2500
2558,7.822990034,5100
2561,7.842929135,2400
2565,8.280810286,639
2576,7.8747079,1400
2577,7.664829815,591
2578,8.319966453,3600
2579,8.201110638,997
2583,8.242806694,1400
2587,8.332315962,1300
2589,8.414487641,16200
2603,8.319966453,4700
2606,8.273913086,1700
2607,8.448448463,506
2612,8.342742653,3000
2619,7.615323944,1700
2620,8.047631781,2300
2621,8.106839637,555
2623,8.469072655,3700
2624,8.381048675,2200
2628,8.287733959,1200
2632,8.294831039,18000
2635,8.453767973,14400
2644,7.917013773,851
2649,8.407041431,1600
2650,8.451073429,916
2654,8.306814198,989
2657,8.169408818,840
2659,8.320656147,80400
2662,8.239816271,2200
2664,8.517439702,748
2669,8.320731859,2900
2670,8.471699241,1100
2671,8.475404103,1200
2672,8.276005365,511
2674,8.340514021,2000
2675,7.816474095,3000
2679,8.252896417,1900
2681,7.959307771,1200
2683,8.374996495,482
2686,8.384161698,612
2687,8.361027161,1200
2692,8.407041431,3400
2694,7.772553972,602
2695,8.342742653,3200
2697,8.105709032,532
2699,8.094898864,719
2703,7.91460669,2300
2712,8.257822566,4600
2713,8.398313301,825
2714,8.136197591,10600
2717,8.038502896,2200
2728,8.326813961,4700
2733,8.465877904,4900
2741,8.382342821,7200
2743,8.62225829,3100
2749,8.375993114,680
2758,8.038957138,3200
2764,8.537539312,1000
2769,8.218277403,1200
2770,8.216004606,3500
2772,7.942101423,982
2773,8.074944536,1800
2776,8.462161331,455
2778,8.34410752,2400
2783,8.430832933,3300
2786,8.470753019,5100
2787,7.911300142,2000
2791,8.310677429,1000
2794,8.403344736,1600
2796,8.103392271,1100
2797,8.209199695,2400
2798,8.289267125,1700
2805,7.787988179,2200
2810,8.402656445,2800
2817,8.391503239,429
2820,8.344349337,9100
2823,8.324418893,1400
2824,7.883119646,1300
2826,8.182580037,854
2827,8.389152373,1100
2835,8.305594066,13900
2836,8.062770106,711
2838,8.100097764,812
2845,8.338308238,6500
2849,8.188660259,410
2853,8.355192716,1200
2855,7.85156748,2000
2856,8.34165454,1700
2864,8.136380274,1600
2871,8.396983553,1500
2873,8.460548418,2000
2878,8.194472998,416
2882,8.248484503,1400
2883,8.388034488,753
2884,7.648599779,566
2895,8.431655256,731
2896,8.212776308,754
2898,8.184478723,8400
2899,8.471699241,3300
2903,7.7825935,2800
2907,8.205453466,1100
2916,8.257140609,4100
2918,8.113948971,451
2920,8.287235904,3200
2923,7.666853773,2100
2926,8.307426014,31300
2931,7.887646425,2000
2933,7.925852859,674
2940,8.318410045,13600
2942,8.399668163,736
2951,8.289806088,1400
2955,8.151858123,1900
2957,8.150960598,2600
2961,7.891669772,1700
2968,8.475411376,1800
2969,8.280228549,1300
2972,8.314979034,704
2975,7.948485291,1300
2979,8.300929315,948
2981,7.653070582,2200
2985,7.79343246,2000
2986,8.257213825,912
2992,8.360560199,1600
2995,7.958045773,1200
2997,8.235576899,2700
3000,7.812566731,937
3006,8.275910742,2400
3007,8.243718031,4000
3008,8.210774963,707
3009,8.316579018,1000
3011,8.459755373,654
3016,8.377840127,2100
3023,7.881513432,1100
3026,8.388105745,1400
3029,8.397000177,1700
3032,8.520698041,6100
3040,7.883044363,612
3042,7.980987549,947
3043,7.979969333,2400
3047,8.159101567,726
3049,8.219383223,3200
3052,8.042356071,630
3056,8.274478053,1400
3057,8.268223958,675
3058,8.485157881,1100
3062,8.351613524,1200
3063,8.323434241,1400
3064,7.700180037,698
3066,8.501407852,915
3071,8.248095124,4700
3073,8.082438304,3200
3075,8.198313059,1500
3080,7.894783185,1100
3086,7.745659465,719
3087,8.218783692,541
3094,7.776117987,1600
3096,8.223134771,5000
3098,8.298185827,2100
3103,7.876832497,3500
3105,8.309942852,522
3116,7.722886893,793
3118,8.092905047,8200
3120,8.218783692,2800
3124,7.68438387,4300
3126,8.5178528,676
3127,8.381732257,2200
3131,8.675872055,3100
3132,8.020293348,35100
3136,8.177113498,13300
3137,8.348526392,2300
3138,8.169564014,10700
3141,8.085422598,2800
3149,8.529397203,1300
3151,8.363241755,2400
3153,8.229331802,14500
3157,8.446239776,2500
3158,8.539679343,1300
3161,8.628470026,1600
3165,8.570969596,4100
3169,8.258106521,4200
3178,8.156619371,1300
3180,8.451962383,2700
3181,8.078170819,2100
3194,7.937233099,966
3195,8.052541577,456
3199,7.868336922,3200
3200,8.450634365,2300
3201,8.059419178,620
3203,7.778442954,2700
3207,8.292129961,1100
3208,8.315194029,2400
3215,8.320970968,1400
3216,7.90220705,2800
3217,8.182330398,27300
3224,8.263051029,902
3230,8.12123061,384
3232,8.450709168,1900
3237,8.4125615,1800
3239,8.16917704,962
3241,8.493336259,1200
3244,8.362496311,1000
3251,8.305525027,1500
3254,8.372854469,2500
3260,8.263851522,1400
3268,8.419914416,482
3271,8.33994654,2100
3276,8.41084863,1800
3281,8.332735764,3400
3284,7.810843631,1000
3291,7.909330971,2800
3292,7.857535245,741
3296,7.697228657,790
3297,8.227616368,2300
3300,8.337113675,1800
3301,8.160974158,994
3305,8.219383223,1900
3310,8.449631874,2000
3313,8.081046671,8500
3314,8.267778486,880
3316,8.482787139,1100
3318,8.486625469,11100
3323,7.953366878,10100
3326,8.008626864,873
3331,8.358730018,2200
3334,8.413295463,5700
3338,7.850329758,6900
3340,8.313265597,1100
3344,8.472171775,5800
3345,8.279519671,2900
3351,7.787792532,1500
3363,8.427861284,1200
3372,7.843568507,3100
3376,8.357146226,1600
3377,8.390241814,2900
3379,8.001461467,2200
3381,8.558669275,1900
3382,7.730458888,1200
3383,7.899663693,1000
3391,8.321767251,1700
3392,8.567460829,4000
3395,8.003564376,2400
3404,8.54100814,6400
3407,8.233559399,1400
3408,8.504691724,3100
3415,8.28824453,9400
3421,7.832182546,1300
3423,8.231936161,1400
3426,7.974950184,2500
3432,7.842221303,1900
3437,7.908813973,3200
3441,8.165236921,2100
3443,8.046312173,1400
3444,8.383451807,2400
3446,8.228338741,9600
3450,8.171340526,2600
3454,8.321884812,987
3455,7.922393696,3000
3456,8.298185827,5300
3457,8.513969023,1300
3459,8.296222349,1900
3461,8.157897427,2000
3462,8.46119404,3100
3465,8.46626822,2300
3466,8.278244346,2200
3472,8.310357248,997
3474,7.943196512,4400
3478,7.821833472,3400
3483,7.90989587,1600
3484,8.297513131,1400
3486,7.694526683,1100
3487,8.517056072,3400
3490,8.327815816,1800
3491,8.275972676,902
3492,8.305441713,3700
3497,7.822783085,976
3501,8.353194155,1100
3503,8.391862782,1400
3504,7.86134034,2900
3507,8.676204612,2500
3511,8.245281304,1100
3513,8.53672181,6500
3521,8.08855762,2000
3530,8.544314345,1600
3531,8.579239363,7400
3533,8.059956105,4300
3534,8.450755169,1300
3547,8.062828341,2100
3549,8.164960964,1400
3555,7.918021658,2700
3556,8.744453347,2100
3557,8.478432727,1200
3559,8.53624718,1600
3566,8.139625966,894
3573,8.453298659,2000
3574,8.210774963,5000
3577,7.858027094,3300
3578,7.913589258,9300
3579,7.764915155,1600
3585,8.342552138,3100
3589,8.489424011,2300
3593,7.935293535,1900
3602,8.118716019,1600
3612,8.192648719,1300
3613,8.450051864,2100
3616,7.968203723,2300
3620,8.514880568,1200
3621,7.896912881,3400
3626,8.244336957,8700
3629,7.910433483,9400
3636,8.246456576,1000
3639,8.336561973,1100
3643,7.773915073,720
3646,7.639175207,807
3648,8.487113651,5000
3649,8.393943641,10600
3651,7.889907675,2500
3653,8.3312762,2400
3655,8.184535501,1400
3658,7.668733924,800
3659,8.007801572,2900
3664,8.079749298,2900
3671,7.879099861,929
3676,8.129165521,4100
3678,8.02721323,983
3679,8.189916487,2400
3681,8.298185827,939
3683,8.247762179,829
3699,7.882546527,6000
3700,8.044913556,1200
3701,8.457310263,1300
3705,7.9065083,2200
3709,8.246257822,3500
3712,7.953911169,944
3715,8.280780195,6300
3717,8.527835294,4400
3723,8.366340094,2900
3724,7.900289367,2200
3730,7.771227894,1200
3739,8.250084105,4100
3743,8.217507944,2000
3745,8.122515526,1300
3747,8.359397598,792
3749,8.317175442,1900
3755,7.856756193,3100
3756,8.354844587,1400
3759,7.882011707,720
3761,8.515992213,23600
3765,8.417694292,1600
3770,8.403970459,1000
3778,7.71546688,11500
3785,7.963515412,956
3788,8.160592913,833
3789,8.27788296,6900
3791,7.743224544,836
3797,8.298185827,1900
3801,7.829822912,1600
3802,8.34008547,8000
3805,8.324865235,895
3806,8.450051864,5200
3811,8.418842686,1600
3813,7.915315169,1600
3818,8.377824283,1000
3822,8.271653403,2800
3826,8.22301923,7100
3828,8.470353711,1800
3832,8.327635406,2800
3833,8.368661803,1200
3844,7.910433483,911
3846,8.302099886,1700
3847,7.758302718,7300
3851,8.366885513,3700
3855,8.025693602,2200
3858,7.733913842,2400
3860,8.561158561,2700
3862,8.43663657,4200
3863,8.019780516,941
3873,8.357825605,843
3877,7.651053668,901
3879,7.799170827,1500
3882,8.316296721,985
3884,8.151990506,1100
3889,8.277649713,1400
3890,8.225468726,2600
3891,8.27928278,2000
3893,8.288037402,6300
3896,8.111811164,990
3897,7.841249067,2500
3900,7.891950261,1500
3903,8.269490748,1300
3907,8.118995002,1500
3914,8.560299535,2000
3917,8.626049784,3500
3930,8.447741397,1800
3932,8.4058851,7600
3933,8.528750891,2100
3934,7.985720898,1800
3935,8.081582157,4500
3937,8.420289084,1300
3942,8.035353902,4200
3944,8.602966034,3300
3946,8.378537957,5000
3949,8.517493348,22300
3955,8.322560304,943
3961,8.021681331,7700
3964,8.330743529,1100
3965,8.139450002,1800
3968,7.8908184,3400
3971,8.300654734,889
3974,8.041497371,922
3975,8.507212981,7300
3980,8.369328618,5700
3986,7.736563748,774
3988,8.34848512,650
3989,8.376679837,1700
3993,8.278661273,1200
3994,7.958110095,1300
3995,7.935293535,1400
3997,7.648148003,892
3998,8.147257439,1400
4002,7.849085684,1200
4003,8.38573076,4200
4009,8.110356118,2200
4011,8.339520584,7900
4030,8.162422784,2100
4036,8.223679766,1100
4037,8.026486452,2300
4039,8.217047716,1900
4050,8.400890382,5200
4061,8.455048719,4500
4063,7.741341675,1100
4064,8.423406299,1000
4070,8.349267526,1100
4071,7.870219375,1700
4075,8.377789739,1500
4088,8.450363372,3800
4089,7.891777377,3000
4093,8.054890418,18300
4099,7.991547717,2000
4103,7.82899431,1400
4122,7.667700233,1900
4126,8.006184437,1100
4129,8.391831803,3500
4137,8.406285017,965
4138,7.828613172,11000
4140,7.92103157,2100
4143,8.376005538,667
4147,7.860006872,3600
4150,8.106075973,6200
4159,8.274745371,2300
4163,8.325658699,4700
4171,8.397321399,1200
4172,8.114498341,954
4179,8.328990257,574
4180,8.1679669,1200
4181,8.055871873,1200
4183,8.305046332,1500
4185,8.41038674,2900
4188,8.465006025,1500
4189,7.964844673,1600
4197,7.995168383,1200
4200,8.313773382,1100
4203,7.677390863,2300
4207,7.875062081,2300
4208,8.34794808,1400
4210,7.892355741,2000
4214,8.462022374,1400
4220,8.266239043,1200
4224,7.922062763,12100
4225,8.297163022,3200
4228,7.720593784,6200
4229,8.201015073,1300
4238,8.463181307,4500
4245,8.224853419,1200
4247,8.029469365,1400
4254,8.383706961,991
4255,8.420468544,1900
4260,8.343643634,1500
4265,8.616458645,2700
4267,8.442971955,3700
4268,8.286717729,2400
4271,8.375746816,2200
4273,8.419882487,6900
4275,8.042293943,3400
4280,8.567802223,2200
4281,8.45766467,1000
4289,8.332751454,3600
4294,8.50538724,2000
4296,8.524148912,4700
4305,8.21076325,5500
4306,8.354373991,2800
4318,8.604083005,16300
4323,8.270221847,984
4330,7.930460836,1200
4335,8.453515666,838
4339,8.072367406,2000
4340,7.973767263,1500
4344,8.404855159,1100
