url_id,shares
497,4436.398894764136
498,3543.7245241265064
501,1646.5388899109357
512,7531.527684254008
517,8058.863469188551
519,5072.598964644001
531,4039.1175117130338
535,973.3943372993404
536,5880.5534821297415
537,4558.44999021481
541,4159.094391447506
543,3152.945146862786
549,5534.852468129488
552,1586.8858193313279
553,3483.796989904875
554,4206.35104133794
559,3199.705754017421
562,2401.0052165109696
570,4324.167628770396
572,4121.894098967751
575,6313.047738861792
582,3622.4789531220695
583,3540.772020149103
588,3252.351029824534
589,3973.5171814769133
593,954.3796736389463
594,2795.130671011502
602,2209.6378996690637
605,3078.5241272650005
607,4048.8285094350995
608,1053.4090433598024
613,898.2131578410466
619,3324.6808117850214
621,5295.540058509258
622,2961.9192696500845
626,949.7155778823801
629,3834.662776171835
630,4834.8407840922455
634,3363.7684414975242
635,2627.3791399488955
640,5426.220172796303
647,6133.983034503364
662,1256.9688121068803
674,5731.1104625161815
675,3228.6602286734546
678,5918.231339221259
681,2732.894150636937
683,4069.915535730754
693,4740.14648623909
699,3499.9947199533203
702,3174.9871153129693
708,1761.5534481388484
712,1535.9568445107348
713,3442.513451452902
714,1631.071119597019
717,5877.873405552087
718,3543.6298977361444
719,2420.0119281057673
721,10073.445105132634
729,10497.9267820544
736,5071.670229063676
737,2616.2837499405296
738,9685.957784982504
744,3277.765756128922
747,1751.4115093364248
748,2790.7384780143257
750,4562.042255441818
755,6545.970060140561
759,9663.187061908147
770,6534.287875635243
776,4608.556203549166
778,3791.4191798130946
787,6643.463650243592
789,3476.1273604916823
790,5816.057328992263
791,1354.1508672028579
810,3417.072465474275
815,6552.878154919923
816,3646.4225633441565
823,2656.2680026705516
824,2887.249332467083
825,3571.4638034135082
828,1853.7921877953493
829,2695.702352333067
833,2301.3758895638034
834,3065.7969179606675
840,6063.283195977533
841,1335.2561608679403
842,6456.067401473644
845,4916.203298771008
849,3054.665908151852
854,3831.73462217181
856,10750.947573308116
859,2240.1642032261357
861,7825.308254690551
862,3180.1023328421943
864,1886.7699267962066
865,3182.930142116984
867,2452.8947753645093
871,1549.8817461316708
875,2192.131888015007
877,5346.426607683649
880,3526.174143010911
882,3504.7176307213213
885,5159.586094067048
894,1897.5038613219062
897,1184.0554977065967
899,4273.822156507337
903,4638.358372977383
907,4216.665169650375
909,2253.0386070834106
913,4349.831963262987
915,2318.1487394636397
925,1791.616093045548
928,8188.536091634731
930,3081.038291778535
931,2030.343198719376
934,1482.6914826415634
940,4056.2489273784727
941,4222.84242425242
942,5447.624043833768
943,16194.263869740347
947,6990.506360571815
948,3990.6900374400293
956,4358.024309529424
961,7947.659660500566
965,3134.480037810042
966,2000.8071669694275
969,5031.578336233049
970,3773.8151735180577
976,5883.111346832667
977,6190.044977677067
979,5325.389872061429
983,4443.376866528867
984,3846.504165374607
985,5890.05571995042
988,7582.538270342173
989,2284.5533628735184
995,1647.2825767958082
996,3253.666409614237
1000,3050.7356775332933
1008,2130.2503545065842
1015,2250.1311921411766
1018,1227.8593577540498
1019,2513.8585134811374
1035,781.9675622019134
1044,1707.9855853887723
1049,1470.218984051642
1054,1395.8550365438823
1056,2121.061146941354
1058,3048.0078728397025
1061,1601.4686836792034
1064,3298.4870652319414
1065,3012.802052713261
1067,3675.708809856146
1071,1856.4415303554536
1073,2091.609220433449
1074,6074.418741696745
1078,1608.3209320042183
1086,4153.65205858599
1090,8238.015678091968
1095,2422.673248841972
1096,2496.4492053283693
1101,2588.3887956122267
1102,3057.5221359537545
1106,1195.3399873690419
1110,4125.401993326716
1113,3848.680089743306
1114,2456.771655017891
1115,1970.0542971589266
1116,3091.1597183276995
1120,3588.360004666159
1123,8184.304600804441
1136,3610.807210142994
1138,1458.091254084737
1142,1744.0544060996322
1143,748.5377404211583
1145,7658.884576120245
1146,3902.720710015529
1149,3106.9686423860785
1152,1199.592764561085
1154,7236.31605134525
1155,2602.6525688524785
1156,1805.1393297350462
1166,3544.163894040171
1170,4419.20837547243
1174,3571.657951448523
1177,3056.041227498912
1179,1909.7762786796038
1183,2481.0845762532067
1184,5771.429344420274
1186,1831.446282182504
1187,2543.670587481736
1190,5522.088089963478
1192,3655.3497822418876
1200,2954.1431920056116
1207,2599.1725352010367
1208,2433.1239012495334
1209,2618.795007506044
1211,12273.015527711761
1212,2617.148438926803
1219,5468.877639212084
1225,3475.172744699546
1232,3274.9598807025186
1245,2124.3943058954264
1246,1725.7192194219508
1252,1640.1063479901513
1253,2758.9435959207185
1255,1358.1614846846426
1257,2047.4014975650266
1260,1410.5577261552119
1265,1692.7838732821722
1266,2453.735884499633
1269,1361.7897668085877
1275,2683.40340254386
1278,4148.442348080938
1284,1763.9532074188357
1285,1592.038117782237
1286,904.4959391760752
1289,1489.2222646058772
1290,3640.5086600032582
1293,2548.8525870237336
1296,2512.358187533669
1298,2318.5953557815524
1304,5791.973966556297
1310,2973.310561620369
1320,5644.168364937961
1328,1549.0919124025845
1340,1651.7430935289606
1342,840.8931875156753
1347,1620.7125631294693
1353,2987.9596400587466
1361,3949.3988820339114
1362,1324.4589652716206
1365,1073.5164230145413
1374,2814.818828474962
1376,3539.3912014383395
1386,3031.403077702947
1388,3461.284316831889
1392,5803.911827323823
1398,4031.6976740978407
1401,2040.496245117976
1404,2381.1041228746194
1405,2229.0761134466397
1406,5479.219366334023
1413,2285.7759517389604
1423,1922.8027632702006
1427,9431.54701277698
1429,1283.4605379876007
1435,3123.141357886325
1437,3132.1612200066
1439,1931.9592100391283
1444,618.9554826340978
1447,3350.1878504160672
1448,2498.4880017588703
1458,2500.5022317807015
1460,2407.5962104616665
1465,1426.0842536080472
1466,2810.50022786736
1472,6330.326356529417
1475,4197.070685499509
1476,1953.7829657719456
1480,6339.539585783365
1483,9278.181052135997
1484,2712.2692989294574
1498,2742.1425499252796
1504,1211.8196005949483
1506,2650.4960204949734
1507,5072.4877008952135
1509,1284.8872943299464
1510,8927.165496692307
1511,2168.415954080852
1517,6237.802857264126
1519,1471.0429545333786
1521,5216.474075687961
1522,1753.0575043452
1524,2522.17925274142
1526,3815.4459107293724
1532,4450.747808237345
1544,3756.292904699923
1550,3710.888317247279
1557,5958.7924974125035
1559,7797.090185169047
1560,2019.9131673462089
1561,1242.2056178840905
1562,2616.391040692924
1565,3696.7205873509656
1566,5210.100256990292
1569,1288.32842744276
1573,1243.1851250169339
1578,682.7802836537667
1579,2738.9644181893427
1581,1667.5611532226515
1590,2691.1237546808834
1591,782.7166461143487
1595,996.8403300044077
1596,1767.4388771466752
1599,815.3660252099596
1600,4419.621414355053
1602,1960.2367984356003
1604,1257.0179613615358
1606,1101.0512573621263
1607,2590.880690576601
1608,1754.6431309358081
1610,3348.296951283685
1612,1269.8948934668492
1619,916.7690782901735
1626,897.6103118503064
1627,1161.879894347333
1628,1232.1496876687413
1638,1894.2855044978023
1645,2516.636238858775
1650,1125.5592574366308
1653,2485.641221529223
1655,1729.9548712973465
1663,1254.5807980699722
1664,7251.701107881745
1665,740.5486700096023
1668,1083.3268641409934
1675,4386.511733855726
1676,3300.397047219133
1678,1974.7135614573674
1680,1924.1253355253123
1684,1193.597112692046
1685,4981.806709706116
1687,5748.945121617455
1691,4845.600662116556
1695,1213.8599380130145
1699,1384.1717528048703
1700,1582.8691246640674
1701,1895.0127729733133
1705,4993.655571809132
1706,2810.701257697929
1708,3579.8046364442584
1710,1248.5704593185096
1719,4348.882101015138
1720,5778.914216619447
1725,4505.514307667863
1733,6156.857435103531
1737,3351.133700390636
1742,974.360714063947
1748,9495.933440038687
1750,4118.008227654227
1755,1823.6312346275206
1756,923.7585054826544
1759,3676.31179311195
1761,8781.498765372013
1765,2391.879523361577
1767,3960.499085756822
1769,3862.509202672029
1771,3939.1674403619127
1778,1673.7828927147534
1780,3160.534618117544
1781,3232.4867245963856
1787,7684.0958449961945
1790,3396.8920446774496
1793,3317.747470649208
1795,3918.144989511996
1798,1521.7455661675065
1799,3135.3709677889337
1802,4409.925198879876
1807,1298.2075647443664
1811,2454.1910693359177
1815,2642.006429387078
1821,5316.038071785801
1822,1842.998794247973
1823,4544.447226819813
1825,1635.1072108459991
1829,3143.628581339496
1839,5781.9792575039455
1841,2116.862936985975
1842,2408.391927641283
1850,1818.9060086964391
1851,2755.462173368363
1853,1570.2935399209398
1860,4338.033569143006
1868,5799.181295597728
1869,4118.357766730584
1874,1411.2385680289292
1875,2243.9017222149887
1883,2714.3626832219607
1884,3185.365527285956
1887,5788.185977207845
1897,14454.44539572604
1898,1200.519206967004
1902,2276.8732413946013
1904,886.3777644431336
1905,2683.165417457451
1906,5100.958598787828
1908,8806.532830074102
1912,1001.5538837415708
1915,2358.700898221957
1916,1916.6120008584303
1917,5310.879551425463
1923,4732.05256811864
1928,1726.924346655328
1929,1307.1323775063736
1930,1529.6572318616447
1931,3209.6690494911527
1941,1084.5782034778224
1947,1157.2464074684517
1953,5068.5466691552565
1959,4430.259908879621
1963,2481.324751760943
1965,1568.2836195389427
1967,11992.748072789165
1969,2729.2699020541386
1970,2925.505688110262
1971,3332.655064353706
1979,2656.2629362462403
1981,464.58244315359843
1983,2167.7977214109324
1984,727.5276909351777
1985,1303.9288628348445
1988,2830.8459810855657
1991,2751.5232711056515
1992,3157.771877654589
1999,3433.090922899265
2006,6281.398819921069
2007,2368.6350082308013
2010,1633.1965529833433
2013,6215.327115987655
2022,2333.2541146465815
2023,2149.014788382986
2024,2852.727535615907
2027,3837.9115848539905
2028,1284.753123976272
2032,1588.5665519644363
2037,6167.323706187298
2038,2022.3350634673586
2045,2135.3801280714024
2049,2160.1361700365514
2053,2099.1768596101524
2055,4870.31254245707
2059,5927.325263926928
2061,1660.5261890357988
2064,2975.45644424821
2065,1325.8800859044698
2070,2924.223973319721
2073,7136.93214857866
2074,1675.9480002477815
2086,6157.080561345127
2087,2305.548620349914
2092,1875.3060595240777
2096,3301.420144529267
2100,8105.874108636784
2107,4135.107482477012
2113,3205.3895953967863
2115,5372.888103815859
2116,2387.26025241278
2117,1573.2682391742858
2119,2108.78905063462
2120,1370.5535781507574
2124,1818.7472957003658
2125,987.7250196691248
2128,1176.508905887742
2135,1089.2099887928825
2136,3198.9002654404303
2137,4962.890889164399
2143,927.2546060114272
2144,1253.3550242523443
2145,3317.8898559792424
2150,1188.4369888689591
2154,3185.9123784537383
2155,5390.183712718262
2156,1356.0014424135236
2160,3283.578866060074
2161,9601.529948323783
2164,1173.4537293840071
2166,8368.950630796233
2167,17720.803103196926
2174,8193.62145703582
2175,7435.254686636955
2176,1477.969172816559
2178,2897.973413346355
2179,5147.736240932348
2183,4644.705987369676
2184,1861.7631206072117
2189,1363.4297178347776
2192,1057.9894420818282
2197,942.5755951858255
2200,921.9164852223329
2206,2465.679297847445
2208,3044.6872028158214
2212,4362.090906544365
2218,1435.017527678595
2219,10790.679036379328
2226,2296.6203685868336
2229,1629.4122339091898
2234,2964.92628255447
2237,6699.969962389465
2242,2972.610258334895
2243,997.6373023588023
2247,5275.870717780302
2250,1533.953569685873
2255,3141.7883494987595
2260,1845.4479067950722
2261,625.9619395774755
2271,1463.2209352334985
2273,1182.872683810539
2280,1973.7354639104458
2282,2541.399808773495
2285,2225.436508077806
2287,1153.467669988034
2288,940.5780891396782
2295,2825.360103300731
2303,4102.29789915022
2307,579.1984828679211
2308,4674.345165455655
2317,1164.6189055792881
2322,1657.8149043038663
2325,1378.0707708237862
2327,1792.3475309240434
2330,3141.8602601502644
2333,2673.2630120223994
2338,5849.064305618025
2343,2559.03594696437
2348,4249.015535735206
2358,4062.183430260241
2362,2852.814595279763
2364,3423.7268358647257
2365,3615.0452422443013
2370,2394.232467289735
2372,4031.2439982954484
2377,1345.578556842436
2380,2042.8756052389365
2382,5561.069065156691
2383,2105.598848154573
2387,3925.5916958301564
2391,2530.3018998029165
2392,4555.712028493837
2397,3886.912302904597
2398,2632.0212200357696
2399,1073.5722207493068
2404,8851.495554656789
2405,1207.2914551107535
2407,4554.930055813198
2408,2095.8233037993264
2415,993.7455138373184
2419,3033.352218694651
2420,3489.3831086313958
2423,2026.525531675632
2424,3371.8557396705064
2430,1731.05812328314
2431,3421.9804420343194
2443,3593.1164884070936
2444,1458.8819927866653
2445,2126.464853136419
2449,1015.4586924373393
2452,894.3338672732486
2461,3377.159301118495
2463,2462.8204114987425
2472,1300.1224084211965
2473,2577.959553465753
2475,2641.569312578597
2481,1970.2976155125998
2491,1542.0426734681898
2494,5293.182130623922
2496,5788.539270824924
2497,1490.849319595149
2498,1707.1111104410436
2499,3301.360323958847
2504,1256.095235171744
2516,6345.303905687338
2519,4444.453330637831
2521,1881.4827200810141
2523,4018.6039381241135
2525,1520.932358094872
2530,9239.964261396006
2531,836.944122465052
2533,5150.810357629288
2543,6726.648355228617
2547,2672.0038940363147
2548,1790.2821590219107
2552,7021.595285922349
2553,2055.6343541690203
2558,1992.6969724070536
2561,4547.508006463926
2565,8057.142094089157
2576,1969.579959750354
2577,2615.435559370852
2578,2918.8132186470193
2579,2209.5430743327033
2583,1066.1755039912534
2587,2821.0266750439964
2589,816.1704535882434
2603,1893.9603567482116
2606,6950.905622132207
2607,4067.273178229042
2612,4631.604212895177
2619,1589.5023246097048
2620,5761.948134524835
2621,4435.628941483618
2623,1836.6804577783487
2624,4346.220274142088
2628,3355.169341783165
2632,6613.456054056661
2635,2176.54584175217
2644,3470.7080964125666
2649,2271.274678236412
2650,5520.697968739982
2654,1551.2725062572313
2657,2093.2754699622506
2659,5413.221028455676
2662,4722.684178736251
2664,3726.265100269008
2669,5299.890084086905
2670,1972.5744259257046
2671,2243.3036854946986
2672,3324.65227594318
2674,2963.2669610827134
2675,776.9244057402567
2679,2816.028419694999
2681,2749.274061963809
2683,3248.8201301934264
2686,3962.131097261307
2687,5165.0852933855585
2692,1248.5168776371886
2694,1684.5424900354067
2695,6299.930475274077
2697,1347.8820238175128
2699,1073.1100572849714
2703,4599.0682554112855
2712,2300.723040164995
2713,1652.865034569383
2714,3760.1996201475044
2717,2600.5114125307296
2728,2520.647518010614
2733,3830.916162771013
2741,3463.0606771171815
2743,1837.3067597428894
2749,2382.925999387049
2758,1899.0127631277176
2764,1200.0573269413885
2769,2955.604318343464
2770,3160.6612137219167
2772,3235.938151459762
2773,1302.658600985851
2776,2431.4155209618066
2778,2664.999112151511
2783,1652.4654921020606
2786,2037.0926683932603
2787,1362.4574642614818
2791,1067.317964306906
2794,1370.6574934988541
2796,2185.304256057007
2797,3776.2560781975085
2798,1658.4925078854606
2805,1249.2940371226664
2810,2784.5946269295664
2817,8368.184465554932
2820,1989.6245222937782
2823,1422.7018216269516
2824,3707.5914543151125
2826,4159.867915562682
2827,3132.6989372657877
2835,4323.2934614497235
2836,1208.8393024908037
2838,1797.0431790196922
2845,8845.976571580999
2849,833.3127575257927
2853,1341.2743982590634
2855,2651.8221360150233
2856,1607.4039725083026
2864,2311.9911254851113
2871,2544.012652976189
2873,875.0683571539074
2878,3927.2729932237216
2882,2683.2588176900344
2883,1645.6126960134739
2884,2595.194687086908
2895,2766.147820467048
2896,1809.6820890743786
2898,1729.2060180815354
2899,5685.783960888885
2903,2760.3029112032023
2907,5394.349109957939
2916,1325.8788214472881
2918,3093.439331273655
2920,2036.017654988584
2923,2102.9328355842094
2926,2095.7643420094596
2931,2285.3225804565836
2933,2415.120661145148
2940,2193.052981911298
2942,1324.3547634147671
2951,3332.899799940025
2955,11557.867033731474
2957,3904.1576373379403
2961,2786.9803739068766
2968,1156.7752507595394
2969,2206.799118178662
2972,1779.9188008573597
2975,2611.52621564402
2979,1226.8053447741725
2981,4214.952433020253
2985,2588.787485820566
2986,2806.283259360066
2992,3718.5793995586305
2995,8669.677733672013
2997,2057.1277453019006
3000,11845.603970679595
3006,2427.3517831572694
3007,1211.9675368214134
3008,8234.591006722843
3009,1430.6046289286355
3011,1233.3576633426344
3016,3525.088118873138
3023,3051.265235792989
3026,1001.6279110839037
3029,2087.665404235487
3032,1889.5682115141667
3040,3663.17727874115
3042,2552.1970953417785
3043,5261.9720322558205
3047,5018.021712158219
3049,899.6199435758384
3052,2496.039741399712
3056,2870.0460091593955
3057,1723.7848739912667
3058,1557.020275454795
3062,2270.4268254732133
3063,2876.475780464595
3064,3374.2522518175715
3066,6918.585561057343
3071,2784.303854308821
3073,1666.039126185155
3075,1948.270810895201
3080,2041.6505310131945
3086,3661.3227114939023
3087,3614.414390923314
3094,2356.264896928539
3096,2235.991457625414
3098,1796.7801309063038
3103,1591.5705544086784
3105,3780.10424567809
3116,1576.7830616501471
3118,1751.0758160007788
3120,1752.7097948821527
3124,2532.2777800717654
3126,3285.101110709752
3127,3175.8653288125424
3131,1228.9043144684272
3132,4403.176123011214
3136,2789.449300629638
3137,2395.6154155989175
3138,6304.486247797974
3141,1445.6981565343378
3149,2843.9712346781776
3151,1489.1370530623117
3153,1761.263680895755
3157,4682.831601026432
3158,4493.803604428566
3161,1404.882957871735
3165,1289.2404052078527
3169,1859.059200138582
3178,2137.2106690127794
3180,5230.726462829205
3181,6445.848743867358
3194,4008.908084859166
3195,5271.791779363457
3199,1924.0299184677185
3200,2785.570729638185
3201,2817.6066364904077
3203,3996.040796537543
3207,2292.9338916463416
3208,1900.3579363085157
3215,2985.336365604852
3216,3296.43043037557
3217,1839.9693911874979
3224,4668.758421861428
3230,1535.6302282642027
3232,8966.499633360327
3237,1375.694065122216
3239,640.2274241332198
3241,2423.0683665131705
3244,4545.4441383482135
3251,4706.569746797688
3254,2806.105292365511
3260,10112.543550729975
3268,4860.429389882084
3271,5493.492791380285
3276,1759.40107047114
3281,2136.9059793966453
3284,1792.4654775952902
3291,3748.302184665555
3292,3719.2993709225047
3296,4659.915287087058
3297,1811.6523526462606
3300,2555.73244162999
3301,2355.577381799899
3305,945.5187177205044
3310,2165.9719666287974
3313,2535.572731128417
3314,1635.8777160473383
3316,7241.901186406675
3318,5274.275985267163
3323,2775.351265696997
3326,1942.6408121730663
3331,4263.78295834259
3334,4360.942893756078
3338,3394.56362192461
3340,1262.7257125638662
3344,3197.311240836485
3345,3102.1426453381973
3351,10805.559483634872
3363,2774.344348145052
3372,1071.7416246863388
3376,474.8285794859699
3377,2434.6686227651844
3379,3877.230971203752
3381,1075.2890330092748
3382,4485.296130561815
3383,1791.816866939075
3391,6631.803534112136
3392,1669.7524489273712
3395,8471.534773485673
3404,1983.0228723293358
3407,2796.2624661099453
3408,2201.6510461529683
3415,1406.9853370339647
3421,5716.415903394578
3423,2239.114415036931
3426,4131.496771848779
3432,3783.8192079368037
3437,1995.678051835857
3441,4067.125784449026
3443,4534.42093872845
3444,2546.5079679458086
3446,4008.5143153533995
3450,2616.2999680278053
3454,4885.067811930537
3455,2449.3358321935993
3456,2134.261388008978
3457,1980.3099724488718
3459,3287.066036799376
3461,4655.2424998165825
3462,2319.585072173119
3465,3051.422375156716
3466,2342.8564906383076
3472,5114.963667622263
3474,2482.012279130562
3478,3413.7468762957483
3483,3418.183888201889
3484,1911.975859025175
3486,6021.18383505764
3487,2540.8181950823555
3490,2076.2942981183714
3491,2618.7900125557303
3492,3155.7638552547546
3497,10684.550597418944
3501,3807.1405503306146
3503,4744.320796320838
3504,3162.2320237103822
3507,1739.0278076453008
3511,1470.4931221279917
3513,2217.692853172103
3521,6552.728173158058
3530,3370.293294806187
3531,1625.1313552160805
3533,1876.6612856308896
3534,9659.695005908403
3547,9122.366162592236
3549,3402.3161020736097
3555,5191.2482698862295
3556,3588.520848229253
3557,1100.6706820890406
3559,2390.9627073400425
3566,2540.340886648748
3573,1156.4597823455347
3574,5284.385784821596
3577,2487.3710972560325
3578,11139.945462220163
3579,2783.9122222907586
3585,4450.242733796692
3589,4441.466149452359
3593,1757.8555688648898
3602,3025.4188996111866
3612,1228.5199669544013
3613,2659.484597951614
3616,1427.2332530626106
3620,5722.072007957958
3621,1882.9995330405625
3626,1694.188953214391
3629,1527.9441079686867
3636,1381.7028254999454
3639,4003.50573375506
3643,1246.925360407701
3646,5552.812427497624
3648,3257.6654494453956
3649,1628.7348618764063
3651,4706.780712655918
3653,1811.7966235380948
3655,3789.926157092918
3658,2922.661292544324
3659,3842.6323775866413
3664,6867.462132024028
3671,2729.1475715691677
3676,1270.4502887111953
3678,1768.911828159502
3679,3121.6435519335823
3681,1226.2585044256882
3683,2586.5072638627526
3699,3449.1844712042025
3700,2709.7175046007847
3701,3915.070946054953
3705,5257.51775027311
3709,3519.4616224114793
3712,5301.361109590807
3715,2151.234474611627
3717,4621.544298166496
3723,7545.805893718394
3724,10200.676805851695
3730,2062.7108284828723
3739,4480.982197125155
3743,5576.225725097706
3745,2012.2570306271666
3747,2594.1492226798387
3749,6306.927765640023
3755,4620.239877648634
3756,3374.950616560428
3759,3590.7460199454104
3761,2147.3778934003394
3765,2444.5916117570746
3770,4144.345683794253
3778,1417.1194184522762
3785,2226.8090250179066
3788,2474.0116171254335
3789,4710.799846265939
3791,6799.718269503781
3797,1724.519867065641
3801,2923.1602559263943
3802,1335.6102128620485
3805,2925.8977065122253
3806,2747.346321806439
3811,6019.294931686896
3813,1525.559141449589
3818,2846.135054728923
3822,2555.588642828614
3826,2005.2092614019257
3828,958.093994516244
3832,2727.3223755294302
3833,2709.1438755925346
3844,1352.027503900716
3846,1890.9039896477889
3847,7321.098773016206
3851,2464.5391058712917
3855,2599.18492905104
3858,1597.3092034023575
3860,2019.2284697953162
3862,3208.5917657340656
3863,4492.526669612377
3873,1996.4318720220233
3877,4442.474363369602
3879,2316.3797022944473
3882,2806.7101585301916
3884,2241.458159155424
3889,6258.974908178365
3890,1633.6685550703892
3891,2800.44568143605
3893,1010.7298212472693
3896,4819.193832926923
3897,1608.000396747125
3900,4451.019468615583
3903,1070.445884309025
3907,3344.4226681080368
3914,4156.901538643916
3917,1400.7470636072505
3930,8077.576373214892
3932,3640.6058733702066
3933,5435.1904137988095
3934,2657.590669873398
3935,6565.81448360902
3937,3499.9947199533203
3942,2424.346585930061
3944,15257.767112854715
3946,4969.69210669793
3949,1167.10445054135
3955,3471.919740471987
3961,9765.398828407797
3964,1529.3458108738635
3965,1133.8436358171373
3968,3644.864976307988
3971,1651.8714793529516
3974,1833.6666865485652
3975,2269.2860266075672
3980,2368.082770008902
3986,1722.3749595109762
3988,9313.047010467606
3989,1034.9709713431316
3993,2324.4114208175897
3994,4768.156915855277
3995,2569.41558697778
3997,2311.9966377080727
3998,5025.104547009826
4002,1185.159808597842
4003,2470.356068695929
4009,4218.555616171639
4011,1854.603837951675
4030,3331.733494210166
4036,3677.0972219283185
4037,3586.057652277122
4039,4060.1191129564304
4050,2033.9478870955352
4061,2062.0185063659096
4063,2237.6649573497275
4064,3224.6660420671387
4070,2658.7605879651182
4071,2127.8717050458445
4075,3270.4436618385303
4088,2569.612850594829
4089,1210.2131137920594
4093,3046.290434044602
4099,22758.84458296538
4103,3132.185116591441
4122,3191.97655821148
4126,1197.5272991665
4129,6994.987796229175
4137,4049.24554739771
4138,7601.573136664586
4140,1362.2840133209843
4143,2142.216233418361
4147,1352.963282870249
4150,3408.0315719547993
4159,2552.9943433154917
4163,1708.730952339386
4171,9193.045776190775
4172,5371.258923513952
4179,2424.376642598328
4180,2432.0138394283035
4181,1308.2878429550424
4183,1774.8506163120835
4185,2459.802970910017
4188,2904.179078494496
4189,4058.377072690646
4197,4094.929920920877
4200,3392.6573828600567
4203,6652.0477299418635
4207,3347.514712394878
4208,1880.6019143398237
4210,3886.4452680626955
4214,3214.22701941725
4220,2129.4388988580977
4224,4003.20030215899
4225,3266.833925073497
4228,3515.8922026328655
4229,4180.484589663237
4238,3388.133950286794
4245,2489.1627093383486
4247,1463.0932583895947
4254,2230.9103811271343
4255,1275.341198517835
4260,4372.144748879077
4265,867.9546851886424
4267,2012.680222966657
4268,1935.558118410087
4271,10215.006659446333
4273,2901.2267580184907
4275,2959.4472713850523
4280,1191.9244114160801
4281,5108.631056610595
4289,4348.135629997425
4294,3169.329981339653
4296,4429.529039832147
4305,5762.134968300099
4306,3524.869609555644
4318,3986.414589240831
4323,4965.366855948422
4330,2246.1540807987094
4335,2899.9598286712317
4339,2247.2307437354525
4340,3969.282843867098
4344,2900.3719349140406
4348,3161.7133590626136
4349,7317.566761689977
4352,1280.4658409845683
4354,4690.170347122989
4356,5736.392677276759
4363,2112.648859049126
4364,864.1743478565361
4366,1921.449948412665
4368,2512.5199208139447
4370,1763.4729941704245
4373,2960.8517230864545
4374,823.3903624288861
4378,1352.54142502098
4384,2127.749950733674
4387,1211.0472739105937
4399,9739.375761448182
4401,6294.999770583338
4402,3957.9881595856814
4411,4343.999186910595
4416,4381.645070174776
4417,1625.211949208216
4423,1633.808779984928
4424,3261.2650553668313
4426,3144.7800233318776
4432,2020.44972409491
4435,10111.704551180179
4441,2668.96559451748
4447,1530.4349671459506
4448,9726.483003140556
4452,5714.971412188168
4453,1979.4348133386459
4454,1179.3290774499358
4457,4490.440647709865
4460,1316.2195891811605
